English,Italian,that is a word I keep forgetting,è una parola che continuo a dimenticare
English,Italian,it is not yet seven o'clock,non sono ancora le sette
English,Italian,I can transfer all of the words,Posso trasferire tutte le parole
English,Italian,that word is wrong,quella parola è sbagliata
English,Italian,that word is not correct,quella parola non è corretta
English,Italian,I want to finish early today,Voglio finire presto oggi
English,Italian,I just recorded my one hundredth word,Ho appena registrato la mia centesima parola
English,Italian,I could be wrong,Potrei sbagliarmi
English,Italian,forteen,quattordici
English,Italian,I want that it takes only five minutes,Voglio che ci vogliano solo cinque minuti
Italian,English,valigia,suitcase
Italian,English,dunque,therefore
Italian,English,e ped questo,and for this
English,Italian,I think that is a good idea,Penso che sia una buona idea
English,Italian,all of those phrases were easy,tutte quelle frasi erano facili
English,Italian,I have never been but I would like to go,"Non ci sono mai stato, ma mi piacerebbe andarci."
Italian,English,oramai,by now
Italian,English,vorrebbe fare altro,he would like to do something else
Italian,English,vorrà dire,it will mean
Italian,English,peccato solo che,it's just a shame that
Italian,English,matto,crazy
Italian,English,si vede,you can see
Italian,English,notte inoltrata,late at night
Italian,English,d'altronde,on the other hand
Italian,English,d'altronde cosa,on the other hand what
Italian,English,in ciabatte,in slippers
Italian,English,chissà,maybe
Italian,English,se non bastasse,if that wasn't enough
Italian,English,non avere le chiavi troppo tardi,don't get the keys too late
Italian,English,si è accorto,he noticed
Italian,English,purché,so long as
Italian,English,purchè,so long as
Italian,English,nel parcheggiare,when parking
Italian,English,ti presto,I'll lend you
Italian,English,tu presto,you soon
Italian,English,su uno straccio,on a rag
Italian,English,pulendosi le mani,cleaning his hands
Italian,English,di burro e salvia,of butter and sage
Italian,English,appena varchi la soglia,as soon as you cross the threshold
Italian,English,paghi la corsa,you pay for the ride
Italian,English,sul molo privato,on the private pier
Italian,English,quello che tifa,the one who supports
Italian,English,gli dica che,tell him that
Italian,English,eccoci arrivati!,Here we are!
Italian,English,è nascosto dietro una cascata,it's hidden behind a waterfall
Italian,English,lui accosta con destrezza,he approaches with dexterity
Italian,English,lui accosta,he pulls over
Italian,English,alla locanda,at the inn
Italian,English,"allora, che ne dice?","So, what do you say?"
Italian,English,saporito,tasty
Italian,English,un capolavoro,a masterpiece
Italian,English,una prelibatezza indimenticabile,an unforgettable delicacy
Italian,English,impazzire,to go crazy
Italian,English,afollano,they crowd
Italian,English,scivola,slips
Italian,English,e lì che portiamo,and that's where we take it
Italian,English,sul tramonto,at sunset
Italian,English,un picolo uliveto,a small olive grove
Italian,English,che sale verso,which goes up towards
Italian,English,modifiche su più file,changes on multiple files
Italian,English,la stradina,the little street
Italian,English,un altra dritta,another tip
Italian,English,non si pentirà,he will not regret it
Italian,English,salga pure,go ahead and get on
Italian,English,sfidare la salita,challenge the climb
Italian,English,si picchietta,it taps
Italian,English,se noleggia una barca,if you rent a boat
Italian,English,è un getto di acqua,it's a jet of water
Italian,English,e invece no,and instead no
Italian,English,le bolle che risalgono,the bubbles that rise
Italian,English,noterà delle bolle,you will notice some bubbles
Italian,English,la scogliera,the cliff
Italian,English,per caritá,for goodness sake
Italian,English,bellissime,beautiful
Italian,English,senta questa,listen to this
Italian,English,con aria complice,with a knowing air
Italian,English,abbassandosi,lowering himself
Italian,English,cosa fai?,What are you doing?
Italian,English,sotto questo sole,under this sun
Italian,English,si sporge dal finestrino,he leans out of the window
Italian,English,un occhiali da sole scuri,a pair of dark sunglasses
English,Italian,I don't know exactly what that is,Non so esattamente di cosa si tratti.
Italian,English,di lino bianca,white linen
Italian,English,un uomo sulla cinquantina,a man in his fifties
English,Italian,you have to interact with the text,devi interagire con il testo
English,Italian,I have been learning for twelve months now,Studio da dodici mesi ormai
English,Italian,for five minutes,per cinque minuti
English,Italian,I don't want to write too much,Non voglio scrivere troppo
English,Italian,"one shoulder, two shoulders","una spalla, due spalle"
Italian,English,lo zaino in spalla,the backpack on the shoulders
English,Italian,you have to remember that you have to create more,devi ricordare che devi creare di più
English,Italian,I have to remember that you have to create language constantly,Devo ricordarmi che bisogna creare costantemente il linguaggio
Italian,English,che portano verso,that lead towards
Italian,English,si snodano i vicoli acciottolati,the cobbled alleys wind
Italian,English,si snodano,they unfold
Italian,English,sei appena sceso dal traghetto,you just got off the ferry
English,Italian,there is a lot to do,c'è molto da fare
Italian,English,gli è venuta,it came to him
Italian,English,gite,trips
English,Italian,the flowers are outside,i fiori sono fuori
Italian,English,prosciutto,dried ham
Italian,English,incontrano,they meet
English,Italian,we will arrive a little later,arriveremo un po' più tardi
English,Italian,"to laugh, to repeat","ridere, ripetere"
Italian,English,da solito,as usual
Italian,English,"Se avessi più tempo, visiteresti anche Napoli.","If you had more time, you would also visit Naples."
Dutch,English,je twijfelt tussen,you are hesitating between
