English,Spanish,I looked up that noun,Busqué ese sustantivo
English,Spanish,I forgot that verb,Olvidé ese verbo
English,Spanish,it is not allowed,no esta permitido
English,Spanish,I look for my shirt,Busco mi camisa
English,Spanish,the milk,la leche
English,Spanish,the noun,el sustantivo
English,Spanish,I will use many nouns and verbs today,Usaré muchos sustantivos y verbos hoy.
English,Spanish,I know I have used the word before,Sé que he usado la palabra antes.
English,Spanish,What's next?,¿Que sigue?
Spanish,English,y por último,and finally
Spanish,English,habilita,enables
Spanish,English,otra forma  de darnos cuenta que,another way to realize that
English,Spanish,what is the next step,¿Cuál es el siguiente paso?
English,Spanish,what is the next thing,¿Qué es lo siguiente?
Spanish,English,de manera exitosa,successfully
Spanish,English,vamos a escoger,we're going to choose
Spanish,English,colocando,placing
Spanish,English,si bajamos,if we go down
Spanish,English,vamos a irnos al URL,Let's go to the URL
Spanish,English,plantilla,template
Spanish,English,que valga la redundancia,to state the obvious
Spanish,English,una especie de empaquetado,a kind of packaging
Spanish,English,escogemos,we choose
Spanish,English,desplegar,deploy
Spanish,English,como te decía,As I was saying
English,Spanish,"you lived in a country where Spanish was spoken, right?","Vivías en un país donde se hablaba español, ¿verdad?"
English,Spanish,how fluent is your Spanish,"Que fluida es tu español
Que fluido es tu español"
English,Spanish,it takes awhile to start speaking a language again,Se necesita un tiempo para empezar a hablar un idioma de nuevo
English,Spanish,they are more similar to each other than to French,Son más similares entre sí que al francés.
English,Spanish,"the two languages, Spanish and Italian, are very similar","Los dos idiomas, español e italiano, son muy similares."
English,Dutch,they look yummy,ze zien er lekker uit
English,Spanish,they look yummy,"Ellas se ven deliciosas
Ellos se ven deliciosos"
English,Spanish,The problem is that I often confuse Spanish and Italian.,El problema es que a menudo confundo español e italiano.
English,Spanish,it takes me a second to switch over to Spanish,Me toma un segundo cambiar al español
English,Spanish,let me think a moment,Déjame pensar un momento
English,Spanish,The real question is perhaps,La verdadera pregunta quizás sea:
English,Spanish,forced position at the edges of the nearest container,posición forzada en los bordes del contenedor más cercano
English,Spanish,I wonder if it might not be helpful to think of it as,Me pregunto si no sería útil pensar en ello como...
English,Spanish,the lunch was good,El almuerzo estuvo bueno
English,Spanish,wait a second,espera un segundo
English,Spanish,I caught up with my tasks,Me puse al día con mis tareas
English,Spanish,I have to do a small chang for this project,Tengo que hacer un pequeño cambio para este proyecto.
English,Spanish,there is so much to do,Hay tanto que hacer
Spanish,English,y encima,and on top of that
Spanish,English,un pastel,a cake
Spanish,English,él las estaba leyendo,He was reading them
Dutch,English,wat de muffe geur verklaarde,which explained the musty smell
Dutch,English,Tijdens het verplaatsen van een meubelstuk,When moving a piece of furniture
Dutch,English,detail,detail
Dutch,English,maar je telefoon heeft geen bereik,but your phone has no signal
Spanish,English,Es tu hoja de trucos,It's your cheat sheet
Dutch,English,de zaklamp,the flashlight
Spanish,English,estrategia genial,brilliant strategy
Dutch,English,Ik heb een soortgelijk verhaal over dat huis gevonden,I found a similar story about that house
English,Spanish,northwest and northeast,noroeste y noreste
Spanish,English,noroeste,northwest
English,Spanish,"sorry, I'm reading it like Italian","Lo siento, lo estoy leyendo como italiano."
English,Italian,I would like,Mi piacerebbe
English,Spanish,I recorded the audio,Grabé el audio
English,Spanish,I have done it,Lo he hecho
Dutch,English,het vereist alleen oefening en organisatie,it just requires practice and organization
Spanish,English,almacenar y compartir,store and share
Dutch,English,Het was een betreurenswaardige ramp,It was a regrettable disaster
Spanish,English,de repente,suddenly
Dutch,English,Terwijl je de voortgang in de gaten hield,While you were monitoring the progress
Dutch,English,goedkeuring,approval
Dutch,English,Waar heb je zo lang op gewacht,What have you been waiting so long for
Spanish,English,para alojar imágenes,to host images
Dutch,English,versie,version
Dutch,English,ging er iets mis,something went wrong
Spanish,English,rendimiento,performance
Dutch,English,De algehele prestaties,The overall performance
Dutch,English,is je belangrijkste taak,is your most important task
Dutch,English,Ik moet hier even een filter op toepassen,I need to apply a filter to this
Spanish,English,despliegue,deployment
Dutch,English,ontvouwing,unfolding
Spanish,English,estos va a tomar unos minutos,This will take a few minutes
Spanish,English,lo siguiente que debes de hacer,the next thing you should do
Spanish,English,había corrido este paso previamente,I had run this step previously
Spanish,English,te van a dar una URL,They're going to give you a URL
Spanish,English,parecen tener problemas,They seem to be having problems
English,Italian,it is difficult,è difficile
Spanish,English,se añade al infinitivo,is added to the infinitive
Spanish,English,un desglose,a breakdown
English,Spanish,"that is not obvious (e.g. don't translate ""objeto indirecto (indirect object)"")","que no sea obvio (p. ej. no traduzcas ""objeto indirecto (indirect object)"")"
English,Spanish,"what does the ""le"" here mean","¿Qué significa ""le"" aquí?"
Spanish,English,vamos a darle clic,Let's click on it
Spanish,English,arrastar,drag
English,Spanish,and you click,y haces clic
Spanish,English,vas a tener que elegir,You're going to have to choose
Dutch,English,een wens,a wish
French,English,conjuguer,conjugate
Dutch,English,die net uit de oven komt,that just came out of the oven
Dutch,English,tijdsaanduidingen,time indications
Dutch,English,met een glas frisdrank,with a glass of soda
Dutch,English,Wilden we de buren niet trakteren,We didn't want to treat the neighbors
Dutch,English,het deeg,the dough
Dutch,English,een zeef,a sieve
Dutch,English,lepel,spoon
Dutch,English,Het is daar een chaos,It's chaos there
Dutch,English,een heel vredige plek,a very peaceful place
Dutch,English,Je zit achter je bureau,You are sitting behind your desk
German,Dutch,you start to stare,je begint te staren
English,German,with a Spanish geography quiz with maps and en espanol,mit einem spanischen Geographie-Quiz mit Karten und auf Spanisch
