English,Italian,it will work,funzionerà
Italian,English,partenza,departure
English,Italian,I would like another glass of water,Vorrei un altro bicchiere d'acqua
English,Italian,rekindle,riaccendere
Italian,English,Ogni dettaglio conta,Every detail counts
Italian,English,Tenga pure il resto,Keep the rest of it.
Italian,English,incontrano il lago.,they meet the lake.
Italian,English,per fare un’escursione di alcuni giorni,to go on a trip for a few days
Italian,English,migliorare poco alla volta.,improve little by little.
Italian,English,Finora abbiamo visto,So far we have seen
Italian,English,ci vediamo lunedì,see you on Monday
Italian,English,Ho già un impegno,I already have a commitment
Italian,English,Mi dispiace ma,I'm sorry but
Italian,English,Queste parole aiutano a organizzare,These words help to organize
Italian,English,nel pomeriggio sono libera,I'm free in the afternoon
English,Italian,I have to follow my inner voice,Devo seguire la mia voce interiore
English,Italian,"it's too confusing, let's get rid of it","È troppo complicato, eliminiamolo"
English,Italian,there are many trees,ci sono molti alberi
English,Italian,"they go down, and they go up",scendono e salgono
English,Italian,it is pronounced,si pronuncia
English,Italian,I did it,l'ho fatto
English,Italian,"when we reached the port, we opened the door","quando siamo arrivati ​​al porto, abbiamo aperto la porta"
English,Italian,I have to put something in it,Devo metterci dentro qualcosa
English,Italian,the magic of love,la magia dell'amore
Italian,English,Ho un asciugamano,I have a towel
English,Italian,I have a towel,Ho un asciugamano
English,Italian,I wonder who is there,Mi chiedo chi ci sia lì
English,Italian,why does it always write in capital letters,perché scrive sempre in lettere maiuscole
English,Italian,I'm not able to pronounce all those words,Non riesco a pronunciare tutte quelle parole
English,Italian,I want to be able to,Voglio essere in grado di
Italian,English,Non serve sempre il futuro.,We don't always need the future.
Italian,English,Oppure sono occupata a quell'ora,Or I'm busy at that time
Italian,English,cambiare l'orario,change the time
Italian,English,entreremo ancora più nel dettaglio,we will go into even more detail
English,Italian,I look up all the words I don't know,Cerco tutte le parole che non conosco
English,Italian,"throughout the day, whenever you have a minute","durante tutta la giornata, ogni volta che hai un minuto"
Italian,English,Facciamo qualche esempio insieme,Let's do some examples together
English,Italian,lock the door,chiudere la porta a chiave
Italian,English,sblocca il tuo italiano,unlock your Italian
English,Italian,do you have something spicy,hai qualcosa di piccante?
Italian,English,entreremo,we will enter
English,Italian,at night,di notte
Italian,English,attenzione alle preposizioni,pay attention to prepositions
