Spanish,English,eso lo hará,that will do it
Spanish,English,tal como está,as it is
Spanish,English,a menudo,often
Spanish,English,voy a borrar,I'm going to delete
Spanish,English,son envoltorios para,They are wrappers for
English,Spanish,seventy-four,setenta y cuatro
Spanish,English,para entenderlo,to understand it
Spanish,English,cuando alternas,when you alternate
Spanish,English,se ampliará a medida que,will be expanded as
Spanish,English,antes de llegar a,before arriving at
Spanish,English,en primer lugar,first of all
Spanish,English,más bien,rather
Spanish,English,"si no, no lo hace","if not, he doesn't do it"
English,Spanish,sixty-four,sesenta y cuatro
English,Spanish,it's not important for him that,Para él no es importante que
Spanish,English,la capa,the layer
Spanish,English,voy a empezar fingiendo,I'm going to start pretending
Spanish,English,ya sea debido,whether due
Spanish,English,puedes adivinar que,you can guess that
Spanish,English,y tenga en cuenta,and keep in mind
Spanish,English,por lo tanto,therefore
Spanish,English,de lo contrario,otherwise
Spanish,English,una vez enviado,once sent
English,Spanish,eighty-three,ochenta y tres
Spanish,English,en torno a las,around the
Spanish,English,un orador cuyo nombre no puedo recordar,a speaker whose name I can't remember
Spanish,English,quédate con,stay with
Spanish,English,fácilmente habría haber,would have easily been
English,Spanish,he put the book on the table,Puso el libro sobre la mesa
Spanish,English,en ninguna parte de la tabla,nowhere in the table
English,Spanish,one hundred thirty nine,ciento treinta y nueve
English,Spanish,seventy-three,setenta y tres
English,Spanish,ninety-four,noventa y cuatro
Spanish,English,doe piezas,two pieces
Spanish,English,esto está en los,This is in the
Spanish,English,el modelo in cuestión está,the model in question is
Spanish,English,es importante destacar que,It is important to highlight that
English,Spanish,fifteen and sixteen,quince y dieciséis
Spanish,English,y estarías en lo cierto,and you would be right
English,Spanish,they can guess,"Ellas pueden adivinar
Ellos pueden adivinar"
English,Spanish,she can guess,ella puede adivinar
English,Spanish,he can guess,Él puede adivinar
Spanish,English,pero en ambos casos,but in both cases
Spanish,English,si vuelvo a cargar,if I reload
Spanish,English,aprovechan,take advantage
Spanish,English,a medida que creas,as you create
Spanish,English,señalaré el operador,I will point out the operator
English,Spanish,forty-nine,cuarenta y nueve
English,Spanish,sixty-two,sesenta y dos
English,Spanish,ninety-three,noventa y tres
English,Spanish,fifty-seven,cincuenta y siete
Spanish,English,si es así está bien,if so it's fine
Spanish,English,en cuanto a las,as for the
Spanish,English,se hereda,it is inherited
Spanish,English,en llaves,in keys
Spanish,English,tenga en cuenta que,Please note that
Spanish,English,delgados,thin
Spanish,English,Desafío de programación,Programming Challenge
Spanish,English,Depura el código,Debug the code
Spanish,English,tanto dinero como tú,as much money as you
English,Spanish,a good Italian auto,un buen auto italiano
English,Spanish,a good German auto,un buen auto alemán
Spanish,English,este enfoque,This approach
Spanish,English,originalmente,originally
Spanish,English,de vuelta en nuestro,back in our
Spanish,English,a medida que pasa el tiempo,as time goes by
Spanish,English,dice,says
Dutch,English,wanneer,when
English,Dutch,the film seems interesting to him,de film lijkt hem interessant
Spanish,English,ejecute,run
Spanish,English,ti tiene sentido,you make sense
Spanish,English,me resulta más fácil usar,I find it easier to use
Spanish,English,echa un vistazo a,take a look at
Spanish,English,debido a que estoy escribiendo,because I'm writing
English,Spanish,it returns a random integer,devuelve un entero aleatorio
Spanish,English,lógica,logic
Spanish,English,manejar,drive
English,Spanish,I have spoken,He hablado
English,Spanish,he hasn't changed,Él no ha cambiado
English,Spanish,I haven't changed,No he cambiado
Spanish,English,Llevo tres años trabajando en esta empresa,I have been working in this company for three years.
Spanish,English,Nos llevamos muy bien con nuestro jefe,We get along very well with our boss
Spanish,English,Ella siempre lleva gafas,She always wears glasses
Spanish,English,Se llevaron los servidores antiguos,They took the old servers
Spanish,English,Te llevas bien con tu equipo de trabajo,You get along well with your team
Spanish,English,una sudadera,a sweatshirt
Spanish,English,El developer siempre lleva una sudadera con capucha.,The developer always wears a hoodie.
Spanish,English,Llevo dos horas intentando solucionar este bug,I've been trying to fix this bug for two hours.
Spanish,English,Puedes llevar tu ordenador a la reunión,You can bring your computer to the meeting
Spanish,English,llevando a cabo,carrying out
Spanish,English,El equipo está llevando a cabo las pruebas,The team is conducting tests
Spanish,English,Llevamos implementadas tres actualizaciones de seguridad,We have implemented three security updates
Spanish,English,Cuando llegue el parche de seguridad,When the security patch arrives
Spanish,English,Estamos llegando al límite de capacidad,We are reaching capacity limits
Spanish,English,El nuevo servidor ya llegó,The new server has arrived
Spanish,English,llegaré a lo que eso significa,I'll get to what that means
Spanish,English,archivo,archive
Spanish,English,diferencia de rendimiento,performance difference
Spanish,English,YAML se usa de forma predeterminada,YAML is used by default
Spanish,English,cabe mencionar,It is worth mentioning
Spanish,English,cabe destacar que,It should be noted that
English,Italian,a developer,uno sviluppatore
German,English,ein verhängnisvoller Fehler,a fatal mistake
German,English,ein grober Fehler,a serious mistake
Spanish,English,cuando se es joven,when you are young
Dutch,English,Want dit is waar het allemaal begon,Because this is where it all started
English,Dutch,evening and morning,avond en ochtend
Dutch,English,met weemoed aan dit project terugdenken,looking back on this project with nostalgia
Dutch,English,tot nu toe,so far
Dutch,English,de meest solide tot nu toe is,the most solid one yet
Dutch,English,die nog verwerkt moeten worden,that still need to be processed
English,Dutch,those are both difficult to pronounce,die zijn allebei moeilijk uit te spreken
Dutch,English,suiker,sugar
Dutch,English,je hebt al honger,you're already hungry
Dutch,English,Het is 13:00 uur en je hebt al honger,It's 1pm and you're already hungry
Dutch,English,honger,hunger
