English,Italian,"the word, the words","la parola, le parole"
English,Italian,i can understand most of the words,riesco a capire la maggior parte delle parole
English,Italian,injured,ferito
English,Italian,toenail,unghia del piede
English,Italian,i am sorry,mi dispiace
Italian,English,ci vediamo prima delle lezioni,see you before class
Italian,English,non vado quasi mai,I almost never go
Italian,English,che ne dici,what do you say?
Italian,English,quasi quasi vado a dirgli ogni cosa,I'm almost tempted to go and tell him everything
Italian,English,vado a dirgli ogni cosa,I'm going to tell him everything
English,Italian,they stayed with us,sono rimasti con noi
English,Italian,her parents,i suoi genitori
English,Italian,two weeks ago,due settimane fa
English,Italian,I don't have a lot of events to tell,Non ho molti eventi da raccontare
English,Italian,there are isolated islands,ci sono isole isolate
English,Italian,there are different islands,ci sono isole diverse
English,Italian,they will stay one week,resteranno una settimana
English,Italian,what company is it,che azienda è?
English,Italian,that will be quite a long trip,sarà un viaggio piuttosto lungo
English,Italian,they will come back by bike,torneranno in bicicletta
English,Italian,they will take a ferry,prenderanno un traghetto
English,Italian,we bought a backpack,abbiamo comprato uno zaino
English,Italian,they might travel to an island,potrebbero viaggiare verso un'isola
English,Italian,they are going to Denmark,stanno andando in Danimarca
English,Italian,"how to find only uppercase or lowercase in vim, something like \c","come trovare solo maiuscole o minuscole in vim, qualcosa come \c"
English,Italian,I didn't know one could translate text in images,Non sapevo che si potesse tradurre il testo nelle immagini
Italian,English,Migliorano la leggibilità quando usi,They improve readability when you use
Italian,English,Mantengono coerenza con altre enumerazioni,They maintain consistency with other enumerations
Italian,English,cioè tutto maiuscolo,"that is, all caps"
Italian,English,seguono di solito lo stesso stile delle costanti globali,usually follow the same style as global constants
English,Italian,is it good programming practice to,è una buona pratica di programmazione
English,Italian,I will create one now,Ne creerò uno adesso
English,Italian,a branch,un ramo
English,Italian,I thought I had changed this,Pensavo di averlo cambiato
English,Italian,I get this error,Ricevo questo errore
English,Italian,I'm not sure the event will work,Non sono sicuro che l'evento funzionerà
English,Italian,it is not true that we have four types,non è vero che abbiamo quattro tipi
English,Italian,we have four kinds of events,abbiamo quattro tipi di eventi
English,Italian,show me an example of an enum in Python,mostrami un esempio di enum in Python
English,Italian,I don't know the difference between the two,Non conosco la differenza tra i due
English,Italian,it is in my list,è nella mia lista
English,Italian,I don't care,Non mi interessa
English,Italian,I am sure that I recorded it,Sono sicuro di averlo registrato
English,Italian,for now that is all we need,per ora è tutto ciò di cui abbiamo bisogno
English,Italian,I don't have any new emails,Non ho nuove email
English,Italian,I have to let these melt a bit,Devo lasciarli sciogliere un po'
English,Italian,I pressed the button,Ho premuto il pulsante
English,Italian,I can also get work finished,Posso anche finire il lavoro
English,Italian,I have to wipe off these stains,Devo pulire via queste macchie
English,Italian,ehat I mean by that is,quello che intendo dire è
English,Italian,"it is my thing, what I want to do","è la mia cosa, quello che voglio fare"
English,Italian,It may slow me down a bit,Potrebbe rallentarmi un po'
English,Italian,I've changed my decision,Ho cambiato la mia decisione
English,Italian,I've changed my mind,Ho cambiato idea
English,Italian,I don't know exactly what I have to do,Non so esattamente cosa devo fare
English,Italian,"so, let's go here",allora andiamo qui
Italian,English,ormai,at this point
Italian,English,Gli dico con iniziale maiuscola e senza spazi,I tell him with a capital letter and without spaces
English,Italian,The comparison appeared,Il confronto è apparso
English,Italian,"and now, back to the text",e ora torniamo al testo
Italian,English,È comparso un annuncio misterioso,A mysterious ad has appeared
Italian,English,"Dopo giorni di ricerche, il gatto scomparso è finalmente comparso davanti alla porta di casa","After days of searching, the missing cat finally appeared on the doorstep."
English,Italian,it has appeared,è apparso
Italian,English,comparire,appear
Italian,English,compare,appears
Italian,English,ci spinge,it pushes us
Italian,English,ghiaccio,ice
Italian,English,mi rendo conto che,I realize that
Italian,English,Una volta persino se n’è andato senza neppure salutare,Once he even left without even saying goodbye.
Italian,English,va nemmeno se lo obbligano,he doesn't go even if they force him
Italian,English,più niente,nothing more
Italian,English,da un momento all’altro,any moment now
Italian,English,le scorciatoie,the shortcuts
Italian,English,annuisco,I nod
Italian,English,tutti i pareri,all opinions
Italian,English,settore,sector
English,Italian,"And now, let's continue with the story",E ora continuiamo con la storia
English,Italian,"I don't know why you pronounce the ""s"" here, but who knows","Non so perché qui pronunci la ""s"", ma chi lo sa"
Italian,English,aveva allagato,had flooded
Italian,English,una piccola perdita,a small loss
Italian,English,altrove,elsewhere
Italian,English,piuttosto lontana,quite far away
Italian,English,altrimenti,otherwise
English,Italian,we postponed it and remain here,lo abbiamo rimandato e restiamo qui
English,Italian,so here is a quick comparison of words,ecco quindi un rapido confronto di parole
Italian,English,mi consegnano,they deliver it to me
Italian,English,Lo strutturerò così,I'll structure it like this
Italian,English,dovrà intrecciare tutti i frammenti che mi hai dato,I will have to weave together all the fragments you gave me
