Italian,English,ricetti,recipes
Italian,English,se sbali,if you're wrong
Italian,English,la spesa,the shopping
Italian,English,a vicenda,each other
Italian,English,le vedi,you see them
Italian,English,come un attore,like an actor
Italian,English,scegli,you choose
Italian,English,scorrono,they flow
Italian,English,cuffie,headphones
Italian,English,scena,scene
English,Italian,"thanks for the idea to use AI more for language learning, it is very useful","Grazie per l'idea di usare di più l'intelligenza artificiale per l'apprendimento delle lingue, è molto utile"
Italian,English,basta volerlo,you just have to want it
Italian,English,con una scelte,with a choice
Italian,English,sorridere,smile
Italian,English,"un ponte, uno spazio","a bridge, a space"
Italian,English,avevo raggiunto,I had reached
Italian,English,pizzico,pinch
Italian,English,coinvolge,involves
Italian,English,fragola,strawberry
Italian,English,sforzo,effort
Italian,English,fisso,fixed
Italian,English,io provo,I try
Italian,English,era azzurro,it was blue
Italian,English,più mirato,more targeted
Italian,English,fingiamo,let's pretend
Italian,English,appena sveglio,just woke up
Italian,English,sbaliatto,I'm wrong
Italian,English,mi rallegro che,I am happy that
Italian,English,mi sembra che lui non capisca mai quello che gli diciamo,It seems to me that he never understands what we tell him
Italian,English,non capisco mai quello che gli diciamo,I never understand what we say to him
Italian,English,spero che lui ieri sia partito per Roma,I hope he left for Rome yesterday
Italian,English,prima che lei sia partita,before she left
Italian,English,sebbene sia andata spesso al mare,although I often went to the seaside
Italian,English,è una sfortuna che tu sia restato a casa,It's unfortunate that you stayed at home
Italian,English,ormai,at this point
Italian,English,ritengono che questo problema sia ormai risolto,they believe that this problem is now solved
Italian,English,temo che loro siano andati,I'm afraid they're gone
Italian,English,credo che lui abbia visto il film,I think he saw the movie
Italian,English,che lui sia malato,that he is sick
Italian,English,"qui fa freddo, mi pare","It's cold here, I think"
Italian,English,credo di essere una persona tranquilla,I think I'm a calm person
Italian,English,lei disse che aveva fatto l'esame,she said she had taken the test
Italian,English,di quanto pensiate,than you think
Italian,English,non so se lui faccio molto sport,I don't know if he does much sport
Italian,English,sai chi sia quella ragazza,do you know who that girl is?
Spanish,English,hemos probado,we have tried
Spanish,English,tenemos que usar,we have to use
Spanish,English,enviándole,sending him
Spanish,English,y después vamos a crear,and then we are going to create
Spanish,English,ambas,both
Spanish,English,del promedio,of the average
Spanish,English,poco comunes,uncommon
Spanish,English,ya que la función espera,since the function expects
Spanish,English,No sé donde falló,I don't know where it went wrong
Spanish,English,de dónde falló,where it failed
Spanish,English,lo que generará una falla,which will generate a fault
Spanish,English,hechas correctamente,done correctly
Italian,English,che i tempi siano difficili,that times are difficult
Italian,English,che lei sia una bella donna lo sanno tutti,Everyone knows that she is a beautiful woman
Italian,English,comunque sia,whatever happens
Italian,English,dovunque tu vada,wherever you go
Italian,English,chiunque abbia preso il tuo libro,whoever took your book
Italian,English,lei è più giovane di quanto tu creda,she's younger than you think
Italian,English,è più facile di quanto tu pensi,it's easier than you think
Italian,English,è la città più bella che io abbia mai visitato,It's the most beautiful city I've ever visited
Italian,English,non conosco nessuno che mi possa aiutare,I don't know anyone who can help me
Italian,English,non c'è niente che,there is nothing that
Italian,English,cerco una segretaria che sappia tre lingue,I'm looking for a secretary who speaks three languages
Italian,English,voglio una casa che sia bella,I want a house that is beautiful
Italian,English,prima che arrivino gli ospiti,before the guests arrive
Italian,English,affinché ti venga a prendere,so that he can come and get you
Italian,English,a meno che tu preferisca evitarla,unless you prefer to avoid it
Italian,English,Mangeremo carne a meno che non voglia non mangiarla,We will eat meat unless I want not to eat it
Italian,English,A meno che non piova,Unless it rains
Italian,English,a meno che non voglia farlo tu personalmente,unless you want to do it yourself
Italian,English,nonostante che abbia pressione alta,even though I have high blood pressure
Italian,English,nel caso che ne abbia bisogno,in case you need it
Italian,English,prima che tu parta,before you leave
Italian,English,in modo che,so that
Italian,English,affinché,so that
Italian,English,senza che nessuno lo sappia,without anyone knowing
Italian,English,salvo che,except that
Italian,English,ma ha una sfumatura particolare,but it has a particular nuance
Italian,English,a meno che non ci voglia andare tu,unless you want to go
Italian,English,a patto che,provided that
Italian,English,purché non torniate a casa troppo tardi,as long as you don't come home too late
Italian,English,a condizione che ci siano i finanziamenti,provided there is funding
Italian,English,qualora non ci siano abbastanza partecipanti,if there are not enough participants
Italian,English,ammesso che sia vero,assuming it's true
Italian,English,nel caso che tu ne abbia bisogno,in case you need it
Italian,English,sebbene qui ci siano molti alberghi,although there are many hotels here
Italian,English,benché,though
Italian,English,lei mi ha detto che,she told me that
Italian,English,è chiaro che,it's clear that
Italian,English,ritengo che,I think that
Italian,English,è bello che tu sia felice,it's nice that you're happy
Italian,English,è una fortuna che,it's a good thing that
Italian,English,sono convinta che,I am convinced that
Italian,English,bisogna che,it is necessary that
Italian,English,non ha voglia,he doesn't feel like it
Italian,English,si dice che,it is said that
Italian,English,è stupido farsi tanti problemi,it's stupid to make so many problems
Spanish,English,ya sea por la misma construcción o,either by the same construction or
Spanish,English,ha fallado,has failed
Spanish,English,cuando un prueba se daña o se rompe,when a test is damaged or broken
Spanish,English,están hechas para validar que el código funciona,They are made to validate that the code works
Spanish,English,y todas fueron exitosas,and all were successful
Spanish,English,lo que falta,what is missing
Spanish,English,y esta va a almacenar el resultado,and this will store the result
Spanish,English,entonces que se corran las pruebas,then let the tests be run
Spanish,English,para cubrir este código,to cover this code
Spanish,English,tampoco es grande,it's not big either
English,Italian,make a comparison of nnn and bbb,fare un confronto tra nnn e bbb
Spanish,English,un entorno temporal,a temporary environment
Spanish,English,no se afecterá la base de datos,the database will not be affected
Spanish,English,tal como lo esperamos,just as we expected
Spanish,English,si la condición se cumple,if the condition is met
