French,English,difficile à prononcer,difficult to pronounce
French,English,tu peux l’empêcher,you can prevent it
English,French,she went there too,elle y est allée aussi
English,French,he gets nervous before a meeting,il devient nerveux avant une réunion
English,French,he disappeared quickly,il a disparu rapidement
French,English,a vu naître Rails,saw the birth of Rails
French,English,j'en conviens,I agree
French,English,venant se greffer sur leur site,coming to graft onto their site
French,English,connaitre un franc succès,to be a great success
French,English,le boucle est bouclée,the loop is closed
French,English,"d'ailleurs, si l'envie te prend","besides, if you feel like it"
French,English,permettant à n'importe quel détenteur d'un Mac de développer,allowing any Mac owner to develop
French,English,étendu par l'installation d'autres bibliothèques,extended by installing other libraries
French,English,la reprise d'un projet par un autre développeur,the takeover of a project by another developer
French,English,tels que des débougueurs,such as debuggers
French,English,il a egalement souhaité que,he also wished that
French,English,facile à prende en main,easy to handle
French,English,et n'est pas près de s'arrêter,and is not about to stop
French,English,un période stable et pérenne,a stable and lasting period
French,English,il a connu un engouement en constante croissance,it has experienced a constantly growing craze
French,English,il est parvenu jusqu'au bout de son projet,he completed his project
French,English,remontons un peu dans le temp,let's go back in time a little
French,English,apprenons à mieux connaitre ces deux technologies,let's learn more about these two technologies
French,English,vous aurez tout en main pour lancer vos propres projets,you will have everything you need to launch your own projects
French,English,comment pérenniser,how to perpetuate
French,English,visant à recréer son propre,aiming to recreate its own
French,English,la language a su évoluer,the language has evolved
French,English,"Au fur et à mesure du temps, les choses deviennent plus claires.","As time goes on, things become clearer."
French,English,"Je m’en vais, dis-je en rangeant mon ordinateur.","I'm leaving, I said, putting away my computer."
French,English,Le français est particulièrement difficile à prononcer,French is particularly difficult to pronounce
French,English,Quel était exactement ton souhait,What exactly was your wish?
French,English,diapositives brillantes,glossy slides
French,English,un écho gênant,an annoying echo
French,English,pour détendre l’atmosphère,to relax the atmosphere
French,English,"Ça a du sens, non ?","Makes sense, right?"
French,English,deux créneaux horaires par semaine,two time slots per week
French,English,pour revoir nos outils,to review our tools
French,English,Il en a marre,He's fed up
French,English,Tu en as combien ?,How many do you have?
French,English,la communication floue,fuzzy communication
French,English,je ressens une pression constante,I feel constant pressure
