English,Italian,the time is ticking by,Il tempo scorre
English,Italian,it is very easy,è molto facile
English,Italian,I wanted to check my account,Volevo controllare il mio account
English,Italian,i have a lot of time,ho molto tempo
English,Italian,even though I have been learning since last March,anche se ho iniziato a studiare lo scorso marzo
English,Italian,since last March,dallo scorso marzo
Italian,English,il caffè,the coffee
Italian,English,una freccetta,a dart
Italian,English,ha colpito,he hit
Italian,English,sta per avere,is about to have
Italian,English,insieme,Together
Italian,English,scattato,snapped
Italian,English,"destino,","destiny,"
Italian,English,destino,destiny
Italian,English,all'improvviso,suddenly
Italian,English,ci vengono,they come to us
Italian,English,i doni,the gifts
Italian,English,a porsi,to ask oneself
Italian,English,di solito,Usually
English,Italian,do you know what it is,sai cos'è
English,Dutch,I can. understand,Ik kan het begrijpen.
Italian,English,Marco si serve del computer solo per giocare,Marco only uses the computer to play games
Italian,English,Avvalersi delle prestazioni professionali di un avvocato.,Avail of the professional services of a lawyer.
Italian,English,Per questa ricetta servono tre uova,For this recipe you need three eggs
Italian,English,Questa chiave non serve a nulla,This key is useless
English,Italian,I have a plan,Ho un piano
Italian,English,Mi serve acqua,I need water
Italian,English,più enfasi sul bisogno,more emphasis on need
Italian,English,Io ho bisogno di qualcosa,I need something
Italian,English,Hai bisogno di aiuto?,Do you need help?
Italian,English,Abbiamo bisogno di parlare,We need to talk
Italian,English,Ho bisogno di una penna,I need a pen
Italian,English,Una penna serve a me,I need a pen
Italian,English,Non ti serve aiuto?,Don't you need help?
Italian,English,Non mi serve aiuto,I don't need help
Italian,English,Non ci serve aiuto,We don't need help
Italian,English,quando si invita qualcuno a mangiare a un ricevimento,when you invite someone to eat at a reception
English,Italian,I have to understand how to use them first,Devo prima capire come usarli
Italian,English,Ti servono questi documenti?,Do you need these documents?
Italian,English,Mi serve una penna,I need a pen
English,Italian,between both of them,tra entrambi
Italian,English,Ci serve un nuovo computer.,We need a new computer.
Italian,English,Io mi servo spesso del dizionario per tradurre,I often use the dictionary to translate
Italian,English,fare uso di,make use of
Italian,English,A che cosa serve questo strumento?,What is this tool for?
English,German,the conflicted files were,Die Konfliktdateien waren
English,Italian,I thought this would be difficult and it was,Pensavo che sarebbe stato difficile e lo è stato
English,Italian,I hope that everything is correct,Spero che sia tutto corretto
English,Italian,I hope he approved it,Spero che l'abbia approvato.
English,Italian,we have nine tasks to copy,abbiamo nove compiti da copiare
English,Italian,we have nine things to copy,abbiamo nove cose da copiare
English,Italian,the last thing I have to do is,L'ultima cosa che devo fare è
English,Italian,now I am finished,ora ho finito
English,Italian,I still need these,Ho ancora bisogno di questi
Dutch,English,Ik heb net,I just
English,Italian,you were saying,stavi dicendo
Italian,English,stai dicendo,you're saying
Italian,English,State guardando la mappa e state scegliendo tra Toscana,You are looking at the map and you are choosing between Tuscany
English,Italian,this word means,questa parola significa
Italian,English,Dunque,So
English,Italian,but there is one of them here,ma ce n'è uno qui
English,Italian,I need a handkerchief,Ho bisogno di un fazzoletto
English,Italian,now we only have a half hour,ora abbiamo solo mezz'ora
English,Italian,I can't emphasize enough how important it is..,Non posso sottolineare abbastanza quanto sia importante.
English,Italian,it is important to understand basic grammar rules...,È importante comprendere le regole grammaticali di base...
English,Italian,we can include special characters,possiamo includere caratteri speciali
English,Italian,it is not yet too late,Non è ancora troppo tardi
English,Italian,I can type it in here,Posso digitarlo qui
English,Italian,it was very fast,era molto veloce
English,Italian,I will restart it,Lo riavvierò
English,Italian,that is not a good thing,questa non è una buona cosa
English,Italian,the editor didn't restart,l'editor non si è riavviato
English,Italian,I have to take this seriously,Devo prendere la cosa sul serio
English,Italian,I can restart the editor,Posso riavviare l'editor
English,Italian,nobody wrote,nessuno ha scritto
English,Italian,the script has run,lo script è stato eseguito
English,Italian,the process is now finished,Il processo è ora terminato
English,Italian,I will do it like this,Lo farò in questo modo
English,Italian,I can delete until the end of the line,Posso cancellare fino alla fine della riga
