Dutch,English,noodzakelijke onderdelen,necessary parts
Spanish,English,compruebe,check
Dutch,English,dingen,things
Dutch,English,in het lokale gedeelte,in the local area
Dutch,English,veelvoorkomende opdrachten,common commands
Dutch,English,het beheren van,managing
Dutch,English,daarmaast,besides that
English,Dutch,how do you use it,hoe gebruik je het
Dutch,English,Ik beschouw dit boek als een van de beste romans die ooit geschreven zijn,I consider this book to be one of the best novels ever written
Dutch,English,beschouw,consider
English,Dutch,we didn't have to do that,dat hoefden we niet te doen
English,Dutch,back in the seventies,terug in de jaren zeventig
Dutch,English,een ander voordeel dat niet voor de hand ligt,another advantage that is not obvious
Dutch,English,draaien,turn
Dutch,English,ik heb een redelijke goede machine,I have a reasonably good machine
Dutch,English,doet deze het eigenlijk buitengewoon goed,this one actually does exceptionally well
English,Dutch,this model performs better,dit model presteert beter
Dutch,English,OpenAI is net toegetreden,OpenAI just joined
English,Dutch,I know how to pronounce all the vowels and consonants,Ik weet hoe ik alle klinkers en medeklinkers moet uitspreken
English,Dutch,I know many nouns and verbs now,Ik ken nu veel zelfstandige naamwoorden en werkwoorden
English,Dutch,"I think in front of a vowel, you can pronounce the ""n""","Ik denk dat je voor een klinker de ""n"" kunt uitspreken"
English,Dutch,I will check if this is true,Ik zal controleren of dit waar is
English,Dutch,I don't know if the sentences were included,Ik weet niet of de zinnen zijn opgenomen
English,Dutch,but I don't know yet,maar ik weet het nog niet
English,Dutch,it smelled really bad,het stonk echt heel erg
English,Dutch,I have washed it in the bathtub,Ik heb het in bad gewassen
English,Dutch,I washed in the bathtub,Ik waste me in het bad
English,Dutch,washed in the bathtub,gewassen in het bad
English,Dutch,my running clothes,mijn hardloopkleding
English,Dutch,because we like clean clothes,omdat we van schone kleren houden
English,Dutch,our washing machine,onze wasmachine
English,Dutch,washing machine,wasmachine
English,Dutch,I have had enough,Ik heb er genoeg van
English,Dutch,i know enough grammar,ik ken voldoende grammatica
English,Dutch,I can build sentences,Ik kan zinnen bouwen
English,Dutch,I don't know where my telephone is,Ik weet niet waar mijn telefoon is
English,Dutch,my telephone,mijn telefoon
English,Dutch,I have to think of some new phrases,Ik moet een paar nieuwe zinnen bedenken
English,Dutch,and now,en nu
Dutch,English,Mijn excuses,My apologies
Dutch,English,Excuus voor het ongemak,Sorry for the inconvenience
English,Dutch,to summarize,samenvatten
Dutch,English,Je vat de voor- en nadelen van deze keuze samen,You summarize the pros and cons of this choice
Dutch,English,Ik ben benieuwd of ik het haal,I wonder if I can make it
Dutch,English,Maar uiteindelijk heb ik het gered,But in the end I made it
Dutch,English,En ik raak eraan gewend,And I'm getting used to it
Spanish,English,Echemos un vistazo,Let's take a look
Dutch,English,Dat is mooi om te horen.,That's good to hear.
Dutch,English,manuscript,script
Dutch,English,Kleine dingen die verdwijnen en weer opduiken — net als ideeën,Little things that disappear and reappear — just like ideas
English,Dutch,Men heeft de sleutels pas gisteren gevonden,Men heeft de sleutels pas gisteren gevonden
English,Dutch,"you were not allowed to go to school, but you didn't like to go to school anyway","je mocht niet naar school, maar je vond het toch niet leuk om naar school te gaan"
Dutch,English,"alles lijkt af, behalve jijzelf","everything seems finished, except you"
Dutch,English,tenminste dat hoop je ooit,At least that's what you hope someday
Dutch,English,discipline,discipline
Dutch,English,je hebt het altijd uitgesteld,you always put it off
Dutch,English,droom,dream
English,Dutch,I don't care,Het kan me niet schelen
Dutch,English,"Ik mag koffie niet drinken, maar ik hou sowieso niet van koffie","I'm not allowed to drink coffee, but I don't like coffee anyway"
Dutch,English,ik mag koffie niet drinken,I am not allowed to drink coffee
Dutch,English,moest je ruim een uur wachten,you had to wait more than an hour
Dutch,English,kapot,broken
Dutch,English,Vorige week had je spoed,Last week you had an emergency
Dutch,English,agenda,agenda
Dutch,English,dezelfde stilte te hebben,to have the same silence
Dutch,English,nou,Well
