Italian,English,perfino,even
Italian,English,addirittura,really
Italian,English,ficcano,they poke around
Italian,English,ma di solito,but usually
Italian,English,raffinate,refined
Italian,English,a chi appartiene qualcosa,who does something belong to?
Italian,English,non c'è nessuno,there is no one
Italian,English,in quella stanza non c’erano libri,there were no books in that room
Italian,English,trarre vantaggio,take advantage
Italian,English,Negli altri casi,In other cases
Italian,English,semplice e mirato,simple and targeted
Italian,English,Va al banco informazioni,Go to the information desk
Italian,English,Ha preso un granchio colossale,He made a huge mistake
Italian,English,sente l'altoparlante,hear the speaker
Italian,English,È stanco dopo il lungo volo e si addormenta subito,He is tired after the long flight and falls asleep immediately
English,Italian,he gets off the train,scende dal treno
Italian,English,e sale sul primo treno che vede,and gets on the first train he sees
Italian,English,hai le mani bucate,you have holes in your hands
Italian,English,prendo il fritto misto,I'll take the mixed fried food
Italian,English,anzi,On the contrary
Italian,English,mica sordo,not deaf
Italian,English,dall'ovvio,from the obvious
English,Italian,one moment,un momento
English,Italian,I want to try to find the other podcaster,Voglio provare a trovare l'altro podcaster
English,Italian,I have to find the page,Devo trovare la pagina
English,Italian,I don´t know that word,Non conosco quella parola
English,Italian,now I know why my keyboard does not work,ora so perché la mia tastiera non funziona
English,Italian,all the time,tutto il tempo
Italian,English,devo essere sincera,I have to be honest
Italian,English,che li contiene,that contains them
Italian,English,innanzitutto,first of all
Italian,English,se anche voi vi siete chiesti almeno una volta,if you too have asked yourself at least once
Italian,English,Il presidente sarebbe malato,The president is said to be ill
Italian,English,malato,sick
Italian,English,io partirei subito se fossi in te,I would leave immediately if I were you
English,German,regarding this point,in Bezug auf diesen Punkt
Italian,English,I miei genitori verranno a trovarmi la settimana prossima.,My parents are coming to visit me next week.
Italian,English,tempo scaduto,time's up
Italian,English,Registrati gratis e accedi a migliaia di esercizi,Register for free and access thousands of exercises
Italian,English,colpa,guilt
Italian,English,fratelli,brothers
English,Italian,I see my sister,Vedo mia sorella
English,Italian,I will mix my drink,Mescolerò il mio drink
English,Italian,I have a bowl in my hand,Ho una ciotola in mano
Italian,English,ciotola,bowl
Italian,English,in gamba,good
English,German,I made all discussed changes,Ich habe alle besprochenen Änderungen vorgenommen.
Italian,English,dunque,so
Italian,English,carta e penna,paper and pen
Italian,English,per metterti alla prova,to test you
Italian,English,da non commettere più,not to be committed again
Italian,English,cosa succede quando,what happens when
Italian,English,quest'ultimo,the latter
Italian,English,scopriremo,we will find out
Italian,English,almeno,at least
English,Italian,I have created it,L'ho creato io
Italian,English,fammelo sapere,let me know
English,Italian,I won't do that yet,Non lo farò ancora
English,Italian,is it a normal verb or a special verb,è un verbo normale o un verbo speciale?
Italian,English,andare,go
English,Italian,I said something that was not correct,Ho detto qualcosa che non era corretto
English,Italian,I have said,Ho detto
English,Italian,it is based on this task,si basa su questo compito
English,Italian,"you see, I am very smart","vedi, sono molto intelligente"
English,Italian,I know what it means,So cosa significa
English,Italian,I don't know what it means,Non so cosa significhi
English,Italian,I am almost finished,Ho quasi finito
English,Italian,I agree,Sono d'accordo
English,Italian,it is easy when you know how to do it,è facile quando sai come farlo
English,Italian,I want to put it in the center,Voglio metterlo al centro
English,Italian,I think I understand it now,Penso di averlo capito adesso
English,Italian,ehat isbit then?,allora cos'è?
English,Italian,I want to have a notebook in my pocket,Voglio avere un quaderno in tasca
English,Italian,when we are at Lake Garda,quando siamo al Lago di Garda
English,Italian,"excuse me, please","Mi scusi, per favore"
English,Italian,what time is it,Che ore sono
English,Italian,I don't know how to ask that,Non so come chiederlo
English,Italian,thank you for asking,grazie per aver chiesto
English,Italian,I am making progress,Sto facendo progressi
English,Italian,we are making progress,stiamo facendo progressi
English,Italian,my coffee is ready,il mio caffè è pronto
English,Italian,work on this project,lavorare su questo progetto
English,Italian,how do you spell,come si scrive?
English,Italian,I want to do something quickly,Voglio fare qualcosa velocemente
English,Italian,this word is simpler,questa parola è più semplice
English,Italian,I now have finished that task,Ora ho finito quel compito
English,Italian,I love the language for this reason,Amo la lingua per questo motivo
English,Italian,you have to speak clearly and distinctly,devi parlare in modo chiaro e distinto
English,Italian,the size of the font is correct,la dimensione del carattere è corretta
English,Italian,it is important to finish this task,è importante finire questo compito
Italian,English,mi stavo a fare,I was doing it
Italian,English,secondo voi lui di dov'è,where do you think he's from?
Italian,English,un monitor acceso,a monitor turned on
Italian,English,si tratta,it's about
Italian,English,fermato un attimo,stopped for a moment
Italian,English,siccome non mi andava,since I didn't feel like it
Italian,English,siccome,since
English,Italian,that is a very important word,questa è una parola molto importante
Italian,English,dopodiché,after which
Italian,English,provare a indovinare,try to guess
English,Italian,when I am hiking around Lake Garda,quando faccio un'escursione intorno al lago di Garda
English,Italian,it is important that I work,è importante che io lavori
English,Italian,I think that I have watched all of her videos,Penso di aver guardato tutti i suoi video
English,Italian,I think her name is,Penso che il suo nome sia
English,Italian,her name is,il suo nome è
English,Italian,it is rather interesting,è piuttosto interessante
Italian,English,primo vi ricordo che se vi piace il genere,first I remind you that if you like the genre
Italian,English,le avete completate,you have completed them
English,Italian,I want to watch it until the end,Voglio guardarlo fino alla fine
English,Italian,please correct it,per favore correggilo
Italian,English,correte a farlo,run to do it
Italian,English,se ancora non siete,if you are not yet
Italian,English,ti arricchisce di ricordi,it enriches you with memories
Italian,English,arricchisce,enriches
Italian,English,fare e disfare,to do and undo
Italian,English,che dà molti problemi,which causes many problems
Italian,English,"noiosa, peggio, fastidiosa","boring, worse, annoying"
Italian,English,la seccatura dei bagagli,the hassle of luggage
Italian,English,la seccatura,the nuisance
Italian,English,com'è andata,how did it go
Italian,English,tre spazi vuoti,three empty spaces
Italian,English,troverete quando sarete in Italia,you will find when you are in Italy
Italian,English,troverete,you will find
Italian,English,sottofondo,background
English,Italian,now I have to return to my work,ora devo tornare al mio lavoro
English,Italian,it would be better if we kept the audio off,sarebbe meglio se tenessimo l'audio spento
English,Italian,gradually I can create longer and longer phrases,gradualmente riesco a creare frasi sempre più lunghe
