English,Italian,and during this week,e durante questa settimana
Italian,English,viene quindi implementata da,is then implemented by
English,Italian,let's take a look at your glasses,diamo un'occhiata ai tuoi occhiali
Italian,English,quindi diamo un'occhiata al diagramma,so let's take a look at the diagram
English,Italian,to say the least,per non dire altro
Italian,English,senza dover conoscere in anticipo,without having to know in advance
English,Italian,"the phrase, the phrases","la frase, le frasi"
Italian,English,è utile negli scenari in cui,It is useful in scenarios where
Italian,English,alcuni vantaggi,some advantages
Italian,English,questo ci permette di disaccoppiare,this allows us to decouple
English,Italian,unfortunately,Purtroppo
English,Italian,I still have sixty-four,Ne ho ancora sessantaquattro
English,Italian,I found it in the kitchen,L'ho trovato in cucina
English,Italian,I have to copy and paste this text,Devo copiare e incollare questo testo
English,Italian,all last week,tutta la settimana scorsa
English,Italian,"regardless of what happens, I will learn Italian","qualunque cosa accada, imparerò l'italiano"
Italian,English,invece,Instead
Italian,English,paura,fear
Italian,English,ti rallenta,it slows you down
Italian,English,di svelarti,to reveal yourself
Italian,English,ad allenare,to train
Italian,English,aumento tantissimo,increase a lot
Italian,English,di fiducia,of trust
Italian,English,condividere,share
Italian,English,e persino scrivere,and even write
Italian,English,scommetto di sì,I bet so
Italian,English,smettere di tradurre,stop translating
Italian,English,smettere,quit
Italian,English,scopriremo,we will find out
Italian,English,ti blocchi,you get stuck
Italian,English,e se volete,and if you want
Italian,English,sorridere,smile
Italian,English,oggi ero,today I was
Italian,English,di sbagliare,to make mistakes
Italian,English,a staccare,to detach
Italian,English,azzurro,sky blue
Italian,English,magari leggo,maybe I'll read
Italian,English,da asporto,takeaway
Italian,English,le gambe,the legs
Italian,English,alzarmi,get up
Italian,English,mentre guido,while I'm driving
Italian,English,tragitto,journey
Italian,English,lingua straniera,foreign language
Italian,English,poi esco la casa,then I leave the house
Italian,English,il mio quaderno,my notebook
Italian,English,la borsa,the bag
Italian,English,appena mi alzo,as soon as I get up
English,Italian,I locked the door,Ho chiuso la porta a chiave
English,Italian,"in the last week, we hiked from Germany",la scorsa settimana abbiamo fatto un'escursione dalla Germania
English,Italian,it will get late soon,si farà tardi presto
