English,Italian,during the day,Durante il giorno
English,Italian,I want to record five-hundred phrases,Voglio registrare cinquecento frasi.
English,Italian,eighty-two phrases,Ottantadue frasi
English,Italian,I want to copy real quick all these phrases to my database,Voglio copiare velocemente tutte queste frasi nel mio database.
English,Italian,thank you for the opportunity,Grazie per l'opportunità.
Italian,English,versare,pour out
Italian,English,versare,pour
English,Dutch,I often go to the supermarket,Ik ga vaak naar de supermarkt.
Italian,English,Lei ha riso,She laughed.
Italian,English,dopo che avrò preso la patente,After I get my driver's license
Italian,English,i figli,The children
Italian,English,lo sai che,Did you know that...
Italian,English,arrivino,may they arrive
Italian,English,finirete,You will finish
English,Italian,we need a plate,Abbiamo bisogno di un piatto.
English,Italian,I don't even have one hundred phrases yet,Non ho ancora nemmeno cento frasi.
English,Italian,someone is making noise out there on the street,"Qualcuno sta facendo rumore là fuori, per strada."
English,Italian,I don't need this section,Non ho bisogno di questa sezione.
English,Italian,that comment was old,Quel commento era vecchio.
English,Italian,I have the feeling that I should check my messages,Ho la sensazione di dover controllare i miei messaggi.
English,Italian,I want to push the changes,Voglio inviare le modifiche.
English,Italian,fifty,cinquanta
English,Italian,I want to close all other windows,Voglio chiudere tutte le altre finestre.
English,Italian,I have not spoken for many minutes,Non parlo da molti minuti.
English,Italian,but I want to understand all of the changes,Ma voglio capire tutti i cambiamenti.
English,Italian,he is still working,Lui sta ancora lavorando.
English,Italian,do we already have one hundred phrases,Abbiamo già cento frasi?
English,Italian,that phrase is a bit long,Quella frase è un po' lunga.
English,Italian,but the problem remains that the user cannot change the dropdown options,Ma il problema rimane che l'utente non può modificare le opzioni del menu a tendina.
English,Italian,I only want to have the door open for a short moment,Voglio tenere la porta aperta solo per un breve momento.
English,Italian,I hope she doesn't test my changes today,Spero che non testi le mie modifiche oggi.
English,Italian,I no longer want those changes,Non voglio più quei cambiamenti.
English,Italian,that's not bad,Non è male.
English,Italian,a password,Una password
English,Italian,I need the password,Ho bisogno della password.
English,Italian,we will wait until they are ready,Aspetteremo finché non saranno pronti.
English,Italian,it belonged to him,Apparteneva a lui.
English,Italian,I had two words to look up,Avevo due parole da cercare.
English,Italian,the meaning of this word is,Il significato di questa parola è
English,Italian,that word means this and this word means that,quella parola significa questo e questa parola significa quello
English,Italian,since last March,dallo scorso marzo
English,Italian,since last month,Dal mese scorso
English,Italian,you can flip the languages,Puoi invertire le lingue.
English,Italian,"If Marco had lent me his car, I would already be in Milan today.","Se Marco mi avesse prestato la sua auto, oggi sarei già a Milano."
Italian,English,"Se Marco mi avesse prestato l'auto, oggi sarei già a Milano","If Marco had lent me his car, I would already be in Milan today."
Italian,English,L'atto del prestare doveva avvenire prima di oggi,The act of lending should have taken place before today.
English,Italian,they all wanted to speak German,Volevano tutti parlare tedesco.
English,Italian,these questions please me,Queste domande mi piacciono.
English,Italian,I think I became fluent somewhere along the lake,Credo di essere diventato fluente da qualche parte lungo il lago.
English,Italian,I only have two more days to work,Mi restano solo due giorni di lavoro
English,Italian,I only have two more days to work,Ho solo altri due giorni di lavoro.
English,Italian,and a good thing is,E una cosa buona è
English,Italian,"since last March, that is, since March 2025","dallo scorso marzo, vale a dire da marzo 2025"
English,Italian,my phone battery is at 26%,La batteria del mio telefono è al 26%.
English,Italian,Small steps,Piccoli passi
Italian,English,Ha ragione,He is right.
Italian,English,come posso dirlo con “Lei” invece di “tu”:,"How can I say this using ""Lei"" instead of ""tu""?"
English,Italian,I don't remember what I wanted to do,Non ricordo cosa volevo fare.
Italian,English,dubito di spendere così tanti soldi ogni mese,I doubt I'll spend that much money every month.
Italian,English,spero di non essere troppo in ritardo,I hope I'm not too late.
Italian,English,credo di aver bisogno di un po' di caffè,I think I need a little coffee.
Italian,English,pensavo di aver capito questo meglio,I thought I understood this better.
Italian,English,penso di avere una buona idea,I think I have a good idea.
English,Italian,I think I can say I am finished with this thing,Credo di poter dire di aver finito con questa cosa.
Italian,English,per quanto riguarda,with regard to
English,Italian,"regarding the second issue, I don't know","Per quanto riguarda la seconda questione, non lo so."
English,Italian,"regarding the Italian language, I trust what you say","Per quanto riguarda la lingua italiana, mi fido di ciò che dici."
English,Italian,that was the correct expression,Quella era l'espressione corretta.
English,Italian,sometimes things don't make sense,A volte le cose non hanno senso.
English,Italian,"at least, that is how she translated it","Almeno, è così che l'ha tradotto lei."
English,Italian,"at least, that is how he translated it","Almeno, è così che l'ha tradotto lui."
English,Italian,that is a new word for me today,"È una parola nuova per me, oggi."
English,Italian,I might have to take the second pill,Potrei dover prendere la seconda pillola.
English,Italian,"it doesn't make sense, but that is the way it is","Non ha senso, ma è così."
English,Italian,"the word ends with an ""a""","La parola finisce con una ""a""."
English,Italian,I want to look at my schedule today,Voglio guardare il mio programma di oggi.
English,Italian,naturally,naturalmente
English,Italian,I have to find my window,Devo trovare la mia finestra.
Italian,English,Tutte e cinque le ragazze sono arrivate,All five girls have arrived.
Italian,English,Entrambi e due erano stanchi,Both of them were tired.
Italian,English,Ho invitato tutti e tre i miei amici.,I invited all three of my friends.
English,Italian,all four of them,Tutti e quattro
English,Italian,you can always ask ChatGPT,Puoi sempre chiedere a ChatGPT.
English,Italian,you can always ask him,Puoi sempre chiederglielo.
English,Italian,I have already copied them,Li ho già copiati.
