English,Italian,Have you ever used Zapier?,Hai mai utilizzato Zapier?
Dutch,English,weersta dus tot die tijd de drang om,so until then resist the urge to
Dutch,English,dus al met al,so all in all
Dutch,English,maar dat verslaat het doel een beetje,but that kind of defeats the purpose
Dutch,English,opwindend,exciting
Dutch,English,de taak is aangevinkt,the task is checked
Dutch,English,dus ik klik op bevestigen,so i click confirm
Dutch,English,zodra de verbinding is toegevoegd,once the connection is added
Dutch,English,en als dat eenmaal is gebeurd,and once that's done
Dutch,English,afhankelijk van,depending on
Dutch,English,raad ik aan om,I recommend to
English,Dutch,scroll up,omhoog scrollen
English,Dutch,scroll down,naar beneden scrollen
Dutch,English,dat gezegd hebbende,that being said
Dutch,English,omdat de kans dat er rare dingen gebeuren,because there is a chance of strange things happening
English,Dutch,in your opinion is,volgens jou is
Dutch,English,naar mijn mening is,in my opinion is
German,English,einzigartig aber nicht eigenartig,unique but not strange
Dutch,English,vernietigen,destroy
Dutch,English,acties,actions
English,Dutch,and now your question is,en nu is je vraag
Italian,English,a quanto pare stanno cercando,apparently they are looking for
Italian,English,a quanto pare,apparently
English,Dutch,this project has potential,dit project heeft potentieel
English,Dutch,from the length of reasoning,van de lengte van de redenering
Dutch,English,he wordt beschouwd als een betere ontwerper,he is considered a better designer
English,Dutch,to approach a topic,een onderwerp benaderen
Dutch,English,dat het meer tijd moet besteden aan het,that it should spend more time on the
Dutch,English,code moet worden herschreven,code needs to be rewritten
Dutch,English,samenvattigen,summarize
Dutch,English,voorkeur,preference
Dutch,English,voordien,before
Dutch,English,categorie,category
Dutch,English,dat de workflow beheert,that manages the workflow
Dutch,English,een verschuiving van,a shift of
Italian,English,per svolgere determinati compiti,to perform certain tasks
Dutch,English,oppervlakte,surface area
Dutch,English,vergelijk,compare
Dutch,English,wanneer ik dat hupprogramma toesta,when I allow that help program
Dutch,English,dat zou vervelend zijn,that would be annoying
Dutch,English,aanbeveelt,recommends
Dutch,English,herkent dan de tool,then recognizes the tool
Dutch,English,dat is niet de enige wat ze kunnen doen,that's not the only thing they can do
Dutch,English,ik kan elk van deze tabbladen openen,I can open any of these tabs
Dutch,English,ik sta het weer toe,I allow it again
Dutch,English,dus ik ga dit toestaan,so i'm going to allow this
Dutch,English,de toolinvoer,the tool input
Dutch,English,voordat u deze goedkeurt,before you approve it
Dutch,English,misleiden,to mislead
Dutch,English,kwaadaardige,malignant
Dutch,English,zowel met als zonder spaties,both with and without spaces
Dutch,English,wil ik weten hoeveel tekens,I want to know how many characters
Dutch,English,dat is een deel van,that is part of
Dutch,English,hoe moet ik al deze tools onthouden,how am i supposed to remember all these tools
Dutch,English,ze worden momenteel niet ondersteund,they are currently not supported
Dutch,English,nauwer zullen worden geïntegreerd,will be more closely integrated
Dutch,English,maar ik verwacht dat naarmate het meer grip krijgt,but I expect that as it gains traction
Dutch,English,technologie,technology
English,French,if your French level native?,Votre niveau de français est-il celui d'un locuteur natif ?
English,Dutch,I'm making good progress,Ik maak goede vorderingen
English,Dutch,she will like that,dat zal ze leuk vinden
English,Dutch,that is a good thing,dat is een goede zaak
English,Dutch,are you going to meet with your mother,Ga je je moeder ontmoeten?
English,Dutch,do you want to meet with your mother,wil je je moeder ontmoeten
English,Dutch,I walk to the kitchen,Ik loop naar de keuken
English,Dutch,I walked to the kitchen yesterday,Ik liep gisteren naar de keuken
English,Dutch,in the evening on Tuesday,s avonds op dinsdag
English,Dutch,in the morning on Monday,s ochtends op maandag
English,Dutch,I now have more than half,Ik heb nu meer dan de helft
Spanish,English,detalles,details
Dutch,English,waarderen,appreciate
English,Dutch,he was brave but tired,hij was dapper maar moe
Dutch,English,volgordes,sequences
English,Dutch,it is clear but doubtful,het is duidelijk maar twijfelachtig
Spanish,English,o mejor dicho,or rather
Dutch,English,Het leek eenvoudig,It seemed simple
Dutch,English,ruilen,swap
Dutch,English,balie,counter
Dutch,English,Maar even serieus,But seriously
Dutch,English,straks,soon
Spanish,English,Llamé al técnico,I called the technician.
Spanish,English,azúcar,sugar
Spanish,English,queda pendiente,it remains pending
Spanish,English,energía,energy
French,English,Je grimpais et j'ai failli perdre la tête de frustration,"I was climbing, and I almost lost my temper from frustration."
Dutch,English,uit je dak gaan van frustratie,going crazy with frustration
Dutch,English,vast te houden,to hold on
Dutch,English,Helaas,Unfortunately
Dutch,English,suiker,sugar
Dutch,English,keuken,kitchen
English,Dutch,"I get better every day, last week I also got better every day","Ik word elke dag beter, vorige week werd ik ook elke dag beter"
Dutch,English,"eenvoudig, makkelijk, gemakkelijk en moeilijk zijn moeilijke woorden om in je hoofd uit elkaar te houden","simple, easy, easy and difficult are difficult words to keep track of in your head"
English,Dutch,I don't care,Het kan me niet schelen
English,Dutch,I don't care what it is about,Het maakt me niet uit waar het over gaat
English,Dutch,it doesn't matter what the story is about,het maakt niet uit waar het verhaal over gaat
