English,German,"friend, you should have no fear of complexity","Freund, du solltest keine Angst vor Komplexität haben"
English,German,you should have no fear of complexity,Sie sollten keine Angst vor Komplexität haben
Italian,English,ogni servizio viene fornito con un codice di traccia,Each service comes with a tracking code
Italian,English,Pertanto,Therefore
Italian,English,svolgere,carry out
Italian,English,si spera che,hopefully
Italian,English,sparito,disappeared
English,Italian,ninety-nine,novantanove
Italian,English,so che se non viene restituito,I know that if it is not returned
Italian,English,per tagliare,to cut
Italian,English,viene inviata al nostro servizio,is sent to our service
Italian,English,in attesa,pending
Italian,English,fatta,done
Italian,English,tramite,through
English,Italian,and down here,e qui sotto
Italian,English,viene,he comes
Italian,English,in questo modo viene creato,in this way it is created
Italian,English,sono state applicate,have been applied
English,Italian,five hundred,cinquecento
English,Italian,to send,inviare
Italian,English,dichiarazione,declaration
Italian,English,da qualche parte,somewhere
English,Italian,it's up there,è lassù
Italian,English,per esporre questa funzionalità ora,to expose this functionality now
Italian,English,Che cos’è un “Kadestellen” in tedesco?,What is a “Kadestellen” in German?
Italian,English,schema,scheme
Italian,English,avvialo,start it
English,Italian,by the way,A proposito
Italian,English,GET viene utilizzato per,GET is used for
English,Italian,an HTML form,un modulo HTML
Italian,English,se hai mai creato un modulo HTML,if you've ever created an HTML form
English,Italian,I work through the tutorial too slowly,Ho seguito il tutorial troppo lentamente
English,Italian,I think the following: I am working too slow,Penso quanto segue: sto lavorando troppo lentamente
Italian,English,Come creare un “pound sign” su una tastiera spagnola?,How to create a “pound sign” on a Spanish keyboard?
Italian,English,in cima,at the top
Italian,English,percorsi qui,routes here
Italian,English,e se scorro verso il basso,and if I scroll down
English,Italian,twenty two,ventidue
Italian,English,quei moduli,those modules
Italian,English,il soggetto,the subject
Italian,English,compare più spesso,appears more often
English,Italian,seventeen and eighteen,diciassette e diciotto
Italian,English,sotto nelle righe,below the lines
English,Italian,I want to see all of the services,Voglio vedere tutti i servizi
Italian,English,portami,take me
Italian,English,dimmi,Tell me
Italian,English,dammi,give me
Italian,English,Il raddoppiamento della m serve a,The doubling of the m is used to
Italian,English,la vocale cade,the vowel falls
Italian,English,fammi,do for me
English,Italian,the word,la parola
English,Italian,on purpose,appositamente
English,Italian,it is a random port on purpose,è una porta casuale fatta apposta
English,Italian,three thousand,tremila
Italian,English,si noterà che,you will notice that
English,German,the end of a Berlin era,das Ende einer Berliner Ära
English,French,otherwise,sinon
English,French,go our separate ways,nous nous séparons
English,French,in the states,aux États-Unis
English,French,even though,même si
English,French,he can count the points,il peut compter les points
English,French,one of these four people,une de ces quatre personnes
English,French,every player,chaque joueur
English,French,a bike tour,un tour à vélo
English,French,if the weather is fine,si le temps est beau
English,French,some parts of the bike tour,quelques parties du tour à vélo
English,French,it depends on the weather,ça dépend de la météo
English,French,but what does that have to do with the cat,mais qu'est-ce que cela a à voir avec le chat ?
English,French,they looked for the first one,ils ont cherché le premier
English,French,we supposed that,nous avons supposé que
English,French,they didn't know what to do,ils ne savaient pas quoi faire
English,French,he died,il est mort
English,French,originally they had a cat,"à l'origine, ils avaient un chat"
English,French,they will remain there,ils resteront là
English,French,they will get the train in Berlin,ils prendront le train à Berlin
English,Dutch,that is a good thing,dat is een goede zaak
English,Dutch,"by the way, here is a look at my current e-mails","trouwens, hier is een blik op mijn huidige e-mails"
English,German,"never worked consistently or predictably, way too complicated","hat nie konsistent oder vorhersehbar funktioniert, viel zu kompliziert"
English,German,are becoming more important,werden immer wichtiger
English,Dutch,at least that is how Google pronounces it,"tenminste, zo spreekt Google het uit"
English,Dutch,I practice everyday,Ik oefen elke dag
English,Dutch,like always,zoals altijd
Spanish,English,"Trabajarás en este proyecto o en otro lugar,","You will work on this project or elsewhere,"
Dutch,English,helder,bright
Dutch,English,het tandwiel,the gear
Dutch,English,Dat is het geheim,That's the secret
Dutch,English,over je voortgang,about your progress
Dutch,English,de vijver en de rivier,the pond and the river
Dutch,English,zie,see
Dutch,English,het hoofdonderwerp,the main topic
Dutch,English,Je collega zei gisteren,Your colleague said yesterday
Dutch,English,corrigeert,corrects
Dutch,English,Wat zou er zijn gebeurd met je tekst als,What would have happened to your text if
Dutch,English,herzien,revise
Dutch,English,de volgende fase van je studie,the next phase of your studies
Dutch,English,een tapijt,a carpet
Dutch,English,ouderwets,old-fashioned
Dutch,English,charme,charm
Dutch,English,chaos,chaos
Dutch,English,Je hebt al veel pogingen gedaan om,You have already made many attempts to
Dutch,English,garandeert niet altijd succes,does not always guarantee success
Dutch,English,het vereist ook discipline,it also requires discipline
Dutch,English,want onthoud,because remember
Dutch,English,achter,behind
Dutch,English,Mijn zoon zag de zon opkomen vanmorgen,My son saw the sun rise this morning
Dutch,English,je eerste poging om,your first attempt to
Dutch,English,familie,family
Dutch,English,Je beschouwt een oude trui,You are looking at an old sweater
Dutch,English,prangende vragen,pressing questions
English,Dutch,"and now, on with the story",en nu verder met het verhaal
English,Dutch,"first, a little Pronuncation practice",eerst een beetje uitspraakoefening
English,Dutch,Pronuncation,Uitspraak
English,Dutch,it is possible that,het is mogelijk dat
English,German,a spring board back into a life as a developer,ein Sprungbrett zurück ins Leben als Entwickler
English,German,the only memory of DCI is my t-shirt,die einzige Erinnerung an DCI ist mein T-Shirt
English,German,in the forgotten past,in der vergessenen Vergangenheit
English,German,the era,die Ära
English,German,the Works council,der Betriebsrat
German,English,"das Allererste, das du tun sollst",the very first thing you should do
German,English,in die bunte Welt einzutauchen,to immerse yourself in the colorful world
German,English,diese Zahlenreihe,this series of numbers
German,English,zuallererst,first of all
Dutch,English,de huidige aanbeveling,the current recommendation
English,French,the implementation of GEO,la mise en œuvre de GEO
English,Dutch,similar sounding words,gelijk klinkende woorden
English,Dutch,the man on the moon,de man op de maan
English,Dutch,new word,nieuw woord
Dutch,English,je het zonder aarzelen opnieuw zou doen.,you would do it again without hesitation.
Dutch,English,want je beklom de heuvel erachter en viel bijna,because you climbed the hill behind it and almost fell
Dutch,English,voegt eraan toe,adds to it
Dutch,English,je knikt,you nod
Dutch,English,en ze zei,and she said
Dutch,English,per artikel,per article
Dutch,English,de personages,the characters
French,English,ce cours me paraît loufoque,This course seems crazy to me
French,English,Je n’avais jamais vécu une situation aussi difficile,I had never experienced such a difficult situation.
English,French,in October or September,en octobre ou septembre
