English,Dutch,the grammar is not correct,de grammatica is niet correct
Italian,English,la scomparsa,the disappearance
Dutch,English,ik wacht er al lang op,I've been waiting for it for a long time
Dutch,English,ben je er zeker van,are you sure
Dutch,English,ik vraag hem erom,I ask him about it
Dutch,English,wij hebben hem ervoor gedankt,we thanked him for it
Dutch,English,ten slotte is hij erin geslaagd,finally he succeeded
Dutch,English,erover,about it
Dutch,English,ervoor,before
Dutch,English,erop,on top
English,Dutch,we go with him,wij gaan met hem mee
English,Dutch,"my bike is old, it is old","mijn fiets is oud, hij is oud"
English,Dutch,"the pen is new, it is new","de pen is nieuw, hij is nieuw"
Dutch,English,ik geef hun het boek,I give them the book
Dutch,English,dit is het huis van hun,this is their house
Dutch,English,wat is dit,what is this
English,Dutch,where did you get your watch,waar heb je je horloge vandaan?
Dutch,English,dat is een horloge,that's a watch
Dutch,English,hij sprak niet over die vrouw maar over deze,he didn't speak about that woman but about this one
Dutch,English,deze boeken zijn duurder dan die,these books are more expensive than those
English,Dutch,these plates,deze platen
Dutch,English,deze borden,these signs
Dutch,English,de kat van het meisje,the girl's cat
English,Dutch,the doctor and the daughter,de dokter en de dochter
Dutch,English,het jouwe,yours
English,Dutch,which book is mine,welk boek is van mij
English,Dutch,which book is yours,welk boek is van jou
Dutch,English,welke fiets is de onze,which bike is ours
Dutch,English,de hare,hers
Dutch,English,de hunne,theirs
Dutch,English,ons huis,our house
English,Dutch,naar Leiden,naar Leiden
English,Dutch,where is she from,waar komt ze vandaan
English,Dutch,where are they from,waar komen ze vandaan
English,Dutch,where is she going,waar gaat ze heen
Dutch,English,waar gaat hij naar toe,where is he going
Dutch,English,waarheen gaat hij,where is he going
English,Dutch,where is he going,waar gaat hij heen
Dutch,English,woensdags,Wednesdays
Dutch,English,hij leest het liefst een boek,he prefers to read a book
Dutch,English,naar de TV,to the TV
Dutch,English,liever,rather
Dutch,English,in de zomer regent het hier dikwijls in de namiddag,in summer it often rains here in the afternoon
Dutch,English,waarom bel je me niet vaker,why don't you call me more often
Dutch,English,we moeten dit probleem nader onderzoeken,we need to investigate this problem further
English,Dutch,there is little time to finish this project,er is weinig tijd om dit project af te ronden
Dutch,English,er is weinig tijd om dit project af te maken,there is little time to finish this project
Dutch,English,dit is het meest interessante boek dat ik ooit heb gelezen,this is the most interesting book I have ever read
Dutch,English,veel,a lot of
Dutch,English,Eerlijk duurt het langst,Honesty lasts the longest
Dutch,English,hij leert het vlugst,he learns the fastest
English,Dutch,he learns the most quickly,hij leert het snelst
English,Dutch,she sang most beautifully,ze zong het mooist
English,Dutch,they want to go further,ze willen verder gaan
English,Dutch,it lasted too long,het duurde te lang
English,Dutch,the woman is as old as the man,de vrouw is even oud als de man
English,Dutch,the handbag is the most beautiful,de handtas is het mooist
English,Dutch,the handbag,de handtas
English,Dutch,do you know which wordsare het,weet je welke woorden het zijn
English,Dutch,the book,het boek
English,Dutch,the fresh meat,het verse vlees
English,Dutch,the ship,het schip
English,Dutch,the man,de man
English,Dutch,an old man,een oude man
English,Dutch,an old ship,een oud schip
Dutch,English,Heel weinig code,Very little code
Dutch,English,"met succes, van begin tot eind.","successfully, from start to finish."
Dutch,English,Zo eindigt mijn verhaal,Thus ends my story
Dutch,English,van begin tot eind,from start to finish
Dutch,English,Heel weinig code kan een groot verschil maken,Very little code can make a big difference
Dutch,English,een kopje koffie,a cup of coffee
Dutch,English,Ik herinner me dat iemand me een bericht heeft gestuurd,I remember someone sending me a message
Dutch,English,"Het klinkt ouderwets, maar nuttig","It sounds old-fashioned, but useful"
English,Dutch,you pronounce the word like this,je spreekt het woord zo uit
Dutch,English,Ik vind tien minuten te lang,I think ten minutes is too long
Dutch,English,om een taak te voltooien,to complete a task
Dutch,English,vertrouwd mee te raken,to become familiar with
Dutch,English,Vandaag oefen ik in deze veilige ontwikkelomgeving,Today I practice in this safe development environment
Dutch,English,een groot project hebben afgerond,completed a major project
Dutch,English,maak je geen zorgen,don't worry
Dutch,English,Hij voegde eraan toe,He added
English,Dutch,"sorry, the word is pronounced","sorry, het woord wordt uitgesproken"
Dutch,English,typen,types
Dutch,English,meteen,immediately
Dutch,English,waarschijnlijk een tikfout,probably a typo
Dutch,English,Het is grammaticaal onjuist,It is grammatically incorrect
Dutch,English,Ik zeg vaak,I often say
English,Dutch,the word is pronounced,het woord wordt uitgesproken
