French,English,la souris,the mouse
French,English,lacune en matière de fonctionnalités,feature gap
French,English,bien qu'il s'agisse d'un excellent produit,although it is an excellent product
French,English,des raccourcis de codage,coding shortcuts
French,English,des raccourcis,shortcuts
French,English,ils ont récolté les avantages,they reaped the benefits
French,English,cela étant dit,that being said
English,French,je suggère le d'envisager,je suggère de l'envisager
French,English,sortie de la boîte,out of the box
French,English,légères modifications apportées au fichier,slight changes made to the file
French,English,est trié,is sorted
French,English,au lieu de cela,instead of that
French,English,donc je n'entrerai pas trop dans les détails,so I won't go into too much detail
French,English,à portée de main,at your fingertips
French,English,comme tu peux le constater,as you can see
French,English,au sein de leur plateforme,within their platform
English,French,she gave a high-level overview,elle a donné un aperçu de haut niveau
French,English,un aperçu de haut niveau,a high-level overview
French,English,un jeu d'enfant,child's play
French,English,"avec Git peux tu valider, pousser, tirer, récupérer et fusionner","with Git can you commit, push, pull, fetch and merge"
French,English,à partir de ce menu,from this menu
French,English,il gère toutes les fonctionnalités courantes,it handles all common features
French,English,un menu déroulant,a drop-down menu
French,English,continuer à pousser tes mises à jour,keep pushing your updates
French,English,tout d'abord,First of all
French,English,comme indiqué précédemment,as previously stated
English,French,the planning,la planification
English,French,nephew,neveu
English,French,we had visited them,nous leur avions rendu visite
English,French,we will continue meeting people,nous continuerons à rencontrer des gens
English,French,we went with them to dinner,nous sommes allés dîner avec eux
English,French,we'll go with them to dinner,nous irons dîner avec eux
English,French,paintings of that period,peintures de cette période
English,French,she lost the bet,elle a perdu le pari
English,French,he bet money,il a parié de l'argent
English,French,they breed race horses,ils élèvent des chevaux de course
English,French,the sparkling chandelier,le lustre étincelant
English,French,they suffered a defeat,ils ont subi une défaite
English,French,he was banned from the club,il a été banni du club
English,French,he was astonished by it,il en était étonné
English,French,he transformed it into a castle,il l'a transformé en château
French,English,en plus de cela,in addition to that
French,English,une fois que tu es satisfait,once you are satisfied
English,French,in the lower righthand corner,dans le coin inférieur droit
English,French,in the lower lefthand corner,dans le coin inférieur gauche
English,French,in the upper lefthand corner,dans le coin supérieur gauche
English,French,in the upper righthand corner,dans le coin supérieur droit
French,English,le débogage,debugging
French,English,il remplirait parfaitement ce créneau,he would fill this niche perfectly
English,French,the sandbox,le bac à sable
French,English,une excellente plate-forme de bac à sable,an excellent sandbox platform
French,English,en règle générale,as a general rule
French,English,il s'agit d'une classification large,This is a broad classification
French,English,bien qu'il s'agisse d'une simplification excessive,although this is an oversimplification
English,French,they informed her of it,ils l'en ont informé
English,French,he gave it to her,il le lui a donné
English,French,so we finally finished that,alors nous avons finalement terminé ça
English,French,that date would be fine for me,cette date me conviendrait
English,French,why is there nothing on my screen,pourquoi n'y a-t-il rien sur mon écran
English,French,that was way too loud,c'était beaucoup trop fort
English,French,the food is ready,la nourriture est prête
English,French,they are sitting together,ils sont assis ensemble
English,French,they sat together,ils étaient assis ensemble
English,French,I didn't eat enough of it,Je n'en ai pas assez mangé
English,French,throughout the day,tout au long de la journée
English,French,my bowl of berries and yogurt,mon bol de baies et de yaourt
English,French,I'll fix it for you now,Je vais le réparer pour toi maintenant
English,French,I inserted the wrong page,J'ai inséré la mauvaise page
English,French,difficult to pronounce,difficile à prononcer
French,English,un bond en avant,a leap forward
English,French,we will notice a jump in improvement,nous remarquerons un bond en avant dans l'amélioration
English,French,what makes it so efficient is,ce qui le rend si efficace est
English,French,I'll be right back,Je reviens tout de suite
French,English,s'est accroupi pour l'aider,crouched down to help him
English,French,it's difficult to know where to start,il est difficile de savoir par où commencer
