English,Dutch,the ugly weather,het lelijke weer
English,Dutch,ugly weather,lelijk weer
English,Dutch,the weather,het weer
English,Dutch,you have tonput on your sports shoes again,je moet je sportschoenen weer aantrekken
English,Dutch,sports shoes,sportschoenen
English,Dutch,these rules are unnecessarily complicated,deze regels zijn onnodig ingewikkeld
English,Dutch,with her red hair,met haar rode haar
English,Dutch,red hair,rood haar
English,Dutch,the hair,het haar
English,Dutch,the belt,de riem
English,Dutch,the t-shirt,het t-shirt
English,Dutch,he wears black jeans,hij draagt ​​een zwarte spijkerbroek
Dutch,English,aardbevingen,earthquakes
Dutch,English,een mooi inkijkje,a nice insight
Dutch,English,een geslaagd gesprek,a successful conversation
English,Dutch,my brain works,mijn hersenen werken
Dutch,English,omslachtig,cumbersome
Dutch,English,wat ingewikkelt,a bit complicated
Dutch,English,ingewikkelt,complicated
Dutch,English,hapje ontbijten,have a snack for breakfast
Dutch,English,tegenwoordig,nowadays
Dutch,English,heel gek,very strange
Dutch,English,overheen,over
Dutch,English,ik red me heus wel,I'll manage just fine
Dutch,English,wiens,whose
English,Dutch,should I tell her that you called,Moet ik haar vertellen dat je hebt gebeld?
English,Dutch,she will be back in less than an hour,ze zal binnen een uur terug zijn
English,Dutch,I believe that,Ik geloof dat
English,Dutch,i don't know exactly,ik weet het niet precies
English,Dutch,maybe I can read the two books at the same time,misschien kan ik de twee boeken tegelijk lezen
English,Dutch,it is the best way to learn,het is de beste manier om te leren
English,Dutch,I have to always translate phrases,Ik moet altijd zinnen vertalen
English,Dutch,I want to complete this book before Christmas,Ik wil dit boek voor Kerstmis af hebben
English,Dutch,I want to finish this book before Christmas,Ik wil dit boek voor Kerstmis uitlezen
English,Dutch,wait right here,wacht hier
English,Dutch,I will be right back,Ik ben zo terug
English,Dutch,after I have gotten my wine,nadat ik mijn wijn heb gekregen
English,Dutch,I can start the next part,Ik kan het volgende deel beginnen
English,Dutch,the portion,het deel
English,Dutch,I'm finished with that section,Ik ben klaar met dat gedeelte
English,Dutch,that was good what you did,dat was goed wat je deed
English,Dutch,a red door,een rode deur
English,Dutch,a red jacket,een rood jasje
English,Dutch,a red cafe,een rood café
English,Dutch,a red book,een rood boek
English,Dutch,a red car,een rode auto
Dutch,English,rode wijn,red wine
Dutch,English,al deze mensen,all these people
Dutch,English,al die mensen,all those people
Dutch,English,neem me niet kwalijk,please excuse me
Dutch,English,ik heb nog maar tien euro,I only have ten euros left
English,Dutch,fifty,vijftig
English,Dutch,that is a very big pile of pancakes,dat is een hele grote stapel pannenkoeken
Dutch,English,ergens,somewhere
Dutch,English,"nooit, ooit","never, ever"
Dutch,English,meestal,generally
English,Dutch,on the weekend,in het weekend
Dutch,English,binnenkort,soon
English,Dutch,the exam,het examen
Dutch,English,het is nog geen zes uur,it's not even six o'clock yet
English,Dutch,"she has, and you have","zij heeft, en jij hebt"
English,Dutch,please say it again,zeg het nog eens
French,English,qui sert de repère,which serves as a reference point
Dutch,English,maar ze is er nog niet,but she's not there yet
English,Dutch,two weeks,twee weken
English,Dutch,the tents,de tenten
English,Dutch,which number,welk nummer
English,Dutch,our work,ons werk
English,Dutch,which museum,welk museum
English,Dutch,the program,het programma
English,Dutch,the metro,de metro
French,English,accolées,attached
Dutch,English,nemen jullie je tent,are you taking your tent?
English,Dutch,our book and our friend,ons boek en onze vriend
English,Dutch,the books,de boeken
English,Dutch,the snow,de sneeuw
English,Dutch,in the plane,in het vliegtuig
English,Dutch,tthe plane,het vliegtuig
English,Dutch,each little tent,elk klein tentje
English,Dutch,train,trein
English,Dutch,each child,elk kind
English,Dutch,each woman,elke vrouw
English,Dutch,each city,elke stad
English,Dutch,each store,elke winkel
English,Dutch,each vacation,elke vakantie
English,Dutch,each guide,elke gids
English,Dutch,each month,elke maand
English,Dutch,each day,elke dag
English,Dutch,each museum,elk museum
English,Dutch,every Thursday and  every year,elke donderdag en elk jaar
