English,Italian,cheers,saluti
English,Italian,what was the choice,qual era la scelta
English,Italian,i would like the salad,vorrei l'insalata
Italian,English,con petti di pollo,with chicken breasts
English,Italian,it's currently open,è attualmente aperto
Dutch,English,een onontgonnen mogelijkheid ruimte,an untapped possibility of space
Dutch,English,de sleutel tot de belofte,the key to the promise
Dutch,English,een bredere context,a broader context
Dutch,English,dat een bron blootstelt om,that exposes a source to
English,Dutch,that which people call an MCP server,dat wat mensen een MCP-server noemen
Dutch,English,ten slotte,finally
Dutch,English,onderhoudt,maintains
Dutch,English,de uitbreiding van je applicatie,the expansion of your application
Dutch,English,om het volledig te begrijpen,to fully understand it
English,Dutch,I work with functions,Ik werk met functies
English,Dutch,I believe that,Ik geloof dat
Dutch,English,MCP dient vrijwel hetzelfde doel,MCP serves much the same purpose
English,Dutch,your room is a mess,je kamer is een puinhoop
English,Dutch,what are my options,wat zijn mijn opties
English,Dutch,I created this note,Ik heb deze notitie gemaakt
Dutch,English,route,route
English,Dutch,he gets special treatment,hij krijgt een speciale behandeling
Dutch,English,speciaal,special
Dutch,English,bedankt voor de uitleg,thanks for the explanation
English,Dutch,the intersection of x and y,het snijpunt van x en y
Dutch,English,"soms is het eenvoudig, soms niet","sometimes it's easy, sometimes not"
English,Dutch,that is brilliant,dat is briljant
English,Dutch,you need to know how to make changes,je moet weten hoe je veranderingen moet aanbrengen
Dutch,English,verse koffie,fresh coffee
Dutch,English,en de geur,and the smell
Dutch,English,jaloezieën,blinds
Dutch,English,voer de waarde in,enter the value
English,Dutch,it is a long process,het is een lang proces
Dutch,English,tot slot,finally
English,Dutch,you live in a mess,je leeft in een puinhoop
Dutch,English,een heleboel informatie,a lot of information
Dutch,English,functies,functions
Dutch,English,maar voelde ook de frustratie,but also felt the frustration
Dutch,English,een geheugenstick,a memory stick
Dutch,English,gelukkig is er een analogie die,Fortunately there is an analogy that
Dutch,English,een aantal,a number
Dutch,English,deze tools duiken bijna elke dag op,these tools pop up almost every day
Dutch,English,bedrijfsleiders,business leaders
Dutch,English,het zal helpen bepalen welke,it will help determine which
Dutch,English,om op de hoogte blijven,to stay informed
Dutch,English,Ik beschouw het als iets dat,I consider it as something that
English,Dutch,I consider it as something that,Ik beschouw het als iets dat
Dutch,English,het monitoren van zowel de kosten als de prestaties,monitoring both costs and performance
Dutch,English,we zullen het ook een uitdaging vinden om te weten,we will also find it a challenge to know
Dutch,English,waarin verschilt dit van dat,how does this differ from that
Dutch,English,dit kan dus betekenen dat,so this could mean that
English,French,do you take sugar,est-ce que tu prends du sucre
English,French,she has a strong will,elle a une forte volonté
English,French,she has happiness,elle a du bonheur
English,French,I listen to music,J'écoute de la musique
English,French,I don't have children,Je n'ai pas d'enfants
English,French,I don't have a sister,Je n'ai pas de sœur
English,French,closed mondays,fermé le lundi
English,French,I learn French,J'apprends le français
English,French,sixty euros a night,soixante euros la nuit
English,French,sixty,soixante
Italian,English,si metta in pausa,put it on pause
English,Italian,change the level,cambiare il livello
Dutch,English,deze schakelaar,this switch
Dutch,English,dit zijn taalkundige instructies,these are linguistic instructions
English,Dutch,you're changing the language,je verandert de taal
French,English,loufoque,crazy
Dutch,English,en in ruil daarvoor krijg ik,and in return I get
Dutch,English,wees kortaf en beknopt in je antwoorden,be short and concise in your answers
Dutch,English,ik hou niet echt van de spraakzaamheid,I don't really like the talkativeness
Dutch,English,tot voor kort moest je,until recently you had to
Dutch,English,een nader onderzoek,a further investigation
Dutch,English,overeenstemming,agreement
Dutch,English,behoeften,needs
Dutch,English,vooruit,forward
French,English,a failli,failed
Italian,English,sveglia,wakes up
Dutch,English,heb je zin in een kopje koffie,do you fancy a cup of coffee?
Dutch,English,wie is er aan de beurt,whose turn is it
Dutch,English,dat bevalt me ​​niet best,I don't like that very much
Dutch,English,dat bevalt me ​​goed,I like that very much
English,Dutch,good luck to you,veel succes voor jou
Dutch,English,Gefeliciteerd,Congratulations
Dutch,English,wel gefeliciteerd,congratulations
Dutch,English,smakelijk eten,enjoy your meal
Dutch,English,tot ziens,see you later
Dutch,English,kwart voor drie,a quarter to three
Dutch,English,tien over twee,ten past two
Dutch,English,daar ben ik nog niet toe gekomen,I haven't gotten to that point yet
Dutch,English,daar ben ik niet aansprakelijk voor,I am not responsible for that
Dutch,English,ik ben er niet aansprakelijk voor,I am not responsible for it
Dutch,English,daar heb ik gisteren van gelezen,I read about that yesterday
Dutch,English,heb je er niet over gehoord,haven't you heard about it
Dutch,English,daaraan heb ik al gedacht,I already thought about that
Dutch,English,voorbereiden op,prepare for
Dutch,English,feliciteren met,congratulate with
Dutch,English,met vakantie,on holiday
Dutch,English,lachen om,laugh at
Dutch,English,zoeken naar,search for
Dutch,English,zonder,without
Dutch,English,vanaf,from
Dutch,English,ondanks,Despite
Dutch,English,naast,next to
Dutch,English,gedurende,during
Dutch,English,beneden,downstairs
Dutch,English,achter het huis,behind the house
Dutch,English,ik wist niet dat zij al vertrokken was,I didn't know she had already left
Dutch,English,sedert,since
Dutch,English,opdat,so that
Dutch,English,nadat,once
Dutch,English,indien,if
Dutch,English,hoewel,although
Dutch,English,alsof,as if
Dutch,English,"hij gaat mee, maar ik blijf thuis","he's coming along, but I'm staying home"
Dutch,English,het spijt me dat,i'm sorry that
Dutch,English,het waait,it's windy
Dutch,English,jij vergist je,you are mistaken
Dutch,English,ik vergis me,I am mistaken
Dutch,English,wij moeten ons haasten,we must hurry
Dutch,English,zij verbaast zich erover,she is surprised about it
English,Dutch,I'm looking forward to the play we will see,Ik kijk uit naar het toneelstuk dat we zullen zien
Dutch,English,ik verheug me op zaterdag,I'm looking forward to Saturday
Dutch,English,ik scheer me,I shave
Dutch,English,ik ben van plan om hem morgen op te bellen,I plan to call him tomorrow
Dutch,English,ik weet dat ik hem morgen op moet bellen,I know I have to call him tomorrow
Dutch,English,ik heb haar al gisteren opgebeld,I already called her yesterday
Dutch,English,ik bel hem nu op,I'm calling him now
Dutch,English,bekeren,convert
Dutch,English,verdenken,suspect
Dutch,English,een boek uitgeven,publish a book
Dutch,English,uitstellen,postpone
Dutch,English,ik had mijn auto gerepareerd,I had my car repaired
Dutch,English,ik liet mijn auto repareren,I had my car repaired
Dutch,English,laten wij even kijken,let's take a look
Dutch,English,ik heb het niet gewild,I didn't want it
Dutch,English,wij hebben het altijd gekund,we have always been able to do it
Dutch,English,wij hebben haar niet kunnen verstaan,we couldn't understand her
Dutch,English,ik heb het mogen doen,I was allowed to do it
Dutch,English,zij heeft de hele dag zitten schrijven,she has been writing all day
Dutch,English,hij zal ons niet kunnen helpen,he won't be able to help us
Dutch,English,wij zullen de tentoonstelling willen bezoeken,we will want to visit the exhibition
Dutch,English,kan dat?,is that possible?
English,Dutch,he doesn't like to go to school,hij gaat niet graag naar school
Dutch,English,hij mag niet naar school,he is not allowed to go to school
English,Dutch,the kitchen and the church,de keuken en de kerk
Dutch,English,waar wil je nou heen,where do you want to go now
Dutch,English,dat mag waar zijn,that may be true
Dutch,English,ik mag koffie niet drinken,I am not allowed to drink coffee
Dutch,English,men heeft de sleutels pas gisteren gevonden,the keys were only found yesterday
Dutch,English,"als ik hier geweest was, zou het raam niet gebroken zijn",If I had been here the window wouldn't have broken
English,Dutch,I translate the sentences,Ik vertaal de zinnen
Dutch,English,het boek was vertaald,the book was translated
Dutch,English,de brieven zijn geschreven,the letters have been written
Dutch,English,het brood is gebakken,the bread is baked
Dutch,English,de liederen zullen gezongen worden,the songs will be sung
Dutch,English,het huis zal gebouwd worden,the house will be built
English,Dutch,it is a natural thing for me,het is voor mij iets natuurlijks
Dutch,English,Dat is mooi om te horen,That's nice to hear
Dutch,English,Hij was al ruim een jaar bezig geweest,He had been working on it for over a year
Dutch,English,bagage,luggage
Dutch,English,Maar het kan me niet schelen,But I don't care
Spanish,English,dice el profesor,says the professor
Spanish,English,Que sea sencillo,Keep it simple.
Dutch,English,en moest ruim een uur wachten,and had to wait over an hour
Dutch,English,Vorige week had ik spoed,Last week I had an emergency
Dutch,English,Maar uiteindelijk heb ik het gered,But in the end I made it
Dutch,English,Hij vroeg om details,He asked for details
Dutch,English,moest ik iets uitleggen,I had to explain something
English,Dutch,candy,snoep
Dutch,English,ik ben benieuwd of ik het haal,I wonder if I can make it
Dutch,English,een budget,a budget
Dutch,English,en ik raak er aan gewend,and I'm getting used to it
Dutch,English,Het spijt me,I'm sorry
Dutch,English,Excuus voor het ongemak,Sorry for the inconvenience
Dutch,English,Mijn excuses,My apologies
Dutch,English,ik pak mijn agenda,I grab my diary
Dutch,English,spreekvaardigheid,speaking skills
