Italian,English,spaventare,scare
Italian,English,smetti,stop
Italian,English,lei scatta,she snaps
French,English,au fur et à mesure de la formation,as training progresses
French,English,Jinja va savoir qu'il va falloir mettre,Jinja will know that he will have to put
English,Dutch,this is from the JSON file,dit komt uit het JSON-bestand
English,French,he has short hair,il a les cheveux courts
English,French,I don't like math,Je n'aime pas les mathématiques
French,English,nous habitons au rez-de-chaussée,we live on the ground floor
English,French,the neighbors' dog,le chien des voisins
English,French,the neighbor's dog,le chien du voisin
English,French,the wife of the neighbor,la femme du voisin
English,French,i have a backache,j'ai mal au dos
French,English,le passage au template,the transition to the template
French,English,les avis,the opinions
French,English,mais tout l'interêt d'une application,but the whole point of an application
French,English,je vais pouvoir constater donc cette modification,I will therefore be able to see this change
French,English,puisque j'ai repris tel quel,since I took it as is
French,English,une maquette,a model
Italian,English,contadino,farmer
Italian,English,il suo piano,his plan
Dutch,English,ophouden met zoeken,stop searching
Dutch,English,een dag heb beleefd,have experienced a day
Dutch,English,"Wat ik wel weet, is dat dit verhaal een rimpel in mijn geheugen zal achterlaten",What I do know is that this story will leave a wrinkle in my memory
Dutch,English,Het kan me niet schelen,I don't care
Dutch,English,Als dat eenmaal is voltooid,Once that is completed
Dutch,English,Tegen die tijd,By then
Dutch,English,echter,however
Dutch,English,Hij echter niet,"However, he did not"
Dutch,English,tegen de ramen,against the windows
Dutch,English,omlaag,down
French,English,dévalé,descended
French,English,Nous avons dévalé les escaliers de la gare,We ran down the stairs of the station
French,English,j'ai vu un enfant trébucher,I saw a child stumble
Dutch,English,Ze kan alles weergeven wat ik wil,She can show anything I want
Dutch,English,anders red je het niet,otherwise you won't make it
Dutch,English,Ik had me erop verheugd om,I was looking forward to it
Dutch,English,"s avonds, 's ochtends, vanavond, vanochtend","in the evening, in the morning, tonight, this morning"
English,Dutch,"in the evening, in the morning","s avonds, 's ochtends"
Dutch,English,Ik schrijf dit verhaal voor jou,I'm writing this story for you
Italian,English,prendersi gioco,to make fun of
Italian,English,gonfio di orgoglio,swollen with pride
German,English,Sie haben damitverschiedene Obliegenheiten zu beachten.,You therefore have to observe various obligations.
German,English,muss von den IT-Verantwortlichen regelmäßig inspiziert werden,must be regularly inspected by IT managers
German,English,das ist zu beherzigen,this is to be heeded
German,English,keine verfänglichen Gespräche,no compromising conversations
Italian,English,ha sospeso a tempo,he suspended for a while
French,English,je peux cliquer dessus,I can click on it
French,English,en cas de plantage de notre site,in case our site crashes
French,English,vous vérifiez bien d'ailleurs,you check it out by the way
French,English,on va parcourir ici,we will go through here
French,English,puisqu'on va en ajouter,since we are going to add some
French,English,comme il est d'usage sur les projets Python,as is customary on Python projects
French,English,c'est éprouvé,it's proven
French,English,un nouveau trajet,a new route
French,English,toutes les abstractions fuient,all abstractions flee
French,English,parfois ils bouillonnent,sometimes they boil
French,English,FastAPI s'est imposé comme,FastAPI has established itself as
English,French,I will record it,Je vais l'enregistrer
English,French,I want to make sure,Je veux m'assurer
English,French,I want to find out if we made the site yet,Je veux savoir si nous avons déjà créé le site
English,Dutch,we can start here,we kunnen hier beginnen
French,English,chacun trouvera sa voie,everyone will find their way
French,English,C’est nickel,It's perfect
French,English,adéquats,adequate
French,English,Il avait expliqué la veille comment les élèves,He had explained the day before how the students
French,English,Il avait expliqué la veille comment,He had explained the day before how
English,French,to take into account,à prendre en compte
French,English,les détails ensemble,the details together
French,English,ce premier défi,this first challenge
French,English,Les élèves rient,The students laugh
French,English,se souvient qu’elle,remembers that she
French,English,analyser,analyze
French,English,L’écran brille trop,The screen is too bright
French,English,une petite ville,a small town
French,English,technologie,technology
