English,French,we have a training run,nous avons une course d'entraînement
English,French,we are going to go for a run,Nous allons aller courir.
English,French,she made a necklace,elle a fait un collier
English,French,it was a truck factory,c'était une usine de camions
English,French,the three towns are close to each other,les trois villes sont proches les unes des autres
English,French,it will take three hours,Cela prendra trois heures.
French,English,toile,cloth
French,English,moins tu en sauras,The less you know
French,English,il lui fasse plus confiance,he trusts him more
French,English,qu'au moins,at least
French,English,gentiment,kindly
French,English,ressentait,felt
French,English,ferait alors la une de actualité,would then make headlines
French,English,sortant de l'ordinaire,out of the ordinary
French,English,ne se serait encore jamais douté,would never have suspected it.
French,English,dont personne,of which no one
French,English,élaborer,elaborate
French,English,rien ne lui plaisait autant,nothing pleased him as much
French,English,pour mieux intéresser,to better interest
French,English,soigneusement,thoroughly
English,German,can't resist,Ich kann nicht widerstehen
English,Italian,they come and they go,vanno e vengono
Italian,English,sfumatura,nuance
Italian,English,Vado a fare la spesa affinché tu non debba andarci più tardi,I'm going to do the shopping so you don't have to go later.
Italian,English,tu non debba andarci più tardi,you don't have to go there later
Italian,English,Vado a fare la spesa,I'm going shopping
Italian,English,me ne frego,I don't care
Italian,English,ingannare,trick
Italian,English,fregarsene,not caring
German,English,Das wird der aufregende Moment sein.,That will be the exciting moment.
Italian,English,Nessuno ci ha aiutato.,Nobody helped us.
Italian,English,si vede nel presente,it is seen in the present
Italian,English,"Ti piace questo quadro? / Sì, ci tengo molto.","Do you like this painting? / Yes, I care a lot about it."
Italian,English,Non sapevo che voi aveste comprato una casa nuova l'anno scorso,I didn't know you bought a new house last year.
Italian,English,per la concordanza al passato,for the past tense agreement
Italian,English,Questo libro va letto entro domani.,This book needs to be read by tomorrow.
Italian,English,"È tardi, i tuoi amici se ne sono andati già?","It's late, have your friends already left?"
Italian,English,Non ero sicuro che Marco venisse ieri.,I wasn't sure if Marco would come yesterday.
Italian,English,ma qui si parla dell'evento in sé,but here we are talking about the event itself
Italian,English,Ce la fai a finire entro le 5,Can you finish it by 5?
Italian,English,A chi hai dato le chiavi? / Gliele ho date a Maria,Who did you give the keys to? / I gave them to Maria
English,Italian,I can check it like this,Posso verificarlo in questo modo
Italian,English,punto di partenza,starting point
English,Italian,I have two goals,Ho due obiettivi
Italian,English,verso una meta,towards a goal
English,Italian,maybe you know the word,forse conosci la parola
English,Italian,I had another phrase,Avevo un'altra frase
English,Italian,"it sounds like an ""a""","suona come una ""a"""
English,Italian,I have to look to see if he wrote to me,Devo controllare se mi ha scritto
English,Italian,I never know how to pronounce it,Non so mai come si pronuncia
English,Italian,I like the fact that we have AI now,Mi piace il fatto che ora abbiamo l'intelligenza artificiale
English,Italian,I am learning four languages at a time,Sto imparando quattro lingue contemporaneamente.
English,Italian,I have different methods that I use,Ho diversi metodi che utilizzo
English,Italian,"I am feeling cold, so I will put on my sweater","Ho freddo, quindi mi metterò il maglione."
English,Italian,I have a choice how I react to things that happen,Ho la possibilità di scegliere come reagire agli eventi.
English,Italian,it acts here as an adjective that is useful,qui agisce come un aggettivo utile
English,Italian,that is a word that I didn't know,è una parola che non conoscevo
English,Italian,it is not possible to have successes everywhere in life at the same time,Non è possibile avere successo ovunque nella vita contemporaneamente
Italian,English,ovunque,everywhere
Italian,English,ovunque nella vita,everywhere in life
English,Italian,it is something that I love,è qualcosa che amo
English,Italian,I could look up phrases the whole day,Potrei cercare frasi tutto il giorno
English,Italian,I don't know exactly what that sentence here means,Non so esattamente cosa significhi quella frase.
English,Italian,I  know exactly what that sentence here means,So esattamente cosa significa quella frase.
English,Italian,I don't know exactly what that  means,Non so esattamente cosa significhi
English,Italian,I want to break through the next phrase of fluency in speaking Italian.,Voglio raggiungere il livello successivo di fluidità nel parlare italiano.
English,Italian,I then listen to this audio during the day,Ascolto quindi questo audio durante il giorno.
English,Italian,and I record my voice in an audio file,e registro la mia voce in un file audio
English,Italian,unfortunately,Purtroppo
English,Italian,thank you very much for the wonderful compliment,Grazie mille per il meraviglioso complimento.
English,Italian,I know that my site loads very slowly,So che il mio sito si carica molto lentamente
English,Italian,I have a question about the boat,Ho una domanda sulla barca
English,Italian,one moment please,"un attimo, per favore"
English,Italian,it is that which is important in a conversation,è ciò che è importante in una conversazione
English,Italian,I don't know how long it takes,Non so quanto tempo ci vuole
English,Italian,I want to make a bowl of Skyr,Voglio preparare una ciotola di Skyr
