English,Italian,"the file is larger, yes, but not twice as large, for example","il file è più grande, sì, ma non il doppio, ad esempio"
English,Italian,but that is not the case,ma non è così
English,Italian,I think the file will be much larger,Penso che il file sarà molto più grande
English,Italian,maybe we can look at it later,magari possiamo guardarlo più tardi
Italian,English,Purtroppo mi ero dimenticato di copiare le frasi,Unfortunately I forgot to copy the sentences
Italian,English,ovvero quello,"that is, that"
English,Italian,speak freely for thirty minutes.,parla liberamente per trenta minuti.
English,Italian,I want to try something that I did yesterday,Voglio provare qualcosa che ho fatto ieri
English,Dutch,"you want to win, right?","Je wilt winnen, toch?"
English,Dutch,of course,Natuurlijk
English,Dutch,let's play solitaire again soon,Laten we binnenkort weer eens solitaire spelen.
English,Dutch,I think that is not as efficient as I thought.,Ik denk dat het niet zo efficiënt is als ik dacht.
English,Dutch,"So, I tried it.",Dus ik heb het geprobeerd.
English,Dutch,I wanted to say,Ik wilde zeggen
English,Dutch,I want to try something,Ik wil iets proberen.
English,Dutch,don't you think?,Vind je niet?
English,Dutch,that would be a good idea,Dat zou een goed idee zijn.
English,Dutch,it was very easy,het was heel gemakkelijk
English,Dutch,can you close the door,Kun je de deur dichtdoen?
English,Dutch,give me the pillow,Geef me het kussen
English,Dutch,"the city, the cities","de stad, de steden"
Dutch,English,beklemtonen,emphasize
Dutch,English,een beperkt aantal,a limited number
English,Dutch,there is a building where you were,er is een gebouw waar u was
English,Dutch,the wonders of the world,de wereldwonderen
English,Dutch,what is the article of all plural nouns,Wat is het lidwoord van alle meervoudige zelfstandige naamwoorden?
Dutch,English,telbare naamwoorden,countable nouns
Dutch,English,er is geen praktisch grammaticale reden meer,There is no longer a practical grammatical reason
Dutch,English,het zweet,the sweat
Dutch,English,het zout,the salt
English,Dutch,the army,het leger
Dutch,English,het weer,the weather
Dutch,English,het voorstel,the proposal
Dutch,English,het vonnis,the verdict
Dutch,English,het vlees,the meat
Dutch,English,het veld,the field
Dutch,English,het vak,the subject
Dutch,English,het uiterlijk,the appearance
English,Dutch,the difference between,het verschil tussen
Dutch,English,De auto van dat type is erg zuinig in brandstof,The car of that type is very fuel-efficient.
Dutch,English,het strijkijzer,the iron
Dutch,English,het stopcontact,the socket
Dutch,English,het speelgoed,the toy
Dutch,English,De vergadering kon geen besluit nemen omdat het quorum niet werd gehaald,The meeting could not reach a decision because the quorum was not met.
English,Dutch,the word,het woord
English,Dutch,the sentence,de zin
Dutch,English,het plein,the square
English,Dutch,the personnel,het personeel
Dutch,English,het overleg,the consultation
English,Dutch,"what percentage of words are ""de"" and ""het""","Welk percentage van de woorden bevat ""de"" en ""het""?"
Dutch,English,het ondergoed,the underwear
Dutch,English,het bestuur,the board
Dutch,English,met twee lettergrepen,with two syllables
Dutch,English,"het noorden, het zuiden, het zuidoosten","the north, the south, the southeast"
German,English,Ich kann Kommentare absetzen,I can post comments
English,Dutch,the direction,de richting
