Italian,English,scalinata,Staircase
Italian,English,una tappa,A stage
Italian,English,una tazza,A cup
Italian,English,fate sogni d'oro,Sweet dreams
Italian,English,meno male,That's good
Italian,English,sollevato,Relieved
Italian,English,di liceo,high school
Italian,English,rincorsi,chased
Italian,English,sparisce,It disappears.
Italian,English,incubo,nightmare
Italian,English,Spiacevole,Unpleasant
Italian,English,Sgradevole,Unpleasant
Italian,English,sembra smarrito,He looks lost.
Italian,English,faticosa,Tiring
Italian,English,una presa,A socket
Italian,English,"sto solo dando un'occhiata, grazie","I'm just browsing, thanks."
Italian,English,è esposto a sole,It is exposed to the sun.
Italian,English,in prestito,on loan
Italian,English,incantevole,Enchanting
Italian,English,ruote,wheels
Italian,English,è scappato,He ran away.
Italian,English,"il conto, per favore","The bill, please."
Italian,English,il cavo,The cable
Italian,English,è rotto,It's broken.
Italian,English,pelliccia,fur
Italian,English,accarezzalo,Caress him.
Italian,English,un cane,A dog
Italian,English,quanto manca all'arrivo,How long until we arrive?
Italian,English,la meta,The Goal
Italian,English,le labbra,The lips
Italian,English,nudo,naked
Italian,English,scalo a,Stopover in
Italian,English,nuovo di zecca,brand new
Italian,English,il pane del cesto,The bread from the basket
Italian,English,la mia gamba,My leg
Italian,English,tra i vicoli,Among the alleys
Italian,English,francobollo,stamp
Italian,English,nuota,He/She swims.
Italian,English,per tornare indietro,To go back
Italian,English,che la scatti,that he takes it
English,Italian,on the right/left side,sul lato destro/sinistro
Italian,English,quanto va per arrivare a Limone,How long does it take to get to Limone?
Italian,English,un cartello,A sign
Italian,English,da rivolgere a un passante,to address to a passerby
Italian,English,quale domanda,Which question?
Italian,English,un bivio,A crossroads
English,Italian,"one question, two questions","una domanda, due domande"
English,Italian,in order to train his Italian,per esercitare il suo italiano
English,Italian,a hike,Un'escursione
Italian,English,è stato un piacere conoscerti,It was a pleasure meeting you.
Italian,English,conoscerti,Getting to know you
Italian,English,proseguimento,Continuation
Italian,English,augurandole,wishing you
Italian,English,lavoratore,worker
Italian,English,se ne prendo due,If I take two
Italian,English,un oggetto d'artigianato,A handcrafted object
Italian,English,la pietra,The Stone
English,Italian,these phrases are good,Queste frasi sono buone.
Italian,English,mandorle,almonds
Italian,English,pancia,belly
Italian,English,pasticceria,pastry shop
Italian,English,voi non state qui,You are not here.
Italian,English,devo scattare,I need to take a shot.
Italian,English,saprebbe consigliarmi un restaurante,Could you recommend a restaurant?
Italian,English,saprebbe aiutarmi,Could you help me?
Italian,English,saprebbe dirmi,Could you tell me?
Italian,English,una sagra,A village festival
Italian,English,serve una mano,Need a hand?
English,Italian,to discover and explain,scoprire e spiegare
Italian,English,ma la catena è uscita,But the chain came off.
English,Italian,it's perfect now that I'm not the last one,"È perfetto, ora che non sono l'ultimo."
Italian,English,ci sentiamo in questi giorni,Let's keep in touch over the next few days.
Italian,English,che si rivedranno presto,who will see each other again soon
Italian,English,una bevanda gassata molto fredda,A very cold carbonated drink
Italian,English,che bella brezza stasera,What a lovely breeze tonight.
Italian,English,lui sente una persona dire,He hears someone say
Italian,English,uno sconto sul prezzo finale,A discount on the final price
Italian,English,uno sconto,a discount
Italian,English,di auguri,Best wishes
Italian,English,cosa sta per fare?,What is he about to do?
Italian,English,glielo incarto subito,I'll wrap it for him right away.
English,Italian,I want to close this window,Voglio chiudere questa finestra.
Italian,English,da quale binario parte il treno,From which platform does the train depart?
Italian,English,quando ha un momento potrei ordinare un cappuccino?,"When you have a moment, could I order a cappuccino?"
Italian,English,faticoso,tiring
Italian,English,un'oretta,about an hour
Italian,English,per arrivare in cima,To reach the top
Italian,English,sul sentiero,On the path
Italian,English,cosa deve lui aspettarsi,What should he expect?
Italian,English,il lago è mosso,The lake is choppy.
Italian,English,il sapore è cattivo,The taste is bad.
Italian,English,che ha assaggiato,who tasted
Italian,English,enoteca,Wine shop
English,Italian,Under forty,Sotto i quarant'anni
Italian,English,cos'è la patente,What is a driver's license?
Italian,English,ha la patente nautica,He has a boating license.
Italian,English,l'addetto gli chiede,The attendant asks him.
Italian,English,noleggiare,rent
Italian,English,c'è un posto per me,there is a place for me
Italian,English,grazie di tutto,Thank you for everything.
Italian,English,si accorge di essersi perso,He realizes he has gotten lost.
Italian,English,si accor,he realizes
Italian,English,mozzafiato,breathtaking
Italian,English,una ragazza del posto,A local girl
Italian,English,c'è molta folla,There is a large crowd.
Italian,English,tu perché sei qui,Why are you here?
Italian,English,rivolgersi all'impiegato,Speak to the clerk.
English,Italian,around,in giro
English,Italian,Lake Garda,Lago di Garda
