English,German,shopping spree,Einkaufsbummel
English,Italian,i have run under 27 minutes,ho corso per meno di 27 minuti
English,Italian,"a good run, it was fast","una bella corsa, è stata veloce"
English,Italian,a good run,una bella corsa
English,Italian,a good sleep,un buon sonno
English,Italian,i want to see what is happening,voglio vedere cosa sta succedendo
English,Italian,there are just too many word to learn in such a short time,ci sono semplicemente troppe parole da imparare in così poco tempo
Italian,English,si adattano,they adapt
Italian,English,tra cui strumenti,including instruments
Italian,English,sfida,challenge
Italian,English,quassù,up here
Italian,English,pertanto,therefore
Italian,English,accedervi,access it
Italian,English,l’ambito,the scope
Italian,English,scompare,disappears
Italian,English,trascinando e rilasciando,dragging and dropping
Italian,English,In questa schermata,In this screen
Italian,English,è sempre stato,it has always been
Italian,English,tra cui,including
Italian,English,tra cui scegliere,to choose from
Italian,English,man mano,gradually
Italian,English,di solito,Usually
Italian,English,scorciatoie da tastiera,keyboard shortcuts
Italian,English,a seconda,depending on
Italian,English,Di solito,Usually
Italian,English,di quante sfide,of how many challenges
Spanish,English,aprovechan los tiempos de espera,take advantage of waiting times
Spanish,English,ya que,given that
Spanish,English,aunque lo hayas ejecutado la misma cantidad de veces,even if you have run it the same number of times
Spanish,English,se hace la segunda,the second one is done
Spanish,English,que son las que usamos comúnmente,which are the ones we commonly use
Spanish,English,veamos la diferencia,let's see the difference
Spanish,English,seguido a esto,following this
Spanish,English,y es ahí donde se imprime,and that's where it's printed
Spanish,English,lo que ha sucedido es,what has happened is
Spanish,English,se han impreso los dos mensajes,the two messages have been printed
Spanish,English,a través de la función main,through the main function
Spanish,English,fuera de la función main,outside the main function
Spanish,English,pasándole la lista,giving him the list
Spanish,English,por convención,by convention
Spanish,English,que se encargue de ejecutar,to be in charge of executing
Spanish,English,puede hacerse una pausa,you can take a break
Spanish,English,que puede tardar bastante tiempo,which can take quite a while
Spanish,English,esta función tampoco va a recibir parámetros,This function will not receive any parameters either.
Spanish,English,vamos a entender un poco más,let's understand a little more
Spanish,English,una librería estándar,a standard library
Spanish,English,a través del uso de varios hilos,through the use of multiple threads
Spanish,English,tomará menos tiempo para ser ejecutadas,will take less time to be executed
Spanish,English,por lo tanto,therefore
English,Italian,what is the difference between,qual è la differenza tra
English,Italian,Write a Python function that takes a list of integers and returns a string,Scrivi una funzione Python che accetta un elenco di numeri interi e restituisce una stringa
Italian,English,alcuni comuni anche ad altri tipi numerici,some also common to other numeric types
English,Italian,explain this statement,spiegare questa affermazione
German,English,Einbindung,Integration
Italian,English,sorridendo mentre ricorda le lumache,smiling as he remembers snails
Italian,English,E così fa,And so he does
Italian,English,Poiché sei della Sardegna,Since you are from Sardinia
Italian,English,preferirei stare al sole,I'd rather stay in the sun
Italian,English,sbagliata,wrong
Italian,English,la frase giusta qui,the right sentence here
English,Italian,I'm glad I have content,Sono contento di avere dei contenuti
English,Italian,means something more like,significa qualcosa di più simile a
English,Italian,it comes from the verb,deriva dal verbo
Italian,English,In caso ti manchino,In case you miss them
Italian,English,sospira,sighs
Italian,English,è più comodo,it's more comfortable
Italian,English,si rende conto che,he realizes that
Italian,English,quale conviene,which one is best
English,Italian,and now back to the text,e ora torniamo al testo
English,Italian,he connected the colleagues,ha messo in contatto i colleghi
Italian,English,che servono per collegare due o più elementi,which are used to connect two or more elements
Italian,English,consente,allows
Italian,English,tranquillamente,calmly
Italian,English,si usa sia in senso letterale sia figurato,it is used both literally and figuratively
English,Italian,is this spelled correctly,è scritto correttamente?
Italian,English,sia Python che Conda,both Python and Conda
Italian,English,scientifico,scientific
English,Italian,the journey into the world and the journey to the moon,il viaggio nel mondo e il viaggio sulla luna
English,Italian,he suggests to escape,suggerisce di scappare
Italian,English,quello che sto facendo,what I'm doing
Italian,English,stamattina stavo quasi per finire,This morning I was almost finished
Italian,English,camminando ci ho messo quasi un'ora,It took me almost an hour to walk
Italian,English,sto molto bene e sono felice,I'm very well and I'm happy
Italian,English,i nipoti stanno molto bene,the grandchildren are doing very well
Italian,English,vedo molte donne vestiti bene,I see many well-dressed women
Italian,English,la mattina bevo,in the morning I drink
German,English,Wenn jemand große Stücke auf Sie hält,If someone thinks highly of you
German,English,"Sie ziehen es normalerweise vor, sich mit anderen zu umgeben, als allein zu sein.",They usually prefer to surround themselves with others rather than be alone.
German,English,Sie sind lieber einfühlsam als vollkommen ehrlich,You prefer to be empathetic rather than completely honest
German,English,Sie räumen Tatsachen Vorrang vor den Gefühlen anderer Menschen ein,They prioritize facts over other people's feelings
English,Italian,I will not allow it to agitate me,Non permetterò che mi agiti
English,Italian,she smiled and laughed,lei sorrise e rise
English,Italian,he smiles and laughs,lui sorride e ride
English,Italian,"ok, I admit, that sentence is a bit confusing","ok, lo ammetto, quella frase è un po' confusa"
Italian,English,sorride,he smiles
Italian,English,finora,until now
English,Italian,"sorry, I have just read the wrong phrase","scusa, ho appena letto la frase sbagliata"
Italian,English,aggiungono,they add
Italian,English,quella legata all’uso,the one related to the use
Italian,English,la trama,the plot
English,Italian,the cup had a price with a high exchange rate,la coppa aveva un prezzo con un tasso di cambio elevato
English,Italian,the cup fell at a fast rate,la tazza cadde velocemente
Italian,English,lui sale e scende,he goes up and down
Italian,English,in giro,around
Italian,English,Lo trascinerò,I'll drag it
Italian,English,caricare,load
Italian,English,C-S-V,C-S-V
Italian,English,Ha senso fare questo?,Does it make sense to do this?
Italian,English,scorciatoia,shortcut
Italian,English,sono uguali alle difficoltà,they are equal to the difficulties
Italian,English,annuisce,he nods
Italian,English,estremità,end
Italian,English,si avvicina,is getting closer
Italian,English,altrove,elsewhere
English,Italian,it comes from the verb sfuggire,deriva dal verbo sfuggire
Italian,English,"Vuoi che la preparo?









Demander à ChatGPT","Do you want me to prepare it?

Ask ChatGPT"
Italian,English,così puoi verificare che ci siano tutte,so you can check that they are all there
Italian,English,posso anche fornirti una versione evidenziata,I can also provide you with a highlighted version
