Dutch,English,en beslist of je iets,and decide whether you want something
Dutch,English,denk goed na,think carefully
Dutch,English,vat de voor- en nadelen van,summarize the pros and cons of
Dutch,English,waar gaat het echt over,what is it really about
English,French,a team,une équipe
Dutch,English,beschouw,consider
Dutch,English,essentieel,essential
Dutch,English,lunchen,lunch
Dutch,English,nader,further
Dutch,English,ruil,exchange
Dutch,English,schakelaar,switch
Dutch,English,plafond,ceiling
Dutch,English,de geur,the smell
English,Dutch,seven,zeven
English,French,"she drinks water, but I don't drink water","elle boit de l'eau, mais je ne bois pas d'eau"
English,French,"he has a bike, but I don't have a bike","il a un vélo, mais je n'ai pas de vélo"
English,French,people were everywhere,il y avait des gens partout
English,French,do you have money with you,as-tu de l'argent sur toi ?
English,German,encouraged,ermutigt
English,Spanish,also,también
English,Italian,you might want to apply,potresti voler applicare
English,Dutch,it is useful to look up words constantly,het is nuttig om voortdurend woorden op te zoeken
English,Dutch,it has many characteristics,het heeft veel kenmerken
English,Dutch,it takes a long time to start,het duurt lang om te beginnen
English,Italian,have you ever used Windsurf,hai mai usato il Windsurf?
Dutch,English,dus wat dit vertegenwoordigt is,so what this represents is
Dutch,English,dus in termen van,so in terms of
Dutch,English,bepaalde functies,certain functions
Dutch,English,de uitzondering,the exception
Dutch,English,ik zou zeggen dat,i would say that
Dutch,English,een van de unieke waardeproposities,one of the unique value propositions
Dutch,English,toepassingen,applications
Dutch,English,die gepaard gaat met,which is accompanied by
Dutch,English,en dan gaat de applicatie door,and then the application continues
Dutch,English,binnengaat,enters
English,Dutch,"I'm not only learning Dutch but also Italian, Spanish and French","Ik leer niet alleen Nederlands, maar ook Italiaans, Spaans en Frans"
English,Dutch,when you live in the Netherlands,als je in Nederland woont
English,Dutch,everything,alles
English,Dutch,again,opnieuw
Dutch,English,belofte,promise
Dutch,English,om gegevens te ruilen tussen systemen,to exchange data between systems
Dutch,English,ik ben vastberaden om deze nieuwe vaardigheden vast te houden,I am determined to maintain these new skills
Dutch,English,voordat hij vertrok,before he left
English,Dutch,there are only three parts,er zijn maar drie delen
Dutch,English,een goede zaak,a good thing
Dutch,English,zaak,case
Dutch,English,Helaas,Unfortunately
English,Dutch,more closely integrated,nauwer geïntegreerd
Dutch,English,nauwer,closer
Dutch,English,naarmate,as
Dutch,English,niet ondersteund,not supported
Dutch,English,hoeveel tekens,how many characters
Dutch,English,goedkeurt,approves
Dutch,English,noemen,to call
Dutch,English,ik waardeer,I appreciate
Dutch,English,straks,soon
Dutch,English,Lisa,Lisa
Dutch,English,bij de balie staat,at the counter is
Dutch,English,suiker,sugar
English,Dutch,Monday,Maandag
English,Dutch,six,zes
English,Dutch,language fluency,taalvaardigheid
English,Spanish,"I am learning Italian, Spanish, French and Dutch at the same time.","Estoy aprendiendo italiano, español, francés y holandés al mismo tiempo."
Dutch,English,categorie,category
Dutch,English,Vergelijk de oude,Compare the old
Dutch,English,voorkeur,preference
French,English,le flux de travail,the workflow
Dutch,English,hij wordt beschouwd als een betere ontwerper,he is considered a better designer
Dutch,English,beheert,manages
Dutch,English,verschuiving,shift
Dutch,English,potentieel,potential
Dutch,English,Het systeem herkent dan,The system then recognizes
Dutch,English,de lengte van de redenering,the length of the argument
Dutch,English,toesta,allow
Dutch,English,Dat is opwindend,That's exciting
Dutch,English,De taak is aangevinkt,The task is checked
Dutch,English,het  is inderdaad noodzakelijk,it is indeed necessary
Dutch,English,mijn niveau,my level
Dutch,English,afhankelijk van hoe snel ik het kan oplossen,depending on how quickly I can solve it
Dutch,English,tot die tijd,until then
Dutch,English,dus,so
Dutch,English,Weersta,Resist
Dutch,English,voorgedaan,occurred
Dutch,English,serverruimte,server room
French,English,Les patients étaient impuissants,The patients were helpless
French,English,Je n'avais jamais vécu une situation aussi difficile,I had never experienced such a difficult situation.
French,English,de petits détails,small details
Dutch,English,ziekenhuis,Hopital
Dutch,English,Verdorie,Damn it
Dutch,English,grijze,gray
Dutch,English,technologie,technology
Dutch,English,een beetje gehuild,cried a little
Dutch,English,een systeem,a system
Dutch,English,raak je afgeleid,you get distracted
Dutch,English,waar ik patiënten,where I see patients
English,Dutch,Sunday,Zondag
