English,Dutch,the topic,het onderwerp
Dutch,English,van dit onderwerp,of this topic
Dutch,English,pas wel op,be careful
English,Dutch,there are so many words,er zijn zoveel woorden
Dutch,English,ermee,with it
Dutch,English,hierdoor,because of this
Dutch,English,daarom,that's why
Dutch,English,waaruit,from which
Dutch,English,daarmee,with that
Dutch,English,hierin,in this
Dutch,English,erover,about it
Dutch,English,waaronder,under which
Dutch,English,erop,on top
Dutch,English,daarin,in it
English,Dutch,nearby or far away,dichtbij of ver weg
English,Dutch,four fingers,vier vingers
Dutch,English,"tot volgende keer, doei","until next time, bye"
Dutch,English,"tot volgende week, doei","see you next week, bye"
Dutch,English,voorzetsels,prepositions
Dutch,English,ze is gewend,she is used to
Dutch,English,uiterlijk,appearance
Dutch,English,budget,budget
English,Dutch,the bath,het bad
Dutch,English,dan zeggen we doei,then we say goodbye
Dutch,English,ik houde van,i love
Dutch,English,zoals,such as
Dutch,English,slagen voor,pass for
Dutch,English,we gaan vluchten voor,we are going to flee from
Dutch,English,behoefte,need
Dutch,English,je hebt een ziekte,you have an illness
Dutch,English,je went,you got used to it
Dutch,English,je went eraan,you get used to it
Dutch,English,hekel,hate
English,Dutch,I hate spinach,Ik haat spinazie
Dutch,English,de klok of de vlag,the clock or the flag
Dutch,English,bijvoorbeeld,for example
Dutch,English,ik was het doel,i was the target
Dutch,English,"als ik jou was, zou ik hem later opbellen","If I were you, I would call him later"
Dutch,English,wij zouden dat huis niet kopen,we wouldn't buy that house
Dutch,English,Hij zou graag thuis blijven.,He would like to stay home.
English,German,a whole cosy afternoon,einen ganzen gemütlichen Nachmittag
Dutch,English,Voorlopig,Provisional
Dutch,English,Hij had een week lang gehuild,He had been crying for a week
English,Dutch,He had a message about the report.,Hij had een bericht over het rapport.
Dutch,English,spoorwegen,railways
French,English,emballé,packed
French,English,projet,project
Dutch,English,ruisen van de rivier,the sound of the river
Dutch,English,puinhoop,mess
Dutch,English,de Italiaanse woorden,the Italian words
Dutch,English,klinkt het ruisen van de rivier,the sound of the river
English,Dutch,in the office at his desk,op kantoor aan zijn bureau
English,Dutch,Saturday,Zaterdag
