English,French,it's hard to remember so many words,c'est difficile de se souvenir de tant de mots
English,French,they felt sorry for me,ils ont eu pitié de moi
English,French,I barely passed the test,J'ai à peine réussi le test
French,English,une voiture neuve,a new car
English,French,a very cute kitten,un chaton très mignon
English,French,I need another one,J'en ai besoin d'un autre
English,French,we will eventually replace this,nous finirons par remplacer cela
English,French,what is the next step,quelle est la prochaine étape
English,French,I want to find out the full path for this file,Je souhaite connaître le chemin complet de ce fichier
English,French,it is a seedy neighborhood,c'est un quartier miteux
English,French,languages are best learned the way they are used,les langues s'apprennent mieux de la manière dont elles sont utilisées
English,French,when the count reaches ten,quand le compte atteint dix
English,French,it is difficult to know what to reply,il est difficile de savoir quoi répondre
French,English,planifier avec soin,plan carefully
French,English,la pluie tombait à verse,the rain was pouring down
English,French,to avoid getting it wet,pour éviter de le mouiller
