English,Italian,we will turn up the heat,aumenteremo la temperatura
English,Italian,we will turn down the heat,abbasseremo il riscaldamento
English,Italian,we will turn off the heat,spegneremo il riscaldamento
English,Italian,the stock market is unpredictable,il mercato azionario è imprevedibile
English,German,for personal projects,für persönliche Projekte
English,German,to approve,zur Genehmigung
Italian,English,recarsi,to go
Italian,English,recare,to bring
Italian,English,si reca,he goes
Italian,English,quando ci si reca presso una persona,when you go to a person
Italian,English,andrei volentieri in palestra,I would gladly go to the gym
English,Italian,I gave it to him,Gliel'ho dato
English,Italian,I gave it to her,Gliel'ho dato
English,Italian,he gave it to her,glielo ha dato
English,Italian,they gave it to her,gliel'hanno dato
English,Italian,as do adjectives,come fanno gli aggettivi
English,Italian,do adverbs change when you use them,gli avverbi cambiano quando li usi?
English,Italian,"my wife and I, and two friends of ours, are hiking around the lake for six days","mia moglie, io e due nostri amici faremo un'escursione intorno al lago per sei giorni"
English,Italian,I speak throughout the day out loud,Parlo ad alta voce durante tutto il giorno
English,Italian,"one phrase, two phrases","una frase, due frasi"
English,Italian,I don't have enough phrases yet,Non ho ancora abbastanza frasi
English,Italian,that's not my problem,non è un mio problema
English,Italian,it was strange that he didn't say anything,era strano che non dicesse niente
English,Italian,you have to have priorities,devi avere delle priorità
English,Italian,"the pear, the pears","la pera, le pere"
English,Italian,"the orange, the oranges","l'arancia, le arance"
English,Italian,it is a word with many meanings,è una parola con molti significati
Italian,English,Allora avevi già studiato tre anni di italiano,So you had already studied three years of Italian
Italian,English,Allora avevamo già finito il lavoro,By then we had already finished the work
Italian,English,allora non capivo bene l’italiano,I didn't understand Italian very well then
English,Italian,give me three phrases,dammi tre frasi
English,Italian,maybe I can think of five phrases by then,forse allora riuscirò a pensare a cinque frasi
English,Italian,it's important that I send a message before eight,è importante che io mandi un messaggio prima delle otto
English,German,I could implement this for all three pages,Ich könnte dies für alle drei Seiten umsetzen.
English,Italian,I'm glad I looked up that word,Sono contento di aver cercato quella parola
English,Italian,I have removed it,L'ho rimosso
English,Italian,now I can remove it,ora posso rimuoverlo
English,Italian,I can put this in here,Posso metterlo qui
English,Italian,in my pants pockets,nelle tasche dei miei pantaloni
English,Italian,it's in my top backpack pocket,è nella tasca superiore del mio zaino
Italian,English,non è un grande guaio,it's not a big problem
English,Italian,I know what is most important,So cosa è più importante
English,Italian,I have learned too many words,Ho imparato troppe parole
English,Italian,I have learned many words,Ho imparato molte parole
English,Italian,what is it now?,cosa succede adesso?
English,Italian,we have to hurry,dobbiamo sbrigarci
Italian,English,a fianco,alongside
Dutch,English,op het fornuis,on the stove
English,Italian,that is the motto for today,questo è il motto di oggi
English,Italian,and I select this,e seleziono questo
English,Italian,ten,dieci
English,Italian,"the file, the files","il file, i file"
English,Italian,we don't have the audio files anymore,non abbiamo più i file audio
English,Italian,that is weird that it is only one paragraph,è strano che sia solo un paragrafo
English,Italian,that is weird,è strano
English,Italian,it doesn't matter,non importa
English,Italian,that is another word,questa è un'altra parola
English,Italian,I am ready,sono pronto
English,Italian,what is the verb,qual è il verbo
English,Italian,that doesn't sound right,non suona bene
English,Italian,ninety,novanta
English,Italian,seven hundred,settecento
English,Italian,two thousand,duemila
English,Italian,I want to collect phrases,Voglio raccogliere frasi
English,Italian,my phrase was correct,la mia frase era corretta
English,Italian,the file that I downloaded,il file che ho scaricato
English,Italian,like this,come questo
