Italian,English,prevaricante,domineering
Italian,English,accolta,welcomed
Italian,English,mettere l'altro a proprio agio,put the other at ease
Italian,English,agio,ease
Italian,English,allora,At that time
Italian,English,io lo insegnerei a scuola,I would teach it in school
Italian,English,la buona maniera intesa come buon senso,good manners understood as common sense
Italian,English,come è andata,how did it go
Italian,English,intesa,understanding
Italian,English,Quali sono tutti i modi di dire “in the morning” in italiano,"What are all the ways to say ""in the morning"" in Italian?"
English,Italian,next Thursday,giovedì prossimo
English,Italian,in June,a giugno
English,Italian,on Tuesday,il martedì
English,Italian,tomorrow,Domani
English,Italian,the last time we went,l'ultima volta che siamo andati
English,Italian,three weeks ago,tre settimane fa
English,Italian,two days ago,due giorni fa
English,Italian,these are two words I have to learn,queste sono due parole che devo imparare
English,German,I fixed the internal links so they work now.,"Ich habe die internen Links repariert, sie funktionieren jetzt."
Italian,English,non le trovo più,I can't find them anymore
Italian,English,le mie chiavi,my keys
Italian,English,del liceo,of high school
Italian,English,una cosa simpatica,a nice thing
Italian,English,per caso,by chance
Italian,English,sta parlando,he's talking
Italian,English,ve lo consiglio,I recommend it to you
Italian,English,scopriamo insieme,let's find out together
Italian,English,serie che vi consiglio,series that I recommend to you
Italian,English,siete pronti per il livelo B2,are you ready for level B2?
Italian,English,ma tra qualche ora,but in a few hours
Italian,English,quella brutta esperienza,that bad experience
Italian,English,un marchio,a brand
Italian,English,al primo sguardo,at first glance
English,Italian,"I practice, but it is necessary that I practice more","Io pratico, ma è necessario che io pratichi di più"
English,Italian,"I practice, it is necessary that I practice","Io pratico, è necessario che io pratichi"
Italian,English,qualora,if
Italian,English,qualora dovessero servirti,in case you need them
Italian,English,accogliente,welcoming
English,Italian,and pronunciation,e pronuncia
English,Italian,she taught me everything I know,mi ha insegnato tutto quello che so
English,Italian,I discovered a YouTube channel,Ho scoperto un canale YouTube
Italian,English,piace un sacco,I like it a lot
Italian,English,"al mio segnale, scatenate inferno","at my signal, unleash hell"
Italian,English,doppiatore,voice actor
Italian,English,consapevole,aware
Italian,English,cauto,cautious
Italian,English,che si occupa di divulgazione di casi di cronaca nera,which deals with the dissemination of crime news stories
English,Italian,the goal is,l'obiettivo è
English,Italian,I will learn a lot from that,Imparerò molto da questo
Italian,English,siete carichi,you are loaded
Italian,English,a tua nonna,to your grandmother
Italian,English,non oso chiedere un aumento al mio capo,I don't dare ask my boss for a raise
Italian,English,non oso chiedere un aumento,I don't dare ask for a raise
Italian,English,a volte basta osare a farlo,sometimes you just have to dare to do it
Italian,English,rendersi conto,to realize
Italian,English,un espressione fissa,a fixed expression
Italian,English,che sentirete,that you will hear
Italian,English,non capivo perché fossero così arrabbiati,I didn't understand why they were so angry
Italian,English,tranne,except for
English,Italian,I forgot the name for,Ho dimenticato il nome per
English,Italian,it is important that I start early,è importante che io inizi presto
English,Italian,maybe,Forse
English,Italian,this morning I want to,stamattina voglio
Italian,English,vorrei che,I wish that
Italian,English,compiti,assignments
Italian,English,dunque,so
Italian,English,ebbene,well
English,Italian,it is an action that has not yet happened,è un'azione che non è ancora avvenuta
Italian,English,non ancora avvenuta,not yet happened
English,Italian,she understands Italian grammar,lei capisce la grammatica italiana
Italian,English,piuttosto,rather
English,Italian,I have to put on my socks,Devo mettermi i calzini
Italian,English,sei davvero mitica,you are truly amazing
Italian,English,subito,right away
Italian,English,il legame,the bond
