Spanish,English,"Esta tristeza tiene una función valiosa, similar a la que discutimos antes: te fuerza a reevaluar y a buscar un camino más auténtico.","This sadness has a valuable function, similar to the one we discussed earlier: it forces you to re-evaluate and seek a more authentic path."
Spanish,English,"Te sientes disminuido o rezagado, y la tristeza es el duelo por esa versión de ti que deseabas ser","You feel diminished or left behind, and sadness is the grief for that version of yourself you wished you could be."
Spanish,English,con otros que parecen tener esas habilidades con facilidad,with others who seem to have those skills easily
Spanish,English,se relaciona con el concepto de duelo por el potencial no realizado.,It is related to the concept of mourning for unrealized potential.
Spanish,English,Esta autotraición conduce a una profunda tristeza.,This self-betrayal leads to deep sadness.
Spanish,English,con la rabia contenida,with contained rage
Spanish,English,La Ausencia de Límites,The Absence of Limits
English,Spanish,seems meaningful here,"Parece significativa aquí
Parece significativo aquí"
Spanish,English,por qué sentimos miedo,Why do we feel fear?
Spanish,English,de las lágrimas,from the tears
Spanish,English,la supervivencia,survival
Spanish,English,"La tristeza no es inherentemente placentera, pero es funcional.","Sadness is not inherently pleasant, but it is functional."
Spanish,English,los momentos de bienestar,moments of well-being
Spanish,English,alegría y felicidad,joy and happiness
Spanish,English,"Desencadena la respuesta de ayuda en otros,","It triggers a helping response in others,"
Spanish,English,Fomenta la empatía,It fosters empathy
Spanish,English,Nos obliga a reconocer que,It forces us to acknowledge that
Spanish,English,En lugar de ser un fin en sí misma,Instead of being an end in itself
Spanish,English,Señaliza la Necesidad de Cambio,It signals the need for change.
Spanish,English,incómoda y dolorosa,uncomfortable and painful
English,Spanish,There is no need for compliments.,No hay necesidad de cumplidos.
English,Spanish,don't tell me that I asked a good question,No me digas que hice una buena pregunta
Spanish,English,El coche giró en la esquina para el parque central,The car turned the corner toward the central park
Spanish,English,Se dirigió en dirección a su casa,He headed towards his house
English,Dutch,i can already speak a little Dutch,Ik kan al een beetje Nederlands spreken
English,Spanish,i watch videos,veo videos
English,Spanish,to have,tener
English,Spanish,often,a menudo
English,French,a piece of advice,un conseil
German,English,die Darbietung,the performance
English,French,some streets have her name,Certaines rues portent son nom.
English,French,she was married to a journalist,elle était mariée à un journaliste
English,French,she was very courageous,Elle était très courageuse.
English,French,she died in 2001,Elle est décédée en 2001.
English,French,many words are similar,de nombreux mots sont similaires
English,French,he served the lunch,il a servi le déjeuner
English,French,she served in the government,elle a travaillé au sein du gouvernement
English,French,before the wall disappeared,avant que le mur ne disparaisse
English,Spanish,a deadline,una fecha límite
Spanish,English,por más de doce horas seguidas,for more than twelve hours straight
Spanish,English,el periodo de tiempo durante el cual tiene lugar una acción,the period of time during which an action takes place
Spanish,English,Conseguimos comunicarnos con el equipo,We managed to communicate with the team
Spanish,English,antes de que acabe el día,before the day is over
Spanish,English,destinatario,addressee
Spanish,English,para eso vamos a abrir,That's why we're going to open
Spanish,English,por medio de un contenedor,through a container
Spanish,English,que la otra actúe en su lugar,that the other one acts in her place
Spanish,English,gerente,manager
Spanish,English,me disculpé,I apologized
Spanish,English,ahorramos,we save
Spanish,English,bufanda,scarf
Spanish,English,muy temprano,very early
Spanish,English,saldremos,we will go out
Spanish,English,a pesar de,although
English,Dutch,I always win,Ik win altijd
English,Dutch,that's the reason that,dat is de reden dat
Dutch,English,je bent al verdwaald,you're already lost
Dutch,English,logisch,logically
Dutch,English,als je beter met haar had kunnen opschieten,if you could have gotten along better with her
Spanish,English,Tu suegra te ha dicho,Your mother-in-law has told you
Dutch,English,naar de afdeling,to the department
English,Dutch,this request and this attempt,dit verzoek en deze poging
Dutch,English,maar je moet wachten tot de vergadering begint,but you have to wait until the meeting starts
Dutch,English,"je  werkt sinds vanochtend aan het rapport,","you have been working on the report since this morning,"
Dutch,English,de beroemde tennisser,the famous tennis player
Dutch,English,Mysterie,Mystery
Dutch,English,alle werkzaamheden,all activities
Dutch,English,een dringender probleem,a more pressing problem
Dutch,English,Ik wou dat,I wish that
Spanish,English,Ojalá,Hopefully
Spanish,English,Caja Fuerte,Safe
Spanish,English,para verificar el estado,to check the status
Spanish,English,para poner nuestro contenedor a correr,to get our container running
Spanish,English,estuviera apagado,was turned off
Spanish,English,para esto podemos agregar,For this we can add
Spanish,English,por lo que es un poco confuso,so it's a bit confusing
Spanish,English,La Ausencia de la Contraseña Generada,The Absence of the Generated Password
English,Spanish,it is correct,es correcto
English,Spanish,hyphen,guión
Spanish,English,para instalar MySQL,to install MySQL
Spanish,English,para que sepas cuánto espacio tienes,so you know how much space you have
Spanish,English,Debes concentrarte en la fila que,You must concentrate on the row that
Spanish,English,se prefiere la imagen de arriba,The image above is preferred
Spanish,English,a menudo,often
Spanish,English,Son mantenidas directamente por la Comunidad Docker,They are maintained directly by the Docker Community
Spanish,English,para producción y desarrollo general,for general production and development
Spanish,English,es un conocido sistema,It is a well-known system
Spanish,English,que cumples con los requisitos,that you meet the requirements
Spanish,English,en el caso de contar con,in the case of having
Spanish,English,por otro lado,on the other hand
Spanish,English,para esto vamos a ir,For this we will go
Spanish,English,para la instalación de Docker,for Docker installation
Spanish,English,una capa de aislamiento,a layer of insulation
Spanish,English,expuesta,exposed
Spanish,English,Aquí está el desglose de por qué,Here's the breakdown of why
Spanish,English,qué nos aporta eso,what does that give us?
Spanish,English,para eso vamos,That's why we're going
Spanish,English,eso lo pegamos dentro de la consola,We stuck that inside the console
Spanish,English,y posteriormente vamos a ver,and then we'll see
Spanish,English,entre otros pasos que se deben seguir,among other steps that must be followed
Spanish,English,además,besides
Spanish,English,conlleva varios pasos,It involves several steps
Spanish,English,solo que desde aquí hay un punto a considerar,"However, there is one point to consider from here."
Italian,English,subito,right away
German,English,in der Abbildung,in the illustration
English,Spanish,and now the next one,Y ahora el siguiente
English,Spanish,the day start again,El día empieza de nuevo
Dutch,English,"Het zou de moeite waard zijn geweest, toch?","It would have been worth it, right?"
Dutch,English,vlak voor een opstijgend vliegtuig,just before a plane takes off
Dutch,English,begon te haperen,started to falter
Spanish,English,el cartero,the postman
Dutch,English,een glimmende jas,a shiny coat
Spanish,English,las joyas,the jewelry
Dutch,English,de sieraden zijn handgemaakt,the jewelry is handmade
English,Spanish,the postman and the waiter,el cartero y el camarero
Spanish,English,un líquido caudaloso,a copious liquid
Dutch,English,iets dat op ham leek,something that looked like ham
Spanish,English,martillo,hammer
Spanish,English,imprescindible,essential
Dutch,English,Welk voorwerp is hier essentieel,Which object is essential here
Spanish,English,un martillo oxidado,a rusty hammer
English,Spanish,I saw and he saw,Yo vi y él vio
Spanish,English,vio un letrero pegado en la pared,He saw a sign stuck to the wall
Spanish,English,pero olía a pescado,But it smelled like fish
Dutch,English,een pot met een dikke vloeistof die ik niet durfde te proeven,a pot of a thick liquid that I didn't dare taste
Spanish,English,con mi suéter favorito,with my favorite sweater
Spanish,English,en la fluidez,in the fluency
