Spanish,English,por injustícia,due to injustice
Spanish,English,podemos hablar por mensajes,We can talk via messages
Spanish,English,no podía contestar,I couldn't answer
Spanish,English,lo hice por disciplino,I did it out of discipline.
Spanish,English,entrevista,interview
Spanish,English,no valoró lo que hiciste por ella,She didn't appreciate what you did for her.
Spanish,English,se hizo pasar,he pretended
Spanish,English,en horario laboral,during working hours
Spanish,English,vas a pasar por el supermercado,You're going to stop by the supermarket
Spanish,English,una pastilla,a pill
Spanish,English,aprovecha,take advantage
Spanish,English,desayuno,breakfast
Spanish,English,qué tierna pregunta,What a sweet question.
Spanish,English,por cansancio,due to tiredness
Spanish,English,voy para la casa,I'm going home
English,Spanish,i put and he put,Yo puse y él puso
Spanish,English,pide otro para mi,order another one for me
Spanish,English,por falta de tiempo,due to lack of time
Spanish,English,es para llevar,It's for takeaway.
Spanish,English,no lo gastes,Don't spend it
Spanish,English,lo hizo para,He did it to
Spanish,English,si fuera,if it were
Spanish,English,si fuera por mí,If it were up to me
Spanish,English,solo por 30 minutos,for 30 minutes only
Spanish,English,seguiré buscando,I will keep looking
Spanish,English,seguiré comprando.,I will continue buying.
English,Spanish,i bought and i will buy,Compré y seguiré comprando.
Spanish,English,pasaste por la,You passed by the
Spanish,English,ahorré,I saved
Spanish,English,tengo que irme,I have to go
Spanish,English,pienso que te encanta,I think you love it
Spanish,English,vienes para acá,Are you coming here?
Spanish,English,me alegro por ti,I'm happy for you
Spanish,English,regresaste,you came back
English,German,in general,im Allgemeinen
German,English,knapp verortet ist,is located close to the surface
German,English,im Umkehrschluss,Conversely
German,English,das wiederholt sich an vielen Bereichen,This pattern repeats itself in many areas.
German,English,das würde ich gerne zur Diskussion stellen,I would like to put this up for discussion.
German,English,die drehen jeden Euro um,They scrutinize every euro
German,English,das wäre es von meiner Seite aus,That's all from my side.
German,English,in die Umsetzung zu gehen,to begin implementation
German,English,um das nochmal zu verordnen,to order that again
Dutch,English,elke type,any type
French,English,on a saisi le nom,we entered the name
English,Dutch,whoch language do we want to speak today,welke taal willen we vandaag spreken
Spanish,English,"Y, quién sabe, quizás todo cambiaría otra vez.","And, who knows, maybe everything would change again."
Spanish,English,Si me trajeras flores,If you brought me flowers
Spanish,English,Para entonces,By then
Spanish,English,Habré terminado,I will have finished
Dutch,English,meteen,immediately
Dutch,English,Ik heb ze in de kast gelegd,I put them in the closet
English,Spanish,I thought about you,Pensé en ti.
Spanish,English,Ellas jugaran un juego distinto si tuvieran más tiempo,They would play a different game if they had more time
Spanish,English,"Ellos juegan un juego nuevo todos los jueves, y esa vez fue muy divertido","They play a new game every Thursday, and that time it was a lot of fun"
English,Dutch,I said something,Ik zei iets
English,Dutch,something,iets
Dutch,English,"Ik zei ja, ik heb met mijn vrienden gekaart","I said yes, I played cards with my friends"
Dutch,English,ik zei ja,I said yes
Spanish,English,jugué,I played
Dutch,English,op de plank,on the shelf
Spanish,English,justo,fair
Spanish,English,llaves,keys
Spanish,English,cuenta,account
Spanish,English,nadie se dio cuenta,Nobody noticed
Spanish,English,llegué,I arrived
English,Spanish,Thursday,Jueves
