Dutch,English,deze gegevens,this data
Dutch,English,echter,however
Dutch,English,willen we echter een kijkje nemen,"However, we want to take a look"
Dutch,English,toegang,access
Dutch,English,waarmee je inhoud kunt weergeven,which allows you to display content
Dutch,English,weergeven,to display
Dutch,English,"wat je wilt doen, is uitzoeken hoe",what you want to do is figure out how
Dutch,English,vals speelt,cheats
Dutch,English,vals,FALSE
Dutch,English,voorals als je vals speelt met Tailwind,especially if you cheat with Tailwind
Dutch,English,nieuw,new
Dutch,English,de reden waarom,the reason why
Dutch,English,als dat eenmaal is voltooid,once that is completed
Dutch,English,het enige onderdeel,the only part
Dutch,English,wil ik eigenlijk verdergaan,I actually want to continue
Dutch,English,echt goede vooruitgang,really good progress
Dutch,English,uitgesteld,postponed
Dutch,English,omdat ik zoveel heb uitgesteld,because I've been putting it off so much
Dutch,English,als je bekend bent met mijn website,if you are familiar with my website
Dutch,English,omdat ik op reis ben,because I'm traveling
Dutch,English,gelukkig voor sommigen,fortunately for some
Dutch,English,jullie hadden waarschijnlijk verwacht,you probably expected
German,English,"Ich bin ziemlich eingespannt und versuche, Energie zu sammeln",I'm pretty busy and trying to gather energy
Italian,English,volte le spalle,turn your back
Dutch,English,wie is dat,who is that
Dutch,English,je kunt nooit weten of,you can never know if
Dutch,English,ze zeggen dat het mooi weer blijft,they say the weather will remain nice
Dutch,English,men heeft hem erg bewonderd,he was much admired
Dutch,English,men zegt dat,they say that
Dutch,English,wij hebben elkaar vaak gezien,we have seen each other often
English,Dutch,do you remember that man,Herinner je je die man nog?
Dutch,English,ik verheug me erop,I'm looking forward to it
English,Dutch,I am mistaken,Ik vergis me
Dutch,English,wij vergissen ons,we are mistaken
Dutch,English,jij moet je hasten,you must hurry
Dutch,English,ik voel me goed,I feel good
Dutch,English,ik heb er maar drie,I only have three
Dutch,English,ik woon er niet meer,I don't live there anymore
Dutch,English,er zijn veel mensen en deze stad,there are many people in this city
Dutch,English,er is nog tijd om,there is still time to
Dutch,English,hoe bent je daartoe gekomen,how did you come to that
English,Dutch,how did you come to do it,hoe ben je ertoe gekomen om het te doen
Dutch,English,ik besluit hiermee mijn verhaal,I hereby conclude my story
Dutch,English,daar wil ik niets mee te doen hebben,I don't want anything to do with that
Dutch,English,het kind speelt ermee,the child plays with it
Dutch,English,daarvan heb ik niets gehoord,I haven't heard anything about that
Dutch,English,wij hebben er veel last van,we suffer a lot from it
Dutch,English,ik wacht er al lang op,I've been waiting for it for a long time
Dutch,English,ben je er zeker van,are you sure
English,Dutch,ben je er zeker van,ben je er zeker van
English,Dutch,kept a tally of names,hield een telling bij van de namen
Dutch,English,onderhoudbare,maintainable
Dutch,English,ten slotte leren we,finally we learn
Dutch,English,van daaruit leren we,from there we learn
Dutch,English,waarin het onderwerp wordt geïntroduceerd,in which the subject is introduced
