English,Italian,I have to clear each page,Devo cancellare ogni pagina.
English,Italian,I was too tired to get up,Ero troppo stanco per alzarmi.
English,Italian,It was possible that he had brought bad news.,Era possibile che avesse portato cattive notizie.
Italian,English,Era possibile che avesse portato la notizia sbagliata.,It was possible that he had brought the wrong news.
Italian,English,Dubitavo che avesse portato tutti i documenti necessari.,I doubted that he had brought all the necessary documents.
English,Italian,that is very abstract,È molto astratto.
Italian,English,Non so come sarà vissuto quel cambiamento dalle persone coinvolte.,I don't know how that change will be experienced by the people involved.
Italian,English,Il conflitto sarà vissuto in modo diverso dalle varie generazioni.,The conflict will be experienced differently by the various generations.
Italian,English,Questo periodo sarà vissuto come uno dei più difficili della sua vita.,This period will be experienced as one of the most difficult of his life.
Italian,English,Non credo che abbiate lavorato insieme su quel documento.,I don't think you worked together on that document.
Italian,English,È importante che abbiate lavorato con attenzione durante tutto il mese.,It is important that you have worked carefully throughout the month.
Italian,English,Dubito che abbiate lavorato abbastanza per finire il progetto in tempo.,I doubt that you have worked enough to finish the project on time.
Italian,English,"Quando pioveva, mettevamo gli stivali e uscivamo lo stesso.","When it rained, we put on our boots and went out anyway."
Italian,English,"Quando sono arrivato, eravate già corsi fuori sotto la pioggia.","When I arrived, you had already run out into the rain."
Italian,English,Da piccoli rispondevamo sempre in dialetto ai nostri nonni.,"When we were little, we always answered our grandparents in dialect."
Italian,English,"Se tu avessi messo più sale nella pasta, sarebbe stata più buona.","If you had put more salt in the pasta, it would have been better."
Italian,English,"Pensavo che Maria avesse messo le chiavi sul tavolo, ma non c’erano.","I thought Maria had put the keys on the table, but they weren't there."
Italian,English,"Se Luca avesse messo la sveglia, non sarebbe arrivato tardi al lavoro.","If Luca had set the alarm, he wouldn't have arrived late for work."
English,German,an oldie from the 80s,Ein Oldie aus den 80ern
English,Italian,the correct answer must be this,La risposta corretta deve essere questa.
English,Italian,of course,naturalmente
English,Italian,but actually I was looking for it,Ma in realtà lo stavo cercando.
Italian,English,Da lontano non ci vediamo bene.,We don't see well from a distance.
Italian,English,Mio nonno non ci sente più bene.,My grandfather can't hear very well anymore.
Italian,English,Non ci vedo senza occhiali,I can't see without glasses.
Italian,English,a fianco,Alongside
English,Italian,I have to check the answer,Devo controllare la risposta.
Italian,English,rubato,stolen
Italian,English,ha affittato,He rented it out.
English,Italian,that makes sense,Ha senso.
Italian,English,mostra,show
Italian,English,pazzesca,Insane
English,Italian,skin,pelle
Italian,English,schiena,back
Italian,English,Castello Scaligero,Scaligero Castle
Italian,English,Desenzano,Desenzano
Italian,English,Malcesine,Malcesine
