Dutch,English,Ik heb genoten van de film,I enjoyed the movie
English,Dutch,I hope you enjoyed it,Ik hoop dat je het leuk vond
Dutch,English,vind een willekeurig bestand,find any file
Dutch,English,vrijwel elke,almost every
English,Dutch,almost any,bijna elke
English,Dutch,push and pull,duwen en trekken
Dutch,English,gerust,rest assured
English,Dutch,"on top of, on the bottom of","bovenop, op de bodem van"
Dutch,English,afhankelijk,dependent
Dutch,English,hetzelfde,the same
Dutch,English,wat zou er gebeuren als ik,what would happen if i
Dutch,English,wereldbol,globe
Dutch,English,opduiken,to emerge
Dutch,English,ga je gang en navigeer,go ahead and navigate
Dutch,English,keuze,choice
Dutch,English,eens snel bekijken,take a quick look
Dutch,English,begaat,commits
Dutch,English,twee manieren om om te gaan,two ways to deal with
Dutch,English,ga naar de browser en ververs,go to the browser and refresh
English,Dutch,under the last one,onder de laatste
Dutch,English,bovenop die laatste,on top of that last one
Dutch,English,dus ik ga hallo zeggen,so i'm gonna say hello
Dutch,English,nadat,once
Dutch,English,een slechte gewoonte,a bad habit
Dutch,English,oplossing,solution
Dutch,English,kwijt,lost
Dutch,English,meer inzichten wil,want more insights
Dutch,English,doorheen te scrollen,scroll through
Dutch,English,min of meer,more or less
Dutch,English,aaneengeschakelde,concatenated
Dutch,English,een beetje beknopter is,a little more concise is
English,Dutch,scroll up,omhoog scrollen
Dutch,English,naar beneden scrollen,scroll down
Dutch,English,zelfs als,even if
Dutch,English,sterretje,asterisk
Dutch,English,overschakelen,switch over
English,Dutch,in case you,voor het geval je
English,Dutch,how did it go?,Hoe is het gegaan?
English,Dutch,challenge and explanation,uitdaging en uitleg
English,Dutch,so with that in mind,dus met dat in gedachten
Dutch,English,houd er rekening mee dat,please note that
Dutch,English,dat gezegd hebbende,that being said
Dutch,English,een leuk trucje,a nice trick
English,Dutch,and I'll see,en ik zal zien
Dutch,English,ik heb op de harde manier geleerd,i learned the hard way
English,Dutch,he convinced me,hij overtuigde mij
English,Dutch,I hope you had a chance to do that,Ik hoop dat je de kans hebt gehad om dat te doen
English,Dutch,let's see how that's done,Laten we eens kijken hoe dat gedaan wordt
Dutch,English,laten we doorgaan,let's continue
Dutch,English,verbintenis,commitment
English,Dutch,the goal of this challenge,het doel van deze uitdaging
Dutch,English,vervolgens,then
English,Dutch,"when I do that, I see the changes","als ik dat doe, zie ik de veranderingen"
Dutch,English,dekking,coverage
Dutch,English,enkele,a few
English,Dutch,in two files,in twee bestanden
English,Dutch,I will change to Dutch now,Ik ga nu over naar het Nederlands
English,Dutch,the note,de notitie
English,Dutch,the police,de politie
English,Dutch,I wrote it down as a meeting note,Ik heb het opgeschreven als vergadernotitie
English,Dutch,wednesday,Woensdag
Dutch,English,"Maar als ik elke dag oefen, lukt het","But if I practice every day, I can do it"
Dutch,English,Ik wens je veel succes,I wish you much success
Dutch,English,omdat ik het niet vaak hoor,because I don't hear it often
Dutch,English,Bedankt voor de uitleg,Thanks for the explanation
English,Dutch,This is a nice phrase,Dit is een mooie zin
Dutch,English,ze oplijken,they look like
Dutch,English,ze op woorden in je moedertaal lijken,they resemble words in your native language
Dutch,English,vooral met,especially with
Dutch,English,maar ook waardevol,but also valuable
Dutch,English,hoe ik omga met,how i deal with
Dutch,English,wat ik kan verwachten,what i can expect
English,Dutch,I believe,Ik geloof
Dutch,English,want zonder die,because without that
Dutch,English,wandelschoenen,hiking boots
