German,English,ausversehen,accidentally
English,German,unintentionally,unbeabsichtigt
English,Italian,i am almost finished,Ho quasi finito.
English,Italian,the video is almost finished,Il video è quasi finito.
English,Italian,i think I can say the following,Credo di poter dire quanto segue.
English,Italian,you can't hear that the vowel is pronounced longer,Non si sente che la vocale viene pronunciata più a lungo.
Italian,English,commosso,moved
Italian,English,spaventato,scared
Italian,English,tocatto,Touched
English,Italian,we are only three-fourths through the video,Siamo arrivati ​​solo a tre quarti del video.
English,Italian,now I forgot what it has,Ora ho dimenticato cosa ha.
English,Italian,now I forgot what it meant,Ora ho dimenticato cosa significasse.
Italian,English,perciò è tranquillo,"Therefore, he is calm."
Italian,English,Mangiano e chiacchierano,They are eating and chatting.
English,Italian,you will see,Vedrai
Italian,English,Domani verrai con noi al mare?,Will you come to the seaside with us tomorrow?
Italian,English,Da bambini non potevate uscire dopo le dieci,"As children, you couldn't go out after ten o'clock."
Italian,English,Ieri potevate chiamarmi prima di partire,You could have called me yesterday before leaving.
Italian,English,"Quando eravate studenti, potevate studiare in biblioteca fino a mezzanotte..","When you were students, you could study in the library until midnight."
Italian,English,Ieri ti ho chiamato mentre lavoravi,Yesterday I called you while you were working.
Italian,English,"Quando vivevi a Roma, lavoravi in un ristorante?","When you lived in Rome, did you work in a restaurant?"
Italian,English,È importante che Marta trovi un po’ di tempo per riposarsi,It is important that Marta finds some time to rest.
Italian,English,Non credo che lui trovi la soluzione oggi,I don't think he will find the solution today.
Italian,English,Spero che tu trovi presto un nuovo appartamento,I hope you find a new apartment soon.
English,Italian,I hope she found no errors,Spero che non abbia trovato errori.
Italian,English,"Signora, vada pure avanti","Ma'am, please go ahead."
Italian,English,È meglio che tu vada subito dal medico,You'd better go to the doctor right away.
Italian,English,Penso che lui vada al lavoro in treno,I think he goes to work by train.
Italian,English,"Quando ascolteremo tutta la storia, forse crederemo a Marco","When we hear the whole story, perhaps we will believe Marco."
Italian,English,"Se vedremo i risultati, crederemo alle tue parole","If we see the results, we will believe your words."
Italian,English,"Quando arriverò a Milano, troverò un buon ristorante vicino alla stazione","When I arrive in Milan, I will find a good restaurant near the station."
Italian,English,Sono sicuro che troverò una soluzione al problema,I am sure that I will find a solution to the problem.
Italian,English,In biblioteca trovammo un libro molto interessante sulla storia di Roma,"In the library, we found a very interesting book about the history of Rome."
Italian,English,"Dopo due ore di cammino, trovammo un piccolo ristorante sul lago.","After two hours of walking, we found a small restaurant by the lake."
English,Italian,This information will be useful to us for the test.,Queste informazioni ci saranno utili per il test.
Italian,English,Queste informazioni ci serviranno per il test,This information will be useful to us for the test.
English,Italian,The surgeon uses a laser scalpel.,Il chirurgo usa un bisturi laser.
Italian,English,Il chirurgo si serve di un bisturi laser.,The surgeon uses a laser scalpel.
Italian,English,bisturi,scalpel
English,Italian,nobody will remember this day,Nessuno ricorderà questo giorno.
English,Italian,it is almost 3 o'clock,Sono quasi le tre.
