English,French,he is paid by the company,il est payé par l'entreprise
English,French,can you take care of that,peux-tu t'en occuper
English,French,it's thundering and lightning,il y a du tonnerre et des éclairs
French,English,Je peux te donner trois options,I can give you three options
English,French,we will be finished after we get three more phrases,nous aurons terminé après avoir obtenu trois phrases supplémentaires
English,French,Thursday is a meeting-free day,Le jeudi est un jour sans réunion
English,French,I think that was clear,Je pense que c'était clair
English,French,they were giggling quite a bit,ils riaient beaucoup
English,French,look at this chair,regarde cette chaise
English,French,they all went to eat cake together,ils sont tous allés manger du gâteau ensemble
English,French,they will both be on holiday,ils seront tous les deux en vacances
English,French,we had brunch,nous avons pris un brunch
English,French,they will be able to mix it,ils pourront le mélanger
English,French,they were wasting their time,ils perdaient leur temps
English,French,it was his favorite one,c'était son préféré
English,French,I want to eat it,Je veux le manger
English,French,it was very quiet today,c'était très calme aujourd'hui
French,English,tu décides quand travailler,you decide when to work
English,French,extra options,options supplémentaires
English,French,we almost have all of our phrases,nous avons presque toutes nos phrases
English,French,the two projects will not interfere with each other,les deux projets n'interféreront pas l'un avec l'autre
English,French,I still have to copy the files,Je dois encore copier les fichiers
English,French,he is still here,il est toujours là
French,English,hâte,haste
English,French,as we learn,comme nous l'apprenons
English,French,I want to upload it now,Je veux le télécharger maintenant
French,English,J’ai hâte d’être,I can't wait to be
French,English,suivi un cours,took a course
French,English,Je vais y jeter un œil,I'll take a look at it.
French,English,Bonjour à tout et toutes,Hello everyone
French,English,Ils y participent chaque année,They participate every year
French,English,Nous y croyons,We believe in it
French,English,Ils en reviennent,They come back
English,French,it can happen at any time,cela peut arriver à tout moment
English,French,he's speaking so quietly,il parle si doucement
English,French,select and attach a label,sélectionner et attacher une étiquette
French,English,définis-le sur faux,set it to false
English,French,is that a major or minor release,est-ce une version majeure ou mineure
English,French,we didn't focus on those,nous ne nous sommes pas concentrés sur ceux-là
English,French,we will remove and eliminate it,nous allons l'enlever et l'éliminer
English,French,he told her about those,il lui a parlé de ceux-là
English,French,I need to take a nap,J'ai besoin de faire une sieste
English,French,the user logs in,l'utilisateur se connecte
English,French,remove it,enlève-le
English,French,delete and remove it,supprimer et le retirer
English,French,a noun like butterfly,un nom comme papillon
English,French,I cross the street,Je traverse la rue
English,French,currently no cars come down this street,actuellement aucune voiture ne descend cette rue
English,French,I see that as the main problem,Je vois cela comme le problème principal
English,French,these days,ces jours
English,French,put on my slippers,mets mes pantoufles
English,French,take off my shoes,enlève mes chaussures
