English,Spanish,"you got a lot done, but not that","Has hecho muchas cosas, pero no tanto"
German,English,ich empfehle mich,I recommend myself
English,Dutch,they are his parents,zij zijn zijn ouders
English,Dutch,they are hisnparents,zij zijn zijn ouders
Dutch,English,aanstaande zaterdag,next saturday
English,Dutch,point,punt
English,Dutch,18th century,18e eeuw
English,Dutch,we use no article with,we gebruiken geen lidwoord met
English,Dutch,in the morning,s ochtends
English,Dutch,for example,Bijvoorbeeld
English,Dutch,"the human, the humans","de mens, de mensen"
Dutch,English,leergierig,eager to learn
Dutch,English,veralgemeningen,generalizations
Dutch,English,aanduidingen,indications
English,Dutch,Russian,Russisch
English,Dutch,the foreigner,de buitenlander
Dutch,English,de greep,the handle
Dutch,English,slaagde met glans,passed with flying colors
Dutch,English,na heel wat voorzetsels,after quite a few prepositions
Dutch,English,voegwoord,conjunction
Dutch,English,de delen bij elkaar horen,the parts belong together
Dutch,English,de delen,the parts
Dutch,English,religie,religion
Dutch,English,aantal,number
Dutch,English,bepaald,certain
Dutch,English,enkelvoud,singular
Dutch,English,telbar,countable
Dutch,English,een persoon of zaak,a person or thing
English,Dutch,the table,de tafel
Italian,English,domanda da porsi,question to ask yourself
Italian,English,a volte però nasce il dubbio,but sometimes doubt arises
English,Dutch,how many articles does Dutch have,Hoeveel lidwoorden heeft het Nederlands?
English,German,a few questions and clarifications,ein paar Fragen und Klärungen
English,Spanish,let's turn off this,Vamos a apagar esto
English,Spanish,this cannot be that hard,Esto no puede ser tan difícil
English,Spanish,that turned out to be no problem,Eso no resultó ser un problema
English,Spanish,one has to be able to feel comfortable with errors,Uno tiene que ser capaz de sentirse cómodo con los errores
English,Spanish,it was a nice group,Era un grupo agradable
English,Spanish,he is going to meet with her,Él va a reunirse con ella
English,Spanish,she is going to meet with him,Ella va a reunirse con él
English,Spanish,it is an optical illusion,es una ilusión óptica
English,Spanish,I have to load another version,Tengo que cargar otra versión
English,Spanish,monday tuesday wednesday thursday friday saturday sunday,lunes martes miércoles jueves viernes sábado domingo
English,Spanish,"it's good to know, at least","Es bueno saberlo, al menos"
English,Spanish,the desired behavior,el comportamiento deseado
English,Spanish,many of these phrases are exactly as I think they will be,Muchas de estas frases son exactamente como pienso que serán.
English,Spanish,there are many details,Hay muchos detalles
Spanish,English,nosotros tenemos que poner esto antes de eso,We need to put this before that.
English,Spanish,the word that comes before it,la palabra que viene antes
English,Spanish,there are many problems,Hay muchos problemas
English,Spanish,isn't that right?,¿no es cierto?
English,Spanish,I can bring my phone,Puedo llevar mi teléfono
English,Spanish,you have to feed your mind language in the right format,Tienes que alimentar tu mente con el lenguaje en el formato correcto.
English,Spanish,"your mind will do the rest, it is wired to absorb languages","Tu mente hará el resto, está programada para absorber idiomas."
English,Spanish,be sure you pronounce every word correctly,Asegúrate de pronunciar cada palabra correctamente
English,Spanish,"this means, you have to look up every word",Esto significa que tienes que buscar cada palabra.
English,Spanish,it's important to understand the text that you are reading,Es importante comprender el texto que estás leyendo.
English,Spanish,it's important to understand the text,Es importante entender el texto
English,Spanish,I could not speak Spanish fluently,No podía hablar español con fluidez.
English,Spanish,In October when I met an Italian friend and his Spanish girlfriend,"En octubre, cuando conocí a un amigo italiano y a su novia española,"
Spanish,English,Quiero producir tech vídeos en español.,I want to produce tech videos in Spanish.
English,Spanish,we see all of the commits,Vemos todos los commits
