English,Dutch,tell him hello from me,doe hem de groeten van mij
English,Dutch,the difference between,het verschil tussen
English,Dutch,possible,mogelijk
Dutch,English,"tot dan, doei","until then, bye"
Dutch,English,klaar van vandaag,finished today
English,Dutch,when will you come back,wanneer kom je terug
English,Dutch,if you would visit us again,als u ons nog eens zou bezoeken
English,Dutch,your mother would be very happy if,Je moeder zou heel blij zijn als
English,Dutch,but you can have some,maar je kunt er wel wat van hebben
English,Dutch,do you want some,wil je wat
English,Dutch,i don't have much left,ik heb niet veel meer over
English,Dutch,i have only been speaking this funny language for only a few years,Ik spreek deze grappige taal pas een paar jaar
English,Dutch,i have only been speaking this funny language for only a year,Ik spreek deze grappige taal pas een jaar
English,Dutch,I can't know every word and every rule of the dutch language,Ik kan niet elk woord en elke regel van de Nederlandse taal kennen
English,Dutch,probably,waarschijnlijk
English,Dutch,but I think you know what I mean,maar ik denk dat je weet wat ik bedoel
English,Dutch,that is grammatically incorrect,dat is grammaticaal onjuist
English,Dutch,i will win,ik zal winnen
English,Dutch,we will see,we zullen zien
English,Dutch,I'm going to win,Ik ga winnen
English,Dutch,but you won't,maar dat zal je niet doen
English,Dutch,you think you will win,je denkt dat je gaat winnen
English,Dutch,it's a funny word,het is een grappig woord
Dutch,English,slaagde,succeeded
Dutch,English,ik kon,i could
English,Dutch,all at once I was able to speak in full sentences,Ik kon ineens in volledige zinnen spreken
English,Dutch,you are right,je hebt gelijk
English,Dutch,this can still happen,dit kan nog steeds gebeuren
English,Dutch,that's my goal,dat is mijn doel
English,Dutch,I want to speak Dutch fluently,Ik wil vloeiend Nederlands spreken
English,Dutch,by the end of the year,tegen het einde van het jaar
English,Dutch,I would like to be able to practice,Ik zou graag willen kunnen oefenen
English,Dutch,I would like to practice,Ik wil graag oefenen
English,Dutch,my abikity to speak Dutch,mijn vermogen om Nederlands te spreken
English,Dutch,my Dutch,mijn Nederlands
English,Dutch,so it is totally logical,het is dus volkomen logisch
English,Dutch,but I want to practice,maar ik wil oefenen
English,Dutch,what is the difference between the two,wat is het verschil tussen de twee
English,Dutch,what is the difference between,wat is het verschil tussen
English,Dutch,yes and no,ja en nee
Dutch,English,als het mooi weer was,if the weather was nice
English,Dutch,she will be surprised,ze zal verrast zijn
English,Dutch,i will surprise her,ik zal haar verrassen
English,Dutch,did you forget anything that you brought,Ben je iets vergeten wat je hebt meegenomen?
English,Dutch,when do you have to leave,wanneer moet je vertrekken
English,Dutch,we still have some time,we hebben nog wat tijd
English,Dutch,you seem very skilled,je lijkt erg bekwaam
English,Dutch,good job,goed gedaan
English,Dutch,how many do we have,hoeveel hebben we er
English,Dutch,we can let it pass by,we kunnen het voorbij laten gaan
English,Dutch,when will you be finished,wanneer ben je klaar
English,Dutch,we will see you next time you come,we zien je de volgende keer dat je komt
English,Dutch,did you forget anything,ben je iets vergeten?
English,Dutch,I want to have read twice as many books,Ik wil twee keer zoveel boeken gelezen hebben
English,Dutch,I would like to be fluent by Christmas,Ik zou graag vloeiend willen zijn tegen Kerstmis
English,Dutch,extremely accurate,extreem nauwkeurig
English,Dutch,what is the word for,wat is het woord voor
English,Dutch,in Dutch,in het Nederlands
English,Dutch,completely fluent,volledig vloeiend
