English,Spanish,I can't think of what word word it would be,No se me ocurre qué palabra sería.
English,Spanish,have you looked up the word,¿Has buscado la palabra?
English,Spanish,i looked that word once,Busqué esa palabra una vez.
English,Spanish,I'm going to and I have to,Voy a hacerlo y tengo que hacerlo
Spanish,English,enseguida,immediately
English,Spanish,southeast,sudeste
Spanish,English,suroeste,southwest
Spanish,English,relajarme,relax
Spanish,English,entender,understand
Spanish,English,no lo veo claro,I don't see it clearly.
Spanish,English,duda,doubt
Spanish,English,además,besides
Spanish,English,salgo con la bici,I go out on my bike
Spanish,English,yo sí lo sé,I do know
English,Spanish,six hundred,seiscientos
English,Spanish,four hundred,cuatrocientos
Spanish,English,quinientos,five hundred
Spanish,English,demasiados kilómetros,too many kilometers
English,Spanish,the day,el día
Spanish,English,aquellas señoras,those ladies
Spanish,English,detrás de mi,behind me
English,Spanish,because of me,por mi culpa
Spanish,English,por culpa tuya,because of you
Spanish,English,a tu favor,in your favor
Spanish,English,en tu lugar,in your place
Spanish,English,por su culpa,because of him
English,German,like last Monday,wie letzten Montag
English,Dutch,i will make some for me on any case,Ik zal er in ieder geval een paar voor mezelf maken
English,Dutch,my own job,mijn eigen baan
English,Spanish,he is from Italy,Él es de Italia.
Dutch,English,ik vraag me af of hij morgen zal komen,I wonder if he will come tomorrow
Dutch,English,die steekt u bij de zebra over,you cross it at the zebra crossing
Dutch,English,an de overkant,on the other side
Dutch,English,oversteken,cross over
Dutch,English,tegenwoordig,nowadays
Dutch,English,ergens,somewhere
Dutch,English,weekend,weekend
Dutch,English,en ik had al uren aan het denken geweest,and I had been thinking for hours
Dutch,English,Ik ruim mijn spullen op,I'm tidying up my things
Dutch,English,In de coupé zat een vrouw aan tafel te schrijven,In the compartment a woman was sitting at the table writing
Dutch,English,ik keek naar buiten,I looked outside
Dutch,English,bij het loket,at the counter
Dutch,English,een treinreis,a train journey
Spanish,English,fuimos,we went
Spanish,English,vieron,they saw
Spanish,English,que les encantó,which they loved
Spanish,English,se acostó,went to bed
English,Spanish,do you play cards with each other,¿Jugáis a las cartas juntos?
English,Spanish,do you play cards with eachbother,¿Jugáis a las cartas juntos?
English,Spanish,i like the music,Me gusta la música
English,Spanish,"yes, it is pronounced like this:","Sí, se pronuncia así:"
Spanish,English,deseos,wishes
Dutch,English,over je jeugd te schrijven,to write about your childhood
Dutch,English,zo vol vreugde ondanks alles,so full of joy despite everything
Dutch,English,en daarna ook,and after that too
Spanish,English,seguido,continued
Spanish,English,se acerque,approach
Dutch,English,We hebben er sindsdien nog een paar gekocht,We've bought a few more since then
Dutch,English,eeuwenoud,centuries old
Spanish,English,con pereza,lazily
English,Dutch,"she is quite active, not lazy at all","ze is behoorlijk actief, helemaal niet lui"
English,Dutch,he is lazy,hij is lui
English,Dutch,"the word is spelled like the French ""lui"" but pronounced like this","het woord wordt gespeld als het Franse ""lui"", maar uitgesproken als volgt"
Dutch,English,Ze belt je vaak om te laten weten,She often calls you to let you know
Dutch,English,want dat overkomt je altijd,because that always happens to you
Dutch,English,gemakkelijk,easy
Dutch,English,ongemakkelijk,uncomfortable
English,Spanish,to realize,para darse cuenta
Spanish,English,te diste cuenta de,Did you realize
Spanish,English,mirabas,you were looking
English,Spanish,"I do it often, he does it sometimes","Yo lo hago a menudo, él lo hace a veces."
English,Spanish,tickets,"boletas
boletos"
Spanish,English,entradas,tickets
Dutch,English,Binnenin vond je foto's,Inside you found photos
Spanish,English,que se acerque a lo que digo,that comes close to what I say
Dutch,English,De Herinneringsdoos,The Memory Box
