Italian,English,"se avessi avuto tempo, sarei venuto","If I had had time, I would have come"
Italian,English,avresti potuto prendere l'autobus,you could have taken the bus
Italian,English,ieri sarei andato in piscina,yesterday I would have gone to the swimming pool
Italian,English,mi piacerebbe avere,I would like to have
Italian,English,"se lui fosse un vero amico, mi aiuterebbe","if he was a real friend, he would help me"
Italian,English,"se avessi tempo, verrei","if I had time, I would come"
Italian,English,lei sarebbe molta colta,she would be very cultured
Italian,English,non dovresti mangiare tanto,you shouldn't eat so much
Italian,English,potresti prendere l'autobus,you could take the bus
Italian,English,vorrei chiederti un favore,I would like to ask you a favor
Italian,English,con una macchina nuova sentirei più sicuro,with a new car I would feel safer
English,Italian,without a car you could take the bus,senza macchina potresti prendere l'autobus
Italian,English,senza macchina prenderesti l'autobus,without a car you would take the bus
Italian,English,I termini vengono usati soprattutto nella grammatica tedesca,The terms are used primarily in German grammar
English,Italian,abroad in the summer,all'estero in estate
Italian,English,che negli ultimi anni,that in recent years
Italian,English,se tu fossi stato qui,if you had been here
Italian,English,se avessi avuto soldi,if I had money
Italian,English,fino a tardi,until late
Italian,English,allora speravo che,then I was hoping that
Italian,English,lei andò via prima che la festa avesse finita,she left before the party was over
Italian,English,era possibile che lui fosse stato qui,it was possible that he had been here
Italian,English,temevo che lui fosse andata via,I was afraid he was gone
Italian,English,vorrei che tu venissi con me,I would like you to come with me
Italian,English,se tu fossi qui,if you were here
Italian,English,se avessi soldi,if I had money
Italian,English,sebbene lei passasse ogni anno le vacanze al mare,although she spent her holidays at the seaside every year
Italian,English,non sapevo che tu restassi a casa,I didn't know you were staying home
Italian,English,Vorrei che loro fossero più puntuali agli incontri,I wish they were more punctual to meetings
Italian,English,Vorrei che tu conducessi la trattativa al posto mio,I would like you to conduct the negotiation for me.
Italian,English,dopo te lo porto a scuola,I'll bring it to school for you later
Italian,English,spesso sono via fino a sera,I'm often away until the evening
Italian,English,ho saputo adesso la notizia,I just heard the news
Italian,English,è venuto il tuo amico,your friend came
Italian,English,è venuto,he came
Italian,English,di fare le pulizie,to do the cleaning
Italian,English,tirava vento,it was windy
Italian,English,a volte gioco a calcio,sometimes I play soccer
Italian,English,di solito,Usually
Italian,English,qualche volta vai,sometimes you go
Italian,English,ogni tanto esco,I go out every now and then
Italian,English,ogni tanto,every now and again
Italian,English,se torniamo indietro,if we go back
Italian,English,quello che farò è,what I'll do is
Italian,English,quindi daremo un'occhiata,so we'll take a look
Italian,English,è possibile fare clic su ciascuno,you can click on each one
Italian,English,terremoti misurati,earthquakes measured
Italian,English,quello che farai è fare clic su,what you will do is click on
English,Italian,"you will have, and you would have","avrai, e avresti"
Italian,English,avrai un ambiente completo,you will have a complete environment
Italian,English,dovrai solo assicurati di avere,you'll just have to make sure you have
Italian,English,sopra,above
Italian,English,unisciti a me nel mio corso,join me on my course
Italian,English,da oltre trent'anni,for over thirty years
English,Italian,if we go to this page,se andiamo a questa pagina
English,Italian,for lack of a better word,in mancanza di una parola migliore
English,Italian,we will calculate it here,lo calcoleremo qui
English,Italian,but first we have to calculate it,ma prima dobbiamo calcolarlo
English,Italian,I don't waste time,Non perdo tempo
English,Italian,I have been learning for three month,Ho imparato per tre mesi
English,Italian,it was a success,è stato un successo
English,Italian,it worked very well,ha funzionato molto bene
Italian,English,è appena terminato,it just finished
English,Italian,the process is almost finished,il processo è quasi terminato
English,Italian,in the last three weeks,nelle ultime tre settimane
Italian,English,sussurra,whispers
Italian,English,C-S-V,C-S-V
Italian,English,un’unghia,a nail
Italian,English,si china,he bends down
Italian,English,conchiglie,shells
Italian,English,sfiora il collo,grazes the neck
Italian,English,addosso,on me
English,Italian,"So, I'm sorry, I have read the wrong sentence.","Quindi, mi dispiace, ho letto la frase sbagliata."
Italian,English,cadde,he fell
English,Italian,my glasses and my ears,i miei occhiali e le mie orecchie
Italian,English,finora,until now
Italian,English,è ciò che mi distrae davvero.,that's what really distracts me.
English,Italian,"I read the wrong sentence, and I read the sentence wrongly",Ho letto la frase sbagliata e ho letto la frase in modo sbagliato
Italian,English,traghetto,ferry
Italian,English,sfiora appena,it barely touches
English,Italian,the plot is about a trauma,la trama riguarda un trauma
English,Italian,I stood in front of the door and looked out onto port,Mi fermai davanti alla porta e guardai fuori verso il porto
English,Italian,fourteen,quattordici
Italian,English,sottile e giocata su allusioni o più diretta ma comunque elegante,subtle and played on allusions or more direct but still elegant
