Italian,English,abito a Milano da venticinque anni,I have lived in Milan for twenty-five years
Italian,English,scatola,box
Italian,English,più bello dell'anno,most beautiful of the year
English,Italian,"one student, two students","uno studente, due studenti"
Italian,English,quel libro è dello studente francese,that book is from the French student
Italian,English,quel libro,that book
Italian,English,sono malato,I'm sick
English,Italian,what would you do,cosa faresti
Italian,English,cosa farai,what will you do
Italian,English,hai molte penne nel tuo astuccio,you have many pens in your pencil case
Italian,English,siamo stati cacciati dal ristorante,we were kicked out of the restaurant
Italian,English,ho appoggiato la bici al muro,I leaned the bike against the wall
Italian,English,al muro,on the wall
Italian,English,ci sono delle auto ferme,there are some cars stopped
Italian,English,al tuo posto,in your place
Italian,English,nebbia,fog
Italian,English,fuori dalla finestra,out the window
Italian,English,nelle scatole,in the boxes
Italian,English,sono appena uscito dall'ufficio,I just got out of the office
Italian,English,gli scoiattoli vivono sugli alberi,squirrels live in trees
Italian,English,il treno delle nove,the nine o'clock train
Italian,English,fino alla piazza,up to the square
Italian,English,è sdraiata,she is lying down
Italian,English,metterò il televisore nella mia camera,I will put the TV in my room
Italian,English,è caduto dalla scale,he fell down the stairs
Italian,English,dalla scale,from the stairs
Italian,English,è caduto,he fell
English,Italian,the clockwork,il meccanismo dell'orologio
English,Italian,"he handed me a knife, spoon and fork","mi ha passato un coltello, un cucchiaio e una forchetta"
English,Italian,she is not in the waiting room,lei non è in sala d'attesa
English,Italian,how do I close the door,come chiudo la porta
English,Italian,how do I close a tab in vim,come faccio a chiudere una scheda in vim
English,Italian,the battery is full,la batteria è carica
English,Italian,the battery is low,la batteria è scarica
English,Italian,it's difficult to make myself do this work,è difficile costringermi a fare questo lavoro
English,Italian,we already have thirty-two,ne abbiamo già trentadue
English,Italian,it's difficult to believe how fast time goes by,è difficile credere quanto velocemente passa il tempo
Italian,English,schermo,screen
Italian,English,Marco rifletté sul passato,Marco reflected on the past
English,Italian,I am not sure what my role is,Non sono sicuro di quale sia il mio ruolo
English,Italian,the information,le informazioni
English,Italian,"we still have a few phrases, yes, two phrases","abbiamo ancora qualche frase, sì, due frasi"
English,Italian,we still have a few phrases,abbiamo ancora qualche frase
English,Italian,we still have a few seconds,abbiamo ancora qualche secondo
English,Italian,to save,per salvare
English,Italian,and I click on the button,e clicco sul pulsante
English,Italian,just like that,proprio così
English,Italian,the day is,il giorno è
English,Italian,Now I have to process the audio,Ora devo elaborare l'audio
English,Italian,I have to take a break for a few seconds,Devo prendermi una pausa di qualche secondo
Italian,English,al mio sogno,to my dream
Italian,English,pur,even though
Italian,English,gli scrissero,they wrote to him
English,Italian,the pronunciation is correct,la pronuncia è corretta
Italian,English,subito,right away
Italian,English,Gli dissero,They told him
English,Italian,I want to know how it is pronounced,Voglio sapere come si pronuncia
English,Italian,I've been adding Italian words into my mind for three months now,Da tre mesi aggiungo parole italiane alla mia mente
Italian,English,Ci è venuto,He came to us
Italian,English,Ci è venuto in mente,It occurred to us
English,Italian,that is a nice phrase,questa è una bella frase
Italian,English,Non vediamo l’ora che arrivi agosto,We can't wait for August to arrive
English,Italian,once again,di nuovo
English,Italian,"so, let's continue","quindi, continuiamo"
English,Italian,I want to look up the word,Voglio cercare la parola
Italian,English,con cautela,with caution
Italian,English,Marco è sceso,Marco came down
Italian,English,acceso,turned on
