English,Dutch,congratulations,Gefeliciteerd
Dutch,English,met succes,successfully
English,Dutch,I think that,Ik denk dat
Dutch,English,het is grammaticaal onjuist,it is grammatically incorrect
Dutch,English,waarschijnlijk een tikfout,probably a typo
Dutch,English,hoe magisch dit ook klinkt,as magical as this may sound
Dutch,English,hoeft,need
Dutch,English,in deze veilige ontwikkelomgeving,in this safe development environment
Dutch,English,dus deze opdracht maakt twee dingen,so this assignment does two things
Dutch,English,met behulp van een,using a
Dutch,English,we zijn allemaal klaar om te beginnen,we are all ready to start
Dutch,English,ontzagwekkend,awesome
Dutch,English,in mijn geval hier,in my case here
Dutch,English,als we python --version typen,if we type python --version
English,Dutch,on the right side,aan de rechterkant
Dutch,English,aan de linkerkant,on the left
Dutch,English,als je er bekend mee bent,if you are familiar with it
Dutch,English,dus het kan even duren,so it may take some time
Dutch,English,het klinkt misschien gek,it may sound crazy
Dutch,English,"als je er niet uitkomt, maak je geen zorgen","if you can't figure it out, don't worry"
Dutch,English,als je er niet uitkomt,if you can't figure it out
Dutch,English,om een taak te voltooien,to complete a task
Dutch,English,belangrijkste vaardigheden,key skills
Dutch,English,in uw voordeel kunt benutten,can use to your advantage
Dutch,English,vertrouwd mee te raken,to become familiar with
Dutch,English,een belangrijk onderdeel van,an important part of
Dutch,English,het staat bekend om,it is known for
Dutch,English,in een krant,in a newspaper
Dutch,English,indrukwekkende documentatie,impressive documentation
Dutch,English,en tot slot,and finally
Dutch,English,een paar dingen,a few things
Dutch,English,van begin tot eind,from start to finish
Dutch,English,we behandelen de essentie,we cover the essentials
Dutch,English,heel weinig code,very little code
Dutch,English,wie wil er nu niet supersnel applicaties bouwen,Who doesn't want to build applications super fast?
Italian,English,il pericolo estremo,the extreme danger
Italian,English,minaccia un attacco,threatens an attack
Italian,English,un cecchino avvistato,a sniper spotted
Dutch,English,heeft je een bericht gestuurd,sent you a message
Italian,English,che puoi vedere in debugger,that you can see in debugger
Italian,English,Non è un errore del tuo codice,It's not a bug in your code
Italian,English,stai cercando di accedere,you are trying to log in
Italian,English,dopo lo spegnimento forzato,after the forced shutdown
Italian,English,Ultima spiaggia: ripristino sistema o reinstallazione,Last resort: system restore or reinstallation
Italian,English,Da lì vai su Risoluzione dei problemi,From there go to Troubleshooting
Italian,English,si aprirà l’ambiente di ripristino di Windows,the Windows recovery environment will open
Italian,English,spegnilo,turn it off
Italian,English,Accendi il PC e spegnilo forzatamente tre volte di fila durante l’avvio,Turn on your PC and force it to shut down three times in a row during startup
Italian,English,se resta bloccato anche dopo il riavvio forzato,if it remains stuck even after forced reboot
Italian,English,Avvio in modalità provvisoria,Boot into Safe Mode
Italian,English,annulla l’aggiornamento,cancel the update
Italian,English,Riaccendilo,Turn it back on
Italian,English,Tieni premuto il pulsante di accensione per circa 10 secondi finché il PC non si spegne,Press and hold the power button for about 10 seconds until the PC shuts down.
Italian,English,Forzare lo spegnimento,Force shutdown
Italian,English,A volte gli aggiornamenti sono molto grandi,Sometimes the updates are very large
Italian,English,Ecco alcuni passi che puoi provare,Here are some steps you can try
English,Dutch,it has never taken this long,het heeft nog nooit zo lang geduurd
English,Dutch,the icon just spins and spins,het pictogram draait maar door en door
English,Dutch,I wonder what it is doing,Ik vraag me af wat het doet
English,Dutch,I find ten minutes too long,Ik vind tien minuten te lang
English,Dutch,I hope that it is finished soon,Ik hoop dat het snel klaar is
English,Dutch,I am still waiting,Ik wacht nog steeds
Dutch,English,je kunt ons komen bezoeken als je wilt,you can come visit us if you want
English,Dutch,I want to record fifty phrases today,Ik wil vandaag vijftig zinnen opnemen
English,Dutch,I have to wait a little bit,Ik moet nog even wachten
English,Dutch,my computer is restarting,mijn computer start opnieuw op
English,Dutch,I would like another coffee,Ik wil nog een kopje koffie
English,Italian,"that seems backwards, but ok, whatever","sembra all'indietro, ma ok, comunque"
English,Italian,so it is,quindi è
English,Italian,I have to look up the pronunciation for this word,Devo cercare la pronuncia di questa parola
English,Italian,One moment please,Un attimo per favore
English,Italian,it is the correct pronuncation,è la pronuncia corretta
Italian,English,anticipo,advance
English,Italian,thirty-one,trentuno
English,Italian,this seems to be a recurring topic,questo sembra essere un argomento ricorrente
English,Italian,once again,di nuovo
Italian,English,così puoi verificarne la distribuzione,so you can check its distribution
Italian,English,tutte le frasi richieste inserite,all required sentences entered
Italian,English,che rispetta la tua richiesta,that respects your request
