English,German,a worker is already dismantling,Ein Arbeiter ist bereits mit dem Abbau beschäftigt.
Italian,English,nonostante il fatto che,despite the fact that
Italian,English,"per quanto fosse tardi, decise di fare un'ultima passeggiata","Even though it was late, he decided to take one last walk"
Italian,English,per quanto,as far as
Italian,English,"Non te la prendere con lui, è solo un po' nervoso.","Don't take it out on him, he's just a little nervous."
Italian,English,Che cosa sono le particelle in grammatica?,What are particles in grammar?
Italian,English,ha una forma fissa con due particelle,It has a fixed shape with two particles
Italian,English,la particella corretta,the correct particle
Italian,English,si esprime un giudizio soggettivo,a subjective opinion is expressed
Italian,English,Qual è la parola che manca?,What's the missing word?
Italian,English,preghiamo,let's pray
Italian,English,"Qualora insorgessero problemi tecnici, vi preghiamo di contattare l'assistenza.","If you encounter any technical problems, please contact support."
Italian,English,qualora,if
Italian,English,siccome,since
Italian,English,È incredibile che loro siano andati fino a Roma a piedi.,It's incredible that they walked all the way to Rome.
Italian,English,"Se tu avessi prestato più attenzione, oggi non saresti in questa situazione.","If you had paid more attention, you wouldn't be in this situation today."
Italian,English,"I libri che ho comprato ieri, li ho letti tutti.",I've read all the books I bought yesterday.
English,Italian,"the phrase, the phrases","la frase, le frasi"
Italian,English,"Dopo aver consegnato il rapporto, il dirigente ha lasciato l'ufficio.","After delivering the report, the manager left the office."
Italian,English,Quale tempo verbale si usa per un'azione finita prima di un'altra,What verb tense is used for an action that finished before another?
Italian,English,Cerco un collaboratore che sappia parlare fluentemente il cinese,I am looking for a collaborator who can speak fluent Chinese.
Italian,English,affatto,at all
Italian,English,ce ne siamo pentiti,we regretted it
Italian,English,ce ne siamo pentiti affatto,we regretted it at all
Italian,English,"Le decisioni che abbiamo preso, non ce ne siamo pentiti affatto.",We have not regretted the decisions we made at all.
Italian,English,"Nonostante le difficoltà, ce l'ha fatta a finire il progetto.","Despite the difficulties, he managed to finish the project."
Italian,English,Pensavo che a quest'ora i risultati sarebbero già stati pubblicati.,I thought the results would have already been published by now.
Italian,English,"Qualunque cosa tu dica, non cambierò idea.","Whatever you say, I won't change my mind."
Italian,English,Non sono abituato ad essere interrotto mentre parlo.,I'm not used to being interrupted while I'm speaking.
Italian,English,"Nonostante fosse stanco, è andato a correre affinché si sentisse meglio.","Even though he was tired, he went for a run to make himself feel better."
Italian,English,Individua,Identify
Italian,English,Individua l'errore nella frase:,Find the error in the sentence:
Italian,English,"Avendo detto la verità, avresti evitato molti problemi.","Had you told the truth, you would have avoided a lot of problems."
Italian,English,Si è mangiato molto bene a casa di Maria.,We ate very well at Maria's house.
Italian,English,In questo ufficio si leggono molti rapporti ogni giorno.,"In this office, many reports are read every day."
Italian,English,I ragazzi si sono scambiati i numeri,The boys exchanged numbers
English,Italian,I will bring it,Lo porterò
Italian,English,L'azienda con cui collaboro ha deciso di espandersi all'estero.,The company I work with has decided to expand abroad.
Italian,English,È necessario che tutti i documenti siano consegnati entro domani mattina.',All documents must be submitted by tomorrow morning.'
Italian,English,farsene qualcosa,do something with it
Italian,English,Non so proprio cosa se ne faccia dei soldi che guadagna.,I really don't know what he does with the money he earns.
Italian,English,"Se me lo avessi detto, sarei venuto volentieri.","If you had told me, I would have gladly come."
English,Italian,I will look at the hint,Darò un'occhiata al suggerimento
English,Italian,the lawyer likes avocados,all'avvocato piacciono gli avocado
Italian,English,"Sebbene avesse studiato duramente, non è riuscito a superare l'esame di avvocato","Although he studied hard, he failed to pass the bar exam."
Italian,English,Considera il rapporto temporale,Consider the time relationship
English,Italian,it is an important tool for learning,è uno strumento importante per l'apprendimento
Dutch,English,Het gedane onderzoek heeft veel nieuwe inzichten opgeleverd,The research conducted has yielded many new insights.
Dutch,English,bijvoeglijk naamwoord,adjective
Dutch,English,"Hij kon niet komen, aangezien hij ziek was","He could not come, as he was sick."
Dutch,English,Dit is de man over wie ik je gisteren over heb verteld,This is the man I told you about yesterday.
Dutch,English,voornaamwoord,pronoun
Dutch,English,Hij beloofde dat hij de documenten morgen zou meebrengen.,He promised that he would bring the documents tomorrow.
Dutch,English,"Toen de dief werd gepakt, waren de gestolen juwelen al verkocht","When the thief was caught, the stolen jewels had already been sold."
Dutch,English,wat angeeft dat,which indicates that
Dutch,English,Zij twijfelt enorm aan haar beslissing,She has serious doubts about her decision.
Dutch,English,hoort bij,belongs to
Dutch,English,"Als ik dat had geweten, had ik het nooit gedaan","If I had known that, I would never have done it."
Dutch,English,voltooid,completed
Dutch,English,Kies de juiste vorm voor een hypothetische situatie in het verleden,Choose the correct form for a hypothetical situation in the past
Dutch,English,Ik vind het vervelend dat hij mijn e-mail nog steeds niet beantwoord heeft.,I find it annoying that he still hasn't replied to my email.
Dutch,English,di positie ten opzichte van het gebouw,the position relative to the building
English,Dutch,I have been working all day.,Ik heb de hele dag gewerkt.
Dutch,English,Hij heeft de hele dag zitten werken.,He has been working all day.
Dutch,English,hoofdwerkwoord,main verb
Dutch,English,houdingswerkwoord,posture verb
Dutch,English,het vereist het woord,it requires the word
Dutch,English,"Als ik meer tijd had, zou ik een wereldreis maken","If I had more time, I would travel the world."
Dutch,English,in het heden,in the present
Dutch,English,voorwaardelijke zin,conditional sentence
Dutch,English,Zij herinnert zich niet meer waar zij haar sleutels heeft gelaten,She no longer remembers where she left her keys.
Dutch,English,welk woord ontbreekt,which word is missing
Dutch,English,ontbreekt,missing
Dutch,English,De directeur heeft de vergadering moeten uitstellen.,The director has had to postpone the meeting.
Dutch,English,uitstellen,postpone
Dutch,English,Het is belangrijk dat iedereen zijn mening kan uiten,It is important that everyone can express their opinion.
Dutch,English,"Ik zou de afspraak verzetten, mits dat echt nodig is.","I would reschedule the appointment, provided it is really necessary."
Dutch,English,voorwaarde,condition
Dutch,English,ofschoon,although
Dutch,English,mits,as long as
Dutch,English,mitsdien,therefore
Dutch,English,tenzij,unless
Dutch,English,verzetten,to postpone
Dutch,English,"Het rapport waaraan ik gisteren werkte, is eindelijk af.",The report I worked on yesterday is finally finished.
Dutch,English,Dit probleem moet onmiddellijk worden opgelost.,This problem must be solved immediately.
Dutch,English,Men moet dit probleem onmiddellijk oplossen,This problem must be solved immediately.
Dutch,English,de juiste lijdende vorm,the correct passive voice
Dutch,English,de vaste combinatie,the fixed combination
Dutch,English,Hij zei dat hij morgen niet naar het feest kan komen.,He said that he cannot come to the party tomorrow.
Dutch,English,volgorde,order
English,Dutch,he walked and jumped,Hij liep en sprong.
Dutch,English,"ondanks dat het regent, gaan we toch wandelen","Even though it is raining, we are going for a walk anyway."
Dutch,English,voegwoord,conjunction
Dutch,English,Ik ben vergeten mijn huiswerk te maken.,I forgot to do my homework.
Dutch,English,Zij heeft zich goed voorbereid voor haar examen,She has prepared well for her exam.
Dutch,English,vul aan,complete
English,Dutch,I made a little progress on my task,Ik heb wat vooruitgang geboekt met mijn taak.
English,Dutch,the language,de taal
English,Dutch,finish the ticket,voltooi het ticket
English,Dutch,I want to open the app,Ik wil de app openen.
English,Dutch,that's why I can speak so fluently,Daarom kan ik zo vloeiend spreken.
English,Italian,to practice,per esercitarsi
Dutch,English,betrekkelijk voornaamwoord,relative pronoun
English,Dutch,I don't know exactly but,"Ik weet het niet precies, maar"
Dutch,English,"Hoewel hij erg moe was, werkte hij toch de hele avond door.","Although he was very tired, he worked through the entire evening."
English,Dutch,the scarf is here,de sjaal is hier
English,Dutch,I hope that there are no strikes,Ik hoop dat er geen stakingen komen.
