English,French,you have to apply pressure,il faut exercer une pression
German,English,"das ist etwas, was uns auf die Füße fällt",this is something that falls on our feet
German,English,habe ich etwas übersehen,have I overlooked something
German,English,was bei dem Team durchlaufen muss,what the team has to go through
German,English,ich habe etwas dazu geschrieben,I wrote something about it
German,English,das ist bezogen auf was wir haben,that is related to what we have
German,English,dann vielleicht im nächsten Zug,then maybe on the next train
German,English,trozt Unsicherheiten,despite uncertainties
German,English,"das, was wir kurz angegriffen haben",what we briefly attacked
English,German,define programming tasks clearly from the beginning,Programmieraufgaben von Anfang an klar definieren
German,English,das wird nachhaltig genauso wenig funktionieren,this will not work in the long term either
German,English,im Idealfall,ideally
German,English,du musst diese Bedürfnisse dienen,you must serve these needs
German,English,du musst diese Bedürfnisse erfüllen,you have to fulfill these needs
German,English,Welcher Gedanke steckte dahinter,What was the idea behind
German,English,schnell das Falsche zu machen,quickly do the wrong thing
German,English,darf ich kritisch nachfragen,May I ask critically
German,English,ich dachte mir,I figured
German,English,ein stimmiges Bild,a harmonious picture
English,French,the main thing is we're having fun,l'essentiel c'est qu'on s'amuse
English,French,octopus,pieuvre
English,French,I didn't want to uninvite you,Je ne voulais pas te désinviter
French,English,il te laissera entrer quand il arrivera,he will let you in when he arrives
English,French,"ok, I voted","ok, j'ai voté"
French,English,Tu éviteras de tout perdre,You will avoid losing everything
French,English,il le restaure,he restores it
French,English,Dès lors que tu veux,As soon as you want
French,English,Ce fut un véritable casse-tête,It was a real headache
French,English,non sans mal,not without difficulty
French,English,pris soin,taken care
French,English,renseigner,to inform
French,English,Au préalable,Beforehand
French,English,qu'il est requise,that it is required
French,English,"auparavant, apparemment","previously, apparently"
French,English,survenu au sein d’un petit village,occurred in a small village
French,English,tout de même,still
English,French,they each had something to say,ils avaient chacun quelque chose à dire
English,French,whenever we offer a new service,chaque fois que nous proposons un nouveau service
English,French,but where exactly it is we don't know,mais nous ne savons pas exactement où il se trouve
English,French,they are still talking,ils parlent encore
French,English,Qui rira le dernier ?,Who will laugh last?
English,French,to laugh and smile,rire et sourire
French,English,Qui rira le dernier,Who laughs last?
French,English,J’ai fini,I finished
French,English,Tout au long de la journée,All day long
French,English,en attrapant le micro,grabbing the microphone
French,English,pendant la visio,during the video
French,English,Ça vaut la peine de se battre pour ça,It's worth fighting for
French,English,J'ai ramassé,I picked up
French,English,le flux de travail,the workflow
English,French,I already poured in the water,J'ai déjà versé l'eau
English,French,it's slipping away,ça s'échappe
French,English,de nier les progrès,to deny progress
French,English,démarrer tous les processus,start all processes
English,French,a cluttered desk,un bureau encombré
English,French,the expected answer,la réponse attendue
English,French,I think it is finished,Je pense que c'est fini
English,French,I suspect he will also be sick tomorrow,Je pense qu'il sera également malade demain.
English,French,constantly throughout the day,constamment tout au long de la journée
