Dutch,English,vlinder,butterfly
Dutch,English,iets moois,something beautiful
Dutch,English,de lucht,the air
English,Dutch,the pond,de vijver
Dutch,English,vijver,pond
English,Dutch,the river,de rivier
Italian,English,presso il governo,at the government
German,English,Ich habe eine Brille reparieren lassen,I had my glasses repaired
English,Dutch,we did it at the same time,we deden het tegelijkertijd
English,Dutch,we did it daily,we deden het dagelijks
German,English,Niederkunft,Childbirth
English,Dutch,I am learning Dutch and French at the moment,Ik ben momenteel Nederlands en Frans aan het leren
English,Dutch,it is very different than Italian,het is heel anders dan Italiaans
English,Dutch,I have learned a lot of Dutch Lately,Ik heb de laatste tijd veel Nederlands geleerd
English,Dutch,i am going to make a coffee,ik ga koffie zetten
English,Dutch,because i am thirsty,omdat ik dorst heb
Dutch,English,dit het geval is,this is the case
English,Dutch,the user makes a request,de gebruiker doet een verzoek
Dutch,English,"geweldig, toch","awesome, right?"
Dutch,English,en raad eens wie er is,and guess who's there
Dutch,English,duidelijke grenzen,clear boundaries
Dutch,English,puinhoop,mess
Dutch,English,ervoor,before
Dutch,English,moeten we ervoor zorgen,we must ensure that
Dutch,English,"En dit verhaal blijft doorgaan, want de tijd schrijft zichzelf.","And this story continues, because time writes itself."
Dutch,English,in een droom,in a dream
English,Dutch,the correct pronunciation is,de juiste uitspraak is
Dutch,English,De toekomst voelt open,The future feels open
Dutch,English,als ik elders was geweest,if I had been elsewhere
Dutch,English,"Soms heb ik vermeden ruzie, soms heb ik gebeden voor rust","Sometimes I avoided arguing, sometimes I prayed for peace"
Dutch,English,maar ik heb gedragen zware tassen,but I have carried heavy bags
Dutch,English,gezongen,sung
French,English,l'ai lu des récits de voyages,I read travel stories
French,English,adéquat,adequate
Dutch,English,"hij eiste het, of beter gezegd, hij heeft het geëist","he demanded it, or rather, he demanded it"
Dutch,English,en nu hij weet het antwoord al drie minuten,and now he's known the answer for three minutes
Dutch,English,oude familieleden,old relatives
English,Dutch,do you often eat fruit,eet je vaak fruit
Dutch,English,het fruit is gedroogd,the fruit is dried
Dutch,English,Soms ze hakten hout,Sometimes they chopped wood
English,Dutch,the correct pronuncation is,de juiste uitspraak is
Dutch,English,Ik heb herkend dat,I have recognized that
Dutch,English,opeens,suddenly
Dutch,English,dus alles voelde bekend,so everything felt familiar
Dutch,English,en luister tegelijk,and listen at the same time
English,Dutch,eighteen,achttien
