Italian,English,nel momento che,at the moment that
Italian,English,come lui ebbe finito il lavoro,as he finished the work
Italian,English,dopo aver finito il lavoro,after finishing the work
Italian,English,prima che,before
Italian,English,finché non li trovò,until he found them
Italian,English,fino a quando ci incontriamo di nuovo,until we meet again
Italian,English,intanto che aspettiamo,while we wait
Italian,English,da quando sei partito,since you left
Italian,English,ogni volte che,every time that
Italian,English,perché tu possa finire,so that you can finish
Italian,English,affinché,so that
Italian,English,è talmente interessante che,it's so interesting that
Italian,English,tanto che,so much so that
Italian,English,tale che,such that
Italian,English,talmente stanchi che,so tired that
Italian,English,a tal punto che,to such an extent that
Italian,English,cosicché,so that
English,Italian,she likes this while he likes that,a lei piace questo mentre a lui piace quello
Italian,English,o andiamo o restiamo,either we go or we stay
Italian,English,né l'ho sentito né l'ho visto arrivare,I neither heard it nor saw it coming
Italian,English,"non è solo bello, ma anche ricco","It is not only beautiful, but also rich"
Italian,English,sia l'italiano che il tedesco,both Italian and German
Italian,English,pertanto,therefore
Italian,English,per questo,because of this
Italian,English,ho perso l'autobus perciò,I missed the bus so
Italian,English,dunque,so
Italian,English,si è rotta la macchina,the car broke down
Italian,English,ovvero,that is to say
Italian,English,ossia,or
Italian,English,infatti,Indeed
Italian,English,vale a dire,that is to say
Italian,English,cioè,Meaning what
Italian,English,"anzi, l'ho fatto in cinque minuti","actually, I did it in five minutes"
Italian,English,altrimenti mi bagno,otherwise I'll get wet
Italian,English,eppure,nevertheless
Italian,English,al contrario,on the contrary
Italian,English,anzi,On the contrary
Italian,English,anzi sono contento di vederti,actually I'm happy to see you
Italian,English,tuttavia,However
Italian,English,bensì,but rather
Italian,English,altrimenti non ti voglio più vedere,otherwise I don't want to see you anymore
Italian,English,nemmeno,neither
Italian,English,neppure,not even
Italian,English,neanche,not even
Italian,English,non ho mangiato né bevuto,I didn't eat or drink
Italian,English,inoltre,Furthermore
Italian,English,inoltre si era rotta la macchina,also the car had broken down
Italian,English,"io ci vado, anche voi?","I'm going, are you too?"
Italian,English,il film di oggi è migliore di quello di ieri,today's movie is better than yesterday's
Italian,English,lei lavora di più,she works more
Italian,English,peggio,worse
Italian,English,il meno spesso possibile,as infrequently as possible
Italian,English,il più presto possibile,as soon as possible
Italian,English,lei si ammala meno spesso di tutti,she gets sick less often than everyone else
English,Italian,you speak as correctly as she does,parli correttamente come lei
English,Italian,it's better in a city then in a village,è meglio in città che in paese
English,Italian,faster than before,più veloce di prima
English,Italian,he speaks slower than she does,lui parla più lentamente di lei
English,Italian,more often than three years ago,più spesso di tre anni fa
English,Italian,this costs more than that,questo costa più di quello
Italian,English,lei esce più volentieri di te,she goes out more willingly than you
Italian,English,lui lavora più intensamente di quanto tu creda,he works harder than you think
Italian,English,più facilmente di quel che mi aspettavo,more easily than I expected
Italian,English,di quel che pensavo,than I thought
Italian,English,più prudentemente della sua amica,more cautiously than her friend
Italian,English,è molto esatta,it's very accurate
Italian,English,lui guido come un matto,he drives like crazy
Italian,English,andare dritto,go straight
Italian,English,guardare fisso,to stare
Italian,English,andare piano e parlare piano,go slowly and speak softly
Italian,English,pure lei canta volentieri,she also likes to sing
Italian,English,lei non mi ha neppure telefonato,she didn't even call me
Italian,English,lei non mi ha neanche telefonato,she didn't even call me
Italian,English,lui ha quasi finito,he's almost finished
Italian,English,lavorando tanto non godi la vita,working hard you don't enjoy life
English,Italian,he has little money because he earns little,ha pochi soldi perché guadagna poco
Italian,English,parecchio,a lot of
Italian,English,in modo dettagliato,in detail
Italian,English,con regularità,regularly
Italian,English,senza dubbio,without a doubt
Italian,English,più o meno,more or less
Italian,English,assai,very much
Italian,English,volentieri,I'd love that
Italian,English,è proprio qui vicino,it's right here nearby
Italian,English,vado lì o resto qui?,do I go there or do I stay here?
Italian,English,qui si sta bene,it's nice here
Italian,English,qua,here
German,English,sie lassen sich nicht herleiten,they cannot be derived
English,Italian,particularly,particolarmente
English,Italian,stablely,stabilmente
English,Italian,cordially,cordialmente
English,Italian,regularly,regolarmente
English,Italian,slowly,lentamente
English,Italian,violently,violentemente
English,Italian,slightly,leggermente
Italian,English,il treno viaggia molto lentamente,the train travels very slowly
Italian,English,non ci credo,I don't believe it
Italian,English,mi ci diverto sempre,I always have fun with it
Italian,English,ne vale veramente la pena,it's really worth it
Italian,English,non me ne sono accorto,I didn't notice
Italian,English,"non ho voglia di andare a casa, non ne ho voglia","I don't feel like going home, I don't feel like it"
Italian,English,"mi meraviglio di trovarti ancora qui, me ne meraviglio","I'm surprised to find you still here, I'm surprised"
Italian,English,"me occupo dei bambini, me ne occupo","I take care of the children, I take care of them"
Italian,English,"reagisco all richiesta, ci reagisco","I react to the request, I react to it"
Italian,English,"esito sempre a rispondere, ci esito sempre","I always hesitate to answer, I always hesitate"
Italian,English,"mi adatto alla situazione, mi ci adatto","I adapt to the situation, I adapt to it"
Italian,English,"riesco a capire la regola, ci riesco","I can understand the rule, I can do it"
Italian,English,mi metto a leggere,I'm starting to read
Italian,English,mi abituo ad andare a piedi,I'm getting used to walking
Italian,English,non le chiedo mai dove va,I never ask her where she's going
Italian,English,lo hai ringraziato?,did you thank him?
Italian,English,perchè lo contraddici,why do you contradict him?
Italian,English,gli telefono più tardi,I'll call him later
English,Italian,the weather was bad today,il tempo era brutto oggi
Italian,English,oggi ha fatto bel tempo,the weather was nice today
Italian,English,speriamo che domani non faccia troppo caldo o freddo,Let's hope it's not too hot or cold tomorrow
Italian,English,fa brutto tempo,the weather is bad
Italian,English,è stato meglio così,it was better this way
Italian,English,è stato un peccato che,it was a shame that
Italian,English,è peggio,it's worse
Italian,English,è ora di partire,it's time to leave
Italian,English,non è successo niente,nothing happened
Italian,English,non è bastata per tutti,it wasn't enough for everyone
Italian,English,i tuoi consigli mi sono serviti moltissimo,Your advice helped me a lot
Italian,English,sai che cosa è capitato a lui,you know what happened to him
Italian,English,bisogna stare attenti,you have to be careful
Italian,English,che tu non abbia tempo,that you don't have time
Italian,English,bisognava andare sempre a piedi,you always had to go on foot
Italian,English,sono successe delle cose strane,strange things happened
Italian,English,non è servito a niente,it was of no use
Italian,English,questo contratto non mi conviene,This contract is not suitable for me
Italian,English,conviene dire la verità,it's best to tell the truth
Italian,English,domani mi serve la macchina,I need the car tomorrow
Italian,English,il tempo non basta mai,there is never enough time
Italian,English,per fare il sugo servono dei pomodori,To make the sauce you need tomatoes
Italian,English,non serve andarci,there is no need to go there
Italian,English,sembra che,it seems that
Italian,English,pare che,it seems that
Italian,English,i soldi non bastano,money is not enough
Italian,English,adesso basta!,that's enough!
Italian,English,queste cose capitano spesso,these things happen often
Italian,English,a volte accade che perdiamo il treno,sometimes it happens that we miss the train
Italian,English,può darsi che lui non abbia capito,maybe he didn't understand
Italian,English,per fare la pizza serve della farina,to make pizza you need flour
Italian,English,prima del viaggio occorre cambiare i soldi,Before the trip you need to change money
Italian,English,occorre,it is necessary
Italian,English,qui bisogna fare attenzione,you have to be careful here
Italian,English,qui si deve fare attenzione,you have to be careful here
Italian,English,dicono che questo locale è molto buono,they say this place is very good
Italian,English,in questo ristorante fanno una buona pizza,In this restaurant they make a good pizza
Italian,English,in estate uno va al mare,in summer one goes to the seaside
Italian,English,non si accettano carte di credito,credit cards are not accepted
Italian,English,dove si va,where are you going
Italian,English,a che ora si parte,what time do we leave?
Italian,English,ci si va a piedi,you go there on foot
Italian,English,lo si vede poco,you don't see it much
Italian,English,alla festa si sono cantate canzoni italiane,Italian songs were sung at the party
Italian,English,in questi giorni si è lavorato poco,little work has been done these days
Italian,English,si sono mangiati molti spaghetti,they ate a lot of spaghetti
Italian,English,si è bevuta molta birra,a lot of beer was drunk
Italian,English,allora ci si vede stasera?,So shall we see each other tonight?
Italian,English,qui ci si veste bene,here we dress well
Italian,English,qui si discutono molti problemi,many problems are discussed here
Italian,English,in Italia si parlano molti dialetti,many dialects are spoken in Italy
Italian,English,si beve molta birra,we drink a lot of beer
Italian,English,per la festa si compra molto vino,for the party we buy a lot of wine
Italian,English,in estate si va al mare,in summer we go to the seaside
Italian,English,in questo ristorante si mangia bene?,Is the food good in this restaurant?
Italian,English,il progetto che viene dal Ministero durerà tre anni,the project coming from the Ministry will last three years
Italian,English,ti hanno dato i documenti?,did they give you the documents?
Italian,English,si sono costruite molte case,many houses have been built
Italian,English,gli hanno telefonato ieri,they called him yesterday
Italian,English,il bambino viene aiutato dai genitori,the child is helped by the parents
Italian,English,gli amici andrebbero invitati,friends should be invited
Italian,English,la macchina è repariert,the machine is repaired
Italian,English,la macchina viene repariert,the machine is being repaired
Italian,English,la macchina va repariert,the machine must be repaired
Italian,English,la domanda andava presentata entro ieri,the application had to be submitted by yesterday
Italian,English,queste lettere vanno scritte oggi,these letters need to be written today
Italian,English,la porta viene aperta,the door is opened
Italian,English,lei è stato eletto,she was elected
Italian,English,lei è amata da tutti,she is loved by everyone
Italian,English,questi libri vengono letti volentieri,these books are read willingly
Italian,English,l'ufficio viene chiuso alle otto,the office closes at eight
Italian,English,i ponti sono stati costruiti,the bridges have been built
Italian,English,la casa sarà stata costruita,the house will have been built
Italian,English,il ponte era costruito,the bridge was built
Italian,English,il ponte veniva costruito,the bridge was being built
Italian,English,lui è cambiato,he has changed
Italian,English,la situazione è peggiorata,the situation has worsened
Italian,English,si è rotto il computer,the computer broke
Italian,English,non mi fido di lui,I don't trust him
Italian,English,devo sbrigare alcune cose,I have to take care of some things
Italian,English,mi devo sbrigare,I have to hurry
English,Italian,I wanted to call a taxi,Volevo chiamare un taxi
Italian,English,sbagliarsi,to be wrong
Italian,English,bersi una birra,have a beer
Italian,English,mi sono fatto un caffè,I made myself a coffee
Italian,English,lui si è fatto un caffè,he made himself a coffee
Italian,English,concedersi,to indulge
Italian,English,nascondersi,hide
Italian,English,vado a divertirmi,I'm going to have fun
Italian,English,siamo qui per divertirci,we're here to have fun
Italian,English,non abbiamo potuto vestirci bene,we couldn't dress well
Italian,English,abbiamo voluto lavarci,we wanted to wash ourselves
Italian,English,lei ha dovuto alzarsi presto,she had to get up early
Italian,English,non ci siamo potuti vestire bene,we couldn't dress well
Italian,English,lei ha voluto vestirsi,she wanted to get dressed
Italian,English,lei non si è sentita bene,she didn't feel well
Italian,English,quando ti sei preparata per il test,when you prepared for the test
Italian,English,ci siamo visti spesso,we saw each other often
Italian,English,lui si sará lavato,he will have washed himself
Italian,English,lei si è vestita e lui si è vestito,she got dressed and he got dressed
Italian,English,lui non si sente bene,he doesn't feel well
Italian,English,come ti prepari,how do you prepare?
Italian,English,ci vediamo spesso,we see each other often
Italian,English,io mi vesto bene,I dress well
English,Italian,that is the way you are supposed to pronounce it,è così che dovresti pronunciarlo
Italian,English,Quella scatola di regole,That box of rules
Italian,English,ancora di più,even more
Italian,English,ancora pensando,still thinking
Italian,English,do di aver ragione,I think I'm right
Italian,English,ha mosso la testa,he moved his head
Italian,English,lo vedo arrivare ancora,I see it coming again
Italian,English,sfuggita,escaped
Italian,English,mi sfuggiva,it escaped me
