English,Italian,I've gotten used to it,Mi ci sono abituato
English,Italian,it takes ten minutes,ci vogliono dieci minuti
Italian,English,nemmeno,neither
Italian,English,Va nemmeno se lo obbligano,He doesn't go even if they force him to.
Italian,English,neppure,not even
Italian,English,lui non porta,he doesn't bring
Italian,English,chi lo sa,who knows
Italian,English,poi sospira,then he sighs
Italian,English,è comparso,he appeared
English,Italian,you pronounce it like this,lo pronunci così
English,Italian,"so, I didn't pronounce it right",quindi non l'ho pronunciato correttamente
English,Italian,"one second, I have to see how to pronounce this","un secondo, devo vedere come si pronuncia questo"
English,Dutch,it is a nice word,het is een mooi woord
Italian,English,e sto per eseguire il file,and I'm about to run the file
Italian,English,come saltare alla scheda successiva in Vim,How to jump to the next tab in Vim
English,Italian,if he takes away this zero,se toglie questo zero
Italian,English,se tolgo questo zero,if I take away this zero
Italian,English,in cima,at the top
Italian,English,c'è almeno uno,there is at least one
Italian,English,sto per stampare,I'm about to print
Italian,English,proviamo ciascuno di questi,let's try each of these
Italian,English,ad eccezione del fatto che,except that
Italian,English,restituisce un valore true,returns a true value
English,Italian,it takes a long time,ci vuole molto tempo
English,Italian,it won't take long,non ci vorrà molto
English,Italian,I would hate to have this job,Odierei avere questo lavoro
English,Italian,it has been at least 10 minutes,sono passati almeno 10 minuti
English,Italian,I have no idea where she is,Non ho idea di dove sia
English,Italian,he has green hair,ha i capelli verdi
English,Italian,the store is not open,il negozio non è aperto
English,Italian,half of the stores are closed,metà dei negozi sono chiusi
English,Italian,duct tape,nastro adesivo
English,Italian,was I there,ero lì?
English,Italian,the sign and the folder,il cartello e la cartella
English,Italian,the sign is not on the van,il cartello non è sul furgone
English,Italian,a bit loud,un po' rumoroso
