Italian,English,fuori dalla finestra,out the window
English,Italian,in front of the stadium,davanti allo stadio
Italian,English,dietro alle porta,behind the door
Italian,English,a causa del caldo,due to the heat
Italian,English,vicino al parco,near the park
Italian,English,lui è partito senza di me,he left without me
English,Italian,due to the amount of work to do,a causa della quantità di lavoro da fare
English,Italian,behind the house,dietro la casa
Italian,English,fino all'otto settembre,until September 8th
Italian,English,dentro alla scatola,inside the box
Italian,English,senza capire neanche una parola,without understanding a single word
English,Italian,everyone except him,tutti tranne lui
Italian,English,malgrado le difficoltà,despite the difficulties
Italian,English,tre giorni prima,three days before
Italian,English,verrò verso le sei,I'll come around six
Italian,English,lungo il lago,along the lake
Italian,English,attraverso il bosco,through the woods
Italian,English,fuori dal cinema,outside the cinema
Italian,English,vedi quel libro,see that book
Italian,English,lei abita presso una famiglia,she lives with a family
Italian,English,verso le sette,around seven o'clock
Italian,English,lungo il fiume,along the river
English,Italian,ten degrees below zero,dieci gradi sotto zero
Italian,English,dieci gradi sopra zero,ten degrees above zero
Italian,English,una donna sopra i trent'anni,a woman over thirty
Italian,English,l'aereo vola sopra il mare,the plane flies over the sea
Italian,English,hai con te tutto quello che ti serve,you have everything you need with you
Italian,English,per disperazione,out of desperation
Italian,English,per amore,for love
Italian,English,uno studente su tre,one in three students
Italian,English,un saggio,an essay
Italian,English,un libro su Goethe,a book about Goethe
Italian,English,è salito sulla scala,he climbed the ladder
Italian,English,su internet,on the internet
Italian,English,sono salita sul treno,I got on the train
Italian,English,sull'erba,on the grass
Italian,English,ha con sé le chiavi,he has the keys with him
English,Italian,"the requiem was written by Mozart, he is the author of the requiem","il requiem è stato scritto da Mozart, lui è l'autore del requiem"
English,Italian,written by Mozart,scritto da Mozart
English,Italian,a man of 35 years,un uomo di 35 anni
English,Italian,there is a lot to do,c'è molto da fare
Italian,English,di sera al mare,in the evening at the seaside
English,Italian,we have lived there for 30 years,viviamo lì da 30 anni
English,Italian,we talked about you,abbiamo parlato di te
English,Italian,some of us,alcuni di noi
English,Italian,a two-hour trip,un viaggio di due ore
English,Italian,a wooden table,un tavolo di legno
English,Italian,no idea,nessuna idea
English,Italian,translate from German to Italian,tradurre dal tedesco all'italiano
English,Italian,from eight to nine,dalle otto alle nove
Italian,English,non c'è niente da fare,there's nothing to do
English,Italian,there were a lot of things to eat,c'erano molte cose da mangiare
