English,Italian,of course,Ovviamente
English,Italian,the Italian language,la lingua italiana
English,Italian,the thing is very good,la cosa è molto buona
English,Italian,sixty percent,sessanta per cento
Italian,English,sul fuoco,on the fire
Italian,English,cuocere,cook
English,Italian,to be interested in something,essere interessato a qualcosa
English,Italian,I am interested in that topic,Sono interessato a quell'argomento
English,Italian,which prepositions,quali preposizioni
Italian,English,quale preposizione,which preposition
Italian,English,guaio,trouble
English,Italian,it sounds right,sembra giusto
Italian,English,benché,though
Italian,English,nonostante,Despite
English,Italian,that wasn't bad,non era male
English,Italian,seventy percent,settanta per cento
English,Italian,let's proceed to the next question,passiamo alla domanda successiva
English,Italian,until,Fino a
Italian,English,affinché,so that
English,Italian,thanks for the information,grazie per l'informazione
English,Italian,something I didn't know,qualcosa che non sapevo
Italian,English,si reca,he goes
English,Italian,the motions,i movimenti
Italian,English,il moto verso,the motion towards
English,Italian,the hint,il suggerimento
Italian,English,quale tra queste,which of these
English,Italian,the egg,l'uovo
Italian,English,e molto discreto,and very discreet
Italian,English,tante donne,many women
Italian,English,so di cosa parlo,I know what I'm talking about
Italian,English,ormai,at this point
Italian,English,dimmi tutto,tell me everything
Italian,English,che cosa c'è,what is it
Italian,English,però forse così,but maybe like this
Italian,English,si deve rimanere,you have to stay
Italian,English,fuori posto,out of place
Italian,English,sono vestite,they are dressed
English,Italian,"forty, fifty","quaranta, cinquanta"
English,Italian,I think that I understand,Penso di aver capito
Spanish,English,suelen añadir,usually add
English,German,without teachers and parents,ohne Lehrer und Eltern
Italian,English,oración,prayer
English,Italian,the red flowers are beautiful,i fiori rossi sono bellissimi
English,Italian,the red flowers,i fiori rossi
English,Italian,the red flower,il fiore rosso
Italian,English,rimangono,they remain
English,Italian,go ahead and do that,vai avanti e fallo
Italian,English,provare,try
Italian,English,flessione,flexion
English,Italian,"yes, please explain that","sì, per favore spiegamelo"
Italian,English,imprevedibile,unpredictable
English,Italian,"Please, show that.","Per favore, mostramelo."
Italian,English,domanda da porsi,question to ask yourself
Italian,English,qui nasce una domanda,a question arises here
English,Italian,if we always return a null,se restituiamo sempre un null
Italian,English,di solito,Usually
English,Italian,before I implemented the testing,prima di implementare il test
English,Italian,before I did that,prima che lo facessi
Italian,English,non è legato a un framework,it is not tied to a framework
Italian,English,evita di esporre l'ID,avoid exposing your ID
Italian,English,come fai a sapere,how do you know
Italian,English,fallirebbe,would fail
Italian,English,restituisce,returns
Italian,English,una versiona finta,a fake version
Italian,English,il server parte,the server starts
Italian,English,Nuxt viene buildato,Nuxt is built
Italian,English,avviare,start
English,Italian,to open and to start,aprire e iniziare
English,Italian,fast instruments,strumenti veloci
English,Italian,a fast instrument,uno strumento veloce
English,Italian,fast functions,funzioni veloci
English,Italian,a fast function,una funzione veloce
English,Italian,some useful functions,alcune funzioni utili
English,Italian,a useful function,una funzione utile
Italian,English,alcune funzioni utili,some useful functions
Italian,English,sarebbe molto interessante,it would be very interesting
Italian,English,non gira completamente,it doesn't turn completely
Italian,English,non viene avviato,it does not start
Italian,English,tramite,through
English,Italian,you have fine-grained control,hai un controllo molto preciso
English,Italian,with the following content,con il seguente contenuto
Italian,English,per questo spesso,for this reason often
Italian,English,porsi,to ask oneself
Italian,English,sono quelli che confondono quasi tutti di studenti,they are the ones that confuse almost all students
English,Italian,the second groups,i secondi gruppi
English,Italian,it is in the second group,è nel secondo gruppo
English,Italian,the green cups,le tazze verdi
English,Italian,the green cup,la tazza verde
English,Italian,the interesting cups,le tazze interessanti
English,Italian,the white cups,le tazze bianche
English,Italian,the white cup,la tazza bianca
English,Italian,the wide monitors,i monitor ampi
English,Italian,the interesting monitors,i monitor interessanti
English,Italian,the interesting monitor,il monitor interessante
English,Italian,the tall monitor,il monitor alto
English,Italian,the wide monitor,il monitor ampio
English,Italian,I don't know which activity is the best,Non so quale attività sia la migliore
English,Italian,you have to be careful,devi stare attento
English,Italian,he does much,lui fa molto
English,Italian,I don't think he does much,Non credo che faccia molto
English,Italian,they seem to be busy today,sembrano essere occupati oggi
English,Italian,there is only one minute left,manca solo un minuto
Italian,English,il giorno prima,the day before
English,French,the day before,la veille
Italian,English,sconvolgente,shocking
Italian,English,a fianco,alongside
Italian,English,Il rincaro degli alloggi,The increase in housing costs
English,Dutch,a morning and an evening,een ochtend en een avond
English,Dutch,nine,negen
English,Dutch,I hope you have a good trip home,Ik hoop dat je een goede reis naar huis hebt.
English,Dutch,come back soon,kom snel terug
English,Dutch,it was fun with you,het was leuk met jou
English,German,that spunds like a tight schedule,Das klingt nach einem engen Zeitplan.
English,German,in short pants,in kurzen Hosen
Italian,English,e starai ancora imparando.,and you will still be learning.
Italian,English,indovinate,guess what?
Dutch,English,winkeliers,shopkeepers
