English,Italian,That was good theater,Quello era un bel teatro
English,Italian,"we might go to the Thalia Theater tonight, have you ever been there","stasera potremmo andare al Thalia Theater, ci sei mai stato?"
English,Dutch,maybe I will know the words,misschien ken ik de woorden
Dutch,English,verslag,report
Dutch,English,zat er nog niet bij,wasn't there yet
Dutch,English,jammer zeg,what a shame
Dutch,English,nooit,never
Dutch,English,hoe zit het met,what about
Dutch,English,de eerste functie,the first function
Dutch,English,in andere talen wordt dit vaak null genoemd,in other languages ​​this is often called null
Dutch,English,waarvan de naam hun waarde is,whose name is their value
English,Dutch,I mentioned this a few times,Ik heb dit al een paar keer gezegd
English,Dutch,the problem is,het probleem is
English,Dutch,with myself,met mezelf
English,Dutch,in order to talk with her,om met haar te praten
English,Dutch,or I can also speak in Dutch,of ik kan ook Nederlands spreken
Dutch,English,"als je wilt, kun je",if you want you can
Dutch,English,drukt in principe waarden af,basically prints values
Dutch,English,let met name op,pay special attention to
Dutch,English,laten we eens kijken,let's take a look
Italian,English,Così potrò dargli un'occhiata,So I can take a look at it
Italian,English,Vuoi caricare il codice che hai nel tuo repository locale sul tuo repository GitHub,You want to upload the code you have in your local repository to your GitHub repository
Italian,English,"Al momento, hai solo un file e un commit","At the moment, you only have one file and one commit"
English,Dutch,This is a test from Papa.,Dit is een test van Papa.
Dutch,English,vervangen,replace
Dutch,English,in de volgorde waarin ik,in the order in which I
Dutch,English,nu zou dit,now this would
Dutch,English,een paar andere aanvullende commits,a few other additional commits
Dutch,English,en als ik,and if i
Dutch,English,waar ik een reeks commits heb gedaan,where I made a series of commits
Dutch,English,te denken over hoe je dit kunt oplossen,to think about how to solve this
Dutch,English,Huurcomplex,Rental complex
Dutch,English,ervan uitgaande dat,assuming that
Dutch,English,zoals een wachtwoord,like a password
Dutch,English,uiteindelijk,eventually
English,Dutch,occasionally,af en toe
Dutch,English,je zult merken dat,you will notice that
English,Dutch,that thing was not there when I was there,dat ding was er niet toen ik daar was
English,Dutch,she has bought me much milk,ze heeft mij veel melk gekocht
English,Dutch,that I like coffee,dat ik van koffie hou
English,Dutch,that I make a coffee,dat ik koffie maak
English,Dutch,I think the first thing will be,Ik denk dat het eerste zal zijn
English,Italian,the boss,il capo
Italian,English,da capo,from the beginning
Italian,English,Ora ecco cosa farei.,Now here's what I would do.
Italian,English,suoni ellectronici,electronic sounds
Italian,English,un ottima idea,a great idea
Italian,English,La porta viene chiusa automaticamente,The door closes automatically
English,Italian,The door closes automatically,La porta si chiude automaticamente
Italian,English,Ogni errore viene corretto immediatamente,Any errors are corrected immediately
Italian,English,Il pacco viene consegnato ogni mattina,The package is delivered every morning
Italian,English,La tua richiesta viene elaborata dal sistema,Your request is being processed by the system
English,Italian,my style is showing on the page,il mio stile viene visualizzato sulla pagina
English,Italian,I'm so glad you figured that out,Sono così felice che tu l'abbia capito
English,Italian,now I can start my work,ora posso iniziare il mio lavoro
English,Italian,now I can resume my work,ora posso riprendere il mio lavoro
English,Italian,now I can start,ora posso iniziare
English,Italian,I already have two,Ne ho già due
English,Italian,"the place, the thing, the stuff","il posto, la cosa, la roba"
Italian,English,il posto,the place
