Spanish,English,sin temor,without fear
Spanish,English,para comprobar,to check
Spanish,English,vamos a detener,we're going to stop
Spanish,English,si ingresamos al Workbench,if we enter the Workbench
Spanish,English,si ingresamos,if we enter
Spanish,English,donde se almacena,where it is stored
Spanish,English,un volumen ligado,a linked volume
Spanish,English,en lo personal,personally
Spanish,English,se detiene,it stops
English,Spanish,we all entered at the same time,Todas entramos al mismo tiempo
English,Spanish,it was a memorable evening,Fue una noche memorable
English,Spanish,they worked together on the project,Trabajaron juntos en el proyecto
English,Spanish,he tells a story about French history,Cuenta una historia sobre la historia francesa.
English,Spanish,what is it called,¿Cómo se llama?
English,Spanish,he was very athletic,Él era muy atlético
English,Spanish,he was asked questions,Le hicieron preguntas
English,Spanish,there wasn't anyone on the stage,No había nadie en el escenario
English,Spanish,it was a short play,Fue una obra corta
English,Spanish,I think he is talking about a film,Creo que está hablando de una película.
English,Spanish,some of the towns were larger than others,Algunas de las ciudades eran más grandes que otras
English,Spanish,I want to present a topic,Quiero presentar un tema
Spanish,English,tampoco,neither
Dutch,English,het feit,the fact
Dutch,English,het evenement,the event
Dutch,English,het doelpunt,the goal
Dutch,English,het doel,the goal
English,Dutch,a deer is an animal,een hert is een dier
Dutch,English,het dier,the animal
Dutch,English,het deel,the part
Dutch,English,het dak,the roof
Dutch,English,het brood,the bread
Dutch,English,het bos,the forest
Dutch,English,het bord,the board
Dutch,English,het blad,the leaf
Dutch,English,het biljet,the banknote
Dutch,English,het bestand,the file
Dutch,English,het beroep,the profession
Dutch,English,bedrag,amount
Dutch,English,advies,advice
English,Spanish,grammar is important to learn regularly,Es importante aprender la gramática regularmente.
English,Spanish,it tastes good and is healthy,Tiene buen sabor y es saludable.
English,Spanish,in any case,En todo caso
English,Spanish,I don't understand everything,No lo entiendo todo
English,Spanish,before this year is over,antes de que termine este año
English,Spanish,an object's location is not permanent,La ubicación de un objeto no es permanente
English,Spanish,where is my note,¿Dónde está mi nota?
English,Spanish,my workplace is very efficient,Mi lugar de trabajo es muy eficiente
English,Spanish,I have already learned many phrases,Ya he aprendido muchas frases
English,Spanish,that would be ok with me,Eso estaría bien para mí
English,Spanish,I hope the light is not on,Espero que la luz no esté encendida
English,Spanish,seventeen minutes have already passed,ya han pasado diecisiete minutos
English,Spanish,the two words have the same meaning,Las dos palabras tienen el mismo significado
English,Spanish,I learn new words everyday,Aprendo nuevas palabras todos los días
English,Spanish,I thought that,Yo pensé que
English,Spanish,but the others will be coming soon,pero los demás vendrán pronto
Spanish,English,Soy el único en línea,I'm the only one online
English,Spanish,I had to go to the bathroom,Tuve que ir al baño.
English,Spanish,I want to record phrases which I can use for my stories,Quiero grabar frases que pueda usar para mis historias.
English,Spanish,throughout the day,durante todo el día
English,Spanish,"the day, the topic, the problem","el día, el tema, el problema"
English,Spanish,the day,el día
English,Spanish,each day,cada día
English,Spanish,I record more phrases than I can use,Grabo más frases de las que puedo usar
English,Spanish,all of my devices are loading,Todos mis dispositivos se están cargando
Dutch,English,het verleden,the past
Dutch,English,Ik hoop dat dit alles in de toekomst de moeite waard zal zijn,I hope all this will be worth it in the future
Dutch,English,We hebben de eerste drie stappen gezet,We have taken the first three steps
Dutch,English,een belangrijk onderdeel,an important part
Dutch,English,Je hebt gelijk,You are right
Spanish,English,ingresar en este proyecto,join this project
Dutch,English,hoewel mijn gedachten alle kanten op schieten,although my thoughts are racing in all directions
Spanish,English,el alcance,the scope
English,Spanish,seventeen,diecisiete
English,Spanish,wednesday,miércoles
