Italian,English,minaccia di mettere in carcere,threatens to put him in jail
Italian,English,minaccia,threat
English,Italian,"so, I had to change some German words to Italian, but now it is more or less correct","quindi ho dovuto cambiare alcune parole tedesche in italiane, ma ora è più o meno corretto"
English,Italian,"but nevertheless, let's get on with it","ma nonostante tutto, andiamo avanti"
English,Italian,"so I think in the following paragraph, AI had to throw together many disparate sentences","quindi penso che nel paragrafo seguente, l'IA abbia dovuto mettere insieme molte frasi disparate"
English,Italian,"anyway, let's continue on with the text",comunque continuiamo con il testo
English,Italian,that was quite a complicated grammatical construction,era una costruzione grammaticale piuttosto complicata
Italian,English,Gli hanno telefonato ieri,They called him yesterday
Italian,English,sarà stato in,will have been in
Italian,English,darsi che,to give oneself that
Italian,English,Può darsi che,It may be that
Italian,English,Queste cose capitano spesso,These things happen often
English,Italian,"ok, let me try that again from the beginning","ok, lasciami riprovare dall'inizio"
English,Italian,I completely read the word incorrectly.,Ho letto la parola in modo completamente sbagliato.
Italian,English,lui sospira,he sighs
Italian,English,si vede poco sorridere,you rarely see him smiling
Italian,English,Lo si vede poco sorridere,You rarely see him smile
Italian,English,si vede,you can see
Italian,English,Il cameriere lo accoglie con un sorriso,The waiter welcomes him with a smile
Italian,English,occorre,it is necessary
English,Italian,I can't listen to this anymore,Non posso più ascoltarlo
English,Italian,I can't hear this anymore,Non riesco più a sentire questo
Italian,English,chi mi ha portato via,who took me away
German,English,einbestellen,order
English,Italian,"I postpone it, then remain here","Lo rimando, poi resto qui"
Italian,English,qui e qua,here and here
English,Italian,again,Ancora
Italian,English,anche,Also
English,Italian,I just applied for that job,Ho appena fatto domanda per quel lavoro
English,Italian,I spelled it right,L'ho scritto correttamente
English,Italian,I'm sure I did this one,Sono sicuro di averlo fatto
English,Italian,to harm,danneggiare
Italian,English,nuocere,to harm
Italian,English,non nuoce,it does no harm
English,Italian,it won't hurt to try,non nuoce provare
English,Italian,but I don't care,ma non mi interessa
English,Italian,I haven't applied for that one yet,Non ho ancora fatto domanda per quello
English,Italian,I'm still waiting for a response on that one,Sto ancora aspettando una risposta su questo
English,Italian,the next thing that we want to do is,la prossima cosa che vogliamo fare è
Italian,English,assai più di quanto,much more than
Italian,English,annuisce,he nods
Italian,English,Marco telefona a casa,Marco calls home
Italian,English,mi abituo,I'm getting used to it
Italian,English,Mi meraviglio di,I'm amazed at
Italian,English,delle cose,some things
Italian,English,che sfortuna,what bad luck
Italian,English,soffia,blow
Italian,English,scoppia,it explodes
Italian,English,accorto,aware
Italian,English,ma si accorge,but he realizes
Italian,English,rimandare,postpone
Italian,English,parecchio,a lot of
Italian,English,Mentre prepara la valigia,While packing his suitcase
Italian,English,Lui sogna di viaggiare,He dreams of traveling
Italian,English,cavolo sì,damn yes
Italian,English,lo colpisce dove fa male,hits him where it hurts
Italian,English,toglierà,will take away
Italian,English,potrebbe essere qualcos'altro,it could be something else
English,Italian,if I scroll up,se scorro verso l'alto
Italian,English,se scorro verso il basso,if I scroll down
Italian,English,loro sono spariti,they disappeared
Italian,English,e allo stesso modo,and in the same way
Italian,English,pari e dispari,even and odd
Italian,English,se volessi filtrare tutti i numeri pari,if I wanted to filter out all even numbers
Italian,English,su cui operare,on which to operate
Italian,English,debba essere considerato o eliminato,should be considered or eliminated
Italian,English,ciascuno,each
English,Italian,let's open up this file,apriamo questo file
Italian,English,apriamoci,let's open up
English,German,we can take out a loan,wir können einen Kredit aufnehmen
English,German,the meeting has been postponed until after our vacation,das Treffen wurde auf die Zeit nach unserem Urlaub verschoben
Italian,English,su un sottoinsieme,on a subset
French,English,"c'est rapide, c'est ludique","it's fast, it's fun"
German,English,das wäre vielleicht angebracht,that might be appropriate
English,Italian,but it doesn't matter,ma non importa
Italian,English,compaiono,they appear
Italian,English,ancora,Still
