English,Italian,we have to start as quickly as possible,dobbiamo iniziare il più rapidamente possibile
English,Italian,we have to,dobbiamo
English,Italian,I think it is a good idea,Penso che sia una buona idea
English,Italian,I try to remember them all,Cerco di ricordarli tutti
English,Italian,you might be right,potresti avere ragione
English,Italian,you are right,hai ragione
English,Italian,I have to day what I'm doing,Devo dire quello che sto facendo
Italian,English,scritte,written
Italian,English,di solito,Usually
Italian,English,licenziare,fire
Italian,English,farti apprezzare,make yourself appreciated
Italian,English,tema ampio,broad theme
English,Italian,why am I so fat,perché sono così grasso
English,Italian,exactly,esattamente
English,Italian,I can practice saying this phrase,Posso esercitarmi a dire questa frase
English,Italian,I don't think he does anything,Non credo che faccia niente
English,Italian,he doesn't do anything,lui non fa niente
English,Italian,effortlessly,senza sforzo
English,Italian,in retirement,in pensione
English,Italian,but oh well,ma vabbè
English,Italian,I knew that it wouldn't rain,Sapevo che non avrebbe piovuto
English,Italian,my hat,il mio cappello
English,Italian,I have never been so early,Non sono mai stato così presto
Italian,English,marcia.,gear.
English,Italian,"I'm early, ahead of schedule","Sono in anticipo, in anticipo sulla tabella di marcia."
English,Italian,they say,dicono
Italian,English,perciò stai attento,so be careful
English,Italian,to know of,conoscere di
English,Italian,to understand,Per capire
English,Italian,tired,"stanca
stanco"
English,Italian,you can do what you want,puoi fare quello che vuoi
English,Italian,I will say,Lo dirò
English,Italian,I didn't know,Non lo sapevo
English,Italian,I don't know a rule for that,Non conosco una regola per questo
English,Italian,they went up to Monte Baldo,salirono sul Monte Baldo
Italian,English,salgono al Monte Baldo,they go up to Monte Baldo
English,Italian,the friends went to the lake,gli amici sono andati al lago
English,Italian,the friends go to the lake,gli amici vanno al lago
English,Italian,somewhere,in qualche luogo
Italian,English,Mangiano e chiacchierano,They eat and chat
English,Italian,in the spring,in primavera
Italian,English,bisogna sempre diffidare dalle apparenze,you must always be wary of appearances
Italian,English,diffidare,to be wary
Italian,English,le vecchie mura della città hanno visto passare molti secoli d'oro,the old city walls have seen many golden centuries pass by
Italian,English,secolo,century
Italian,English,non mi ero accorto della tua presenza,I didn't notice your presence
Italian,English,accorgersi,notice
Italian,English,i ragazzi sono diventati molto alti,the boys have grown very tall
English,Italian,"the fresh egg, the fresh eggs","l'uovo fresco, le uova fresche"
Italian,English,le autorità belghe hanno firmato l'accordo,Belgian authorities have signed the agreement
Italian,English,si è comportato a gran signore,he behaved like a gentleman
Italian,English,abbiamo comprato delle lenzuola nuove,we bought new sheets
Italian,English,ha dovuto rinunciare al suo sogno,he had to give up his dream
Italian,English,molti verbi di privazione o scelta,many verbs of deprivation or choice
Italian,English,suo sogno,his dream
Italian,English,"nonostante i medici fossero esperti, le analisi non davano speranze","Even though the doctors were experts, the tests did not give any hope."
Italian,English,"l'amico greco, gli amici greci","the Greek friend, the Greek friends"
English,Italian,"the Greek friend, the Greek friends","l'amico greco, gli amici greci"
English,Italian,"the suitcase is brown, the suitcases are brown","la valigia è marrone, le valigie sono marroni"
Italian,English,le valigie sono marroni,the suitcases are brown
Italian,English,ha un cuore di pietra,he has a heart of stone
Italian,English,è una persona di grande esperienza,he is a very experienced person
Italian,English,sono momenti di pura felicità,they are moments of pure happiness
English,Italian,of a person or a thing,di una persona o di una cosa
Italian,English,è un uomo di parola,he is a man of his word
Italian,English,abbiamo visitato dei musei storico-artistici,we visited some historical and artistic museums
English,Italian,I think it is already set up,Penso che sia già predisposto
English,Italian,I have to get this finished fast,Devo finire questo in fretta
Italian,English,non riesco a convincermi che sia la scelta giusta,I can't convince myself that this is the right choice
Italian,English,verbi di spinta o movimento,verbs of push or movement
English,Italian,it was a minor mistake,è stato un piccolo errore
Italian,English,si è trattato di un errore da poco,it was a minor mistake
Italian,English,indica una qualità di scarso valore o entità,indicates a quality of little value or importance
Italian,English,"il braccio destro, le braccia destre","the right arm, the right arms"
Italian,English,Il braccio destro,The right arm
English,Italian,I didn't know that,Non lo sapevo
Italian,English,questo libro è facile da leggere,This book is easy to read
Italian,English,le persone tedesche sono famose per la loro precisione,German people are famous for their precision
English,Italian,I only have fifty percent,Ho solo il cinquanta percento
Italian,English,vestito,dress
Italian,English,si è vestito da pirata per la festa,he dressed up as a pirate for the party
Italian,English,le persone tedesche sono molto ospitali,German people are very hospitable
Italian,English,tappo,cork
English,Italian,I don't think the site will start,Non credo che il sito inizierà
Italian,English,le uova sode,hard-boiled eggs
Italian,English,L'uovo sodo,The hard-boiled egg
English,Italian,I can go to the next question,Posso passare alla domanda successiva
Italian,English,vivo a Roma da tre anni,I have been living in Rome for three years
English,Italian,some kind of memory link,una sorta di collegamento mnemonico
English,Italian,I can empty the dishwasher,Posso svuotare la lavastoviglie
English,Italian,the Greek temples,i templi greci
English,Italian,"the temple, the temples","il tempio, i templi"
Italian,English,Le amiche belghe sono venuti a trovarmi,My Belgian friends came to visit me
Italian,English,"l'uomo belga, gli uomini belgi","the Belgian man, Belgian men"
Italian,English,L'uomo belga,The Belgian man
English,Italian,you take the last entry and copy it,prendi l'ultima voce e copiala
English,Italian,fixed phrases,frasi fisse
Italian,English,Le trattative italo-francesi,The Italian-French negotiations
Italian,English,Le trattative,The negotiations
Italian,English,per l'aggettivo composto,for the compound adjective
Italian,English,È un comportamento da pazzi!,This is crazy behavior!
Italian,English,ho comprato due camicie blu,I bought two blue shirts
Italian,English,due camicie,two shirts
English,Italian,I thought that,Ho pensato che
English,Italian,in-depth analyses,analisi approfondite
English,Italian,an in-depth analysis,un'analisi approfondita
English,Italian,in-depth plans,piani dettagliati
English,Italian,an in-depth plan,un piano dettagliato
Italian,English,Qual è l'accordo corretto,What is the correct agreement?
Italian,English,un vestito da sera,an evening dress
English,Italian,but the site is flexible enough to handle this,ma il sito è abbastanza flessibile da gestire questo
English,Italian,sometimes I end up working on something else,a volte finisco per lavorare su qualcos'altro
English,Italian,now I can check my site again,ora posso controllare di nuovo il mio sito
English,Italian,"I have two answers wrong, and zero answers correct",Ho due risposte sbagliate e nessuna risposta corretta.
Italian,English,abbiamo comprato delle tende arancione,we bought some orange curtains
English,Italian,"the orange ball, the orange balls","la palla arancione, le palle arancioni"
English,Italian,the color orange,il colore arancione
English,Italian,"the curtain, the curtains","la tenda, le tende"
English,Italian,first of all,prima di tutto
Italian,English,delle tende,some curtains
English,Italian,I think it's taking much too long for this task,Penso che ci stia volendo troppo tempo per questo compito
Italian,English,Quello è il ragazzo dagli occhi azzurri,That's the boy with the blue eyes
Italian,English,"In pratica, entrambe si usano","In practice, both are used"
Italian,English,Differenza sottile,Subtle difference
Italian,English,"Però la frase seguente ha lo stesso significato, vero?","But the following sentence has the same meaning, right?"
Italian,English,Che ne dici?,What do you think?
Italian,English,che ne dici di approfondire uno degli argomenti del quiz,How about we delve deeper into one of the quiz topics?
Italian,English,Visto che stiamo lavorando sul livello B2,Since we are working on the B2 level
Italian,English,Ottimo lavoro per avermelo ricordato,Great job for reminding me
Italian,English,ti sei dimenticato di correggere,you forgot to correct
Italian,English,Torniamo subito in carreggiata,Let's get back on track right away
English,Italian,I have to start the site,Devo avviare il sito
English,Italian,I was close,Ero vicino
English,Italian,I don't know what that is,Non so cosa sia
Italian,English,per fare cosa,to do what
Italian,English,ad andare diversamente,to go differently
Italian,English,sulle sue gambe,on his legs
Italian,English,pisolino,nap
Italian,English,schiacciare,squash
Italian,English,pregare,pray
Italian,English,ti prego di non dire a nessuno quello che hai visto,please don't tell anyone what you saw
Italian,English,cerco qualcuno da aiutarmi a traslocare questo fine settimana,I'm looking for someone to help me move this weekend.
Italian,English,l'insegnante è stanca di ripetere sempre le stesse cose,the teacher is tired of repeating the same things over and over again
Italian,English,il testimone afferma di aver visto l'imputato uscire dal palazzo,the witness claims to have seen the defendant leaving the building
Italian,English,apprezzare,appreciate
Italian,English,apprezzarlo,appreciate it
English,Italian,I don't have to like it,Non devo per forza apprezzarlo
Italian,English,sfuggire,escape
English,Italian,as quickly as possible,il più rapidamente possibile
English,Italian,started to program when I was 16,Ho iniziato a programmare a 16 anni.
Italian,English,"È il contrario di 'cominciare a', ma richiede una preposizione diversa","It is the opposite of 'cominciare a', but requires a different preposition."
English,Italian,I have to wait for that anyway,In ogni caso dovrò aspettare.
English,Italian,that is a good thing because,questa è una buona cosa perché
Italian,English,degna di nota,noteworthy
Italian,English,è consigliata,it is recommended
Italian,English,è un film da non perdere assolutamente,It's a film you absolutely must not miss.
Italian,English,verbi di comunicazione e impegno,communication and commitment verbs
