English,French,at work,au travail
English,French,the help,l'aide
Spanish,English,me gustó,I liked it
English,Spanish,what did you think of,¿Qué te pareció?
English,Spanish,what did you eat for lunch,¿Qué comiste para el almuerzo?
Spanish,English,al mediodia,at noon
English,Spanish,in the morning,por la mañana
English,Spanish,this morning,esta mañana
English,Spanish,they will play a game,"Ellas jugaran un juego
Ellos jugaran un juego"
English,Spanish,they play a game,"Ellas juegan un juego
Ellos juegan un juego"
English,Spanish,they played a game,"Ellas jugaron un juego
Ellos jugaron un juego"
English,Spanish,did you play any game,¿Jugaste a algún juego?
Spanish,English,charlaste,you chatted
English,Spanish,They chatted with the neighbors,"Ellas conversaron con las vecinas
Ellos conversaron con los vecinos"
Spanish,English,con la mudanza,with the move
English,Spanish,with the move,con el movimiento
English,Spanish,you went to a museum,Fuiste a un museo
English,Spanish,i spent vacation there,Pasé mis vacaciones allí.
English,Spanish,in my bag,en mi bolso
English,Spanish,did you find the keys,¿Encontraste las llaves?
English,Spanish,did you get to work on time,¿Llegaste al trabajo a tiempo?
English,Spanish,did you take pictures,¿Tomaste fotos?
Spanish,English,en el estante,on the shelf
Spanish,English,pusiste,you put
Spanish,English,trajiste,you brought
Spanish,English,vine en metro,I came by subway
Spanish,English,le diste el regalo,You gave him the gift
Spanish,English,conduje,I drove
English,Spanish,last week,la semana pasada
Spanish,English,anoche,last night
Spanish,English,que te presté,that I lent you
English,Spanish,my favorite meal,mi comida favorita
Spanish,English,mi sopa favorita,my favorite soup
Spanish,English,limpiaste tu cuarto,Did you clean your room?
Spanish,English,casi una hora,almost an hour
Spanish,English,caminaste,you walked
Spanish,English,el almuerzo,lunch
Spanish,English,cenaste?,Did you have dinner?
Spanish,English,la fiesta del viernes,Friday's party
English,Spanish,I have to go to the kitchen,Tengo que ir a la cocina
Spanish,English,si me despierto temprano,if I wake up early
Spanish,English,almuerzo,lunch
Spanish,English,no te arrepentirás después,You won't regret it later
Spanish,English,tus papás,your parents
Spanish,English,te llamará,He will call you
Spanish,English,alejaté,stay away
Spanish,English,llevaré mi bufanda,I'll bring my scarf
Spanish,English,más seguido,more often
Spanish,English,cenemos,Let's have dinner
Spanish,English,vuelve á sonreir,smile again
Spanish,English,es una pena que,It's a shame that
Spanish,English,comprobemos,Let's check
Spanish,English,se equivocan,They are wrong
Spanish,English,desconfie,be suspicious
Spanish,English,que nos llevemos muy bien,that we get along very well
Spanish,English,puede que,maybe
Spanish,English,que no habrá,that there will be no
Spanish,English,demasiado,too much
Spanish,English,es una lástima que,It's a shame that
