Italian,English,si vede tutto il lago dall'acqua,you can see the whole lake from the water
Italian,English,battello,boat
Italian,English,sotto una copertura,under a cover
Italian,English,"quindi al riparo da pioggia, vento,","therefore sheltered from rain, wind,"
Italian,English,sotto un tetto,under one roof
Italian,English,ma almeno si è goduto la pizza al coperto,but at least he enjoyed the pizza indoors
Italian,English,"Accidenti, che sfortuna per la pioggia","Damn, what bad luck with the rain"
Italian,English,Vediamo come migliorare la tua narrazione e la tua domanda.,Let's see how to improve your storytelling and your question.
Italian,English,Che bella prima giornata movimentata,What a beautiful first eventful day
Italian,English,Il rientro,The return
Italian,English,una grande alleata,a great ally
Italian,English,Non tutti riescono a trarne vantaggio,Not everyone can take advantage of it
Italian,English,Devi sfruttare l'occasione per trarne vantaggio.,You have to take advantage of the opportunity.
Italian,English,Devi sfruttare l’occasione per trarne vantaggio.,You have to take advantage of the opportunity.
Italian,English,Ha studiato molto per trarne vantaggio all'esame.,He studied hard to gain an advantage in the exam.
Italian,English,Ha studiato molto per trarne vantaggio all’esame.,He studied hard to gain an advantage in the exam.
Dutch,English,je huidige factureingsperiode,your current billing period
Dutch,English,"Let op: We kunnen je flashcards, verhalen, artikelen en andere voortgang verwijderen als je je abonnement opzegt.","Please note: We may delete your flashcards, stories, articles, and other progress if you cancel your subscription."
Dutch,English,We begrijpen dat de prijs belangrijk is. We bieden af en toe speciale kortingen aan gewaardeerde klanten.,We understand that price is important. We occasionally offer special discounts to valued customers.
Italian,English,cosa fa la sera,what he does in the evening
Italian,English,dammi pure del tu,just call me informally
English,German,Overview of where we will stay,Überblick über unsere Unterkunft
English,German,Italian,Italienisch
English,Italian,in a foreign language,in una lingua straniera
English,Italian,creating meaningful phrases in context is the key to success and fluency,Creare frasi significative nel contesto è la chiave del successo e della fluidità.
Italian,English,c'è sempre molta fila,there's always a long queue
Italian,English,spedire,send
English,Italian,what does that word mean,cosa significa quella parola
Italian,English,connettermi,connect
English,Italian,let's do the next one,facciamo il prossimo
Italian,English,stanco morto,dead tired
English,Italian,"the ""a"" and the ""2""","la ""a"" e il ""2"""
English,Italian,I have the same problem,Anch'io ho lo stesso problema
English,Italian,but I was able to understand it from the context,ma sono riuscito a capirlo dal contesto
Italian,English,lo sai che ci sono anch'io,you know I'm here too
Italian,English,un affitto troppo alto,too high a rent
Italian,English,perciò,therefore
Italian,English,quindi,Therefore
Italian,English,introducono,introduce
Italian,English,dal solito,as usual
Italian,English,"anche se pensionata, com'è lei?","even if she's retired, what is she like?"
Italian,English,esulta,he rejoices
Italian,English,una grande rete sotto la chioma,a large net under the foliage
