English,French,after a two year struggle with the illness,après deux années de lutte contre la maladie
English,French,it is a high-risk surgery,Il s'agit d'une intervention chirurgicale à haut risque.
English,French,he was ill for a long time,Il a été malade pendant longtemps.
English,French,many things remained there after his death,De nombreuses choses sont restées là après sa mort
English,French,a man who died a year ago,un homme décédé il y a un an
English,French,they went to a horse stable,ils se rendirent à une écurie
English,French,I can't want to get there,Je ne peux pas vouloir y arriver
English,French,it's a worthwhile trip,Le voyage en vaut la peine
English,French,it is too early in the year,Il est trop tôt dans l'année
English,French,you can see the mountain range in the background,On peut apercevoir la chaîne de montagnes en arrière-plan.
English,French,we had to walk from here to here,Nous avons dû marcher d'ici à ici
English,French,we took a boat across the lake,Nous avons traversé le lac en bateau
English,French,the place is packed with tourists,L'endroit est bondé de touristes.
