Italian,English,i file degli esercizi,the exercise files
Italian,English,dalla tua organizzazione,from your organization
Italian,English,posta all'inizio della frase,placed at the beginning of the sentence
Italian,English,"se potrò, verrò dopo cena","if I can, I'll come after dinner"
English,Italian,I would like to ask you a question,Vorrei farti una domanda
Italian,English,non potrei mangiare,I couldn't eat
Italian,English,potrei mangiare,I could eat
Italian,English,sono dovuto uscire,I had to go out
Italian,English,non ho potuto,I couldn't
Italian,English,si accorse,he noticed
Italian,English,canto ogni volta che guido,I sing every time I drive
Italian,English,o paghi o ti mando via,either you pay or I'll send you away
Italian,English,sia la pizza sia il gelato,both pizza and ice cream
Italian,English,Non lo hai detto né pensato,You didn't say it or think it
Italian,English,Siccome,Since
English,Italian,"my option, two options","la mia opzione, due opzioni"
Italian,English,ad alcuni delle opzioni,to some of the options
Italian,English,raccolte documenti,document collections
Italian,English,consente di tenere traccia dei rischi,allows you to track risks
Italian,English,poiché,so long as
Italian,English,"con un'enfasi particolare sulla qualità visiva,","with a particular emphasis on visual quality,"
Italian,English,quelle da tenere d'occhio,ones to keep an eye on
Italian,English,un programma per fogli di calcolo,a spreadsheet program
Italian,English,non c'è da stupirsi che,It's no wonder that
Italian,English,documenti dei progetti,project documents
Italian,English,la maggior parte degli strumenti,most of the tools
Italian,English,la fuorì,the outside
Italian,English,pianificazione del progetto,project planning
Italian,English,parliamo dei tipi,let's talk about the types
Italian,English,gli strumenti software,the software tools
Italian,English,non mostrare debolezza,don't show weakness
Italian,English,le culture dei membri,the cultures of the members
Italian,English,nel far accadere le cose,in making things happen
English,Italian,from my bowl,dalla mia ciotola
Italian,English,d'altra parte,on the other hand
Italian,English,in una gerarchia funzionale,in a functional hierarchy
Italian,English,ognuna di queste strutture,each of these structures
Italian,English,Quali sono i passi dell'agile management,What are the steps of agile management?
Italian,English,viene accettato,is accepted
Italian,English,si passa in rassegna le ipotesi,the hypotheses are reviewed
Italian,English,quando si avvia lo sprint,when the sprint starts
Italian,English,i rischi,the risks
Italian,English,l'impegno,the commitment
Italian,English,si stima l'impegno,the effort is estimated
Italian,English,più citata e aggiornata,most cited and updated
Italian,English,Ecco un riepilogo,Here's a summary
Italian,English,raccogli le lezioni apprese,collect the lessons learned
Italian,English,sta scivolando fuori strada,is sliding off the road
Italian,English,tutti si buttano a capofitto,everyone dives in head first
Italian,English,coinvolgi l'intero team di risorse,involve the entire resource team
Italian,English,è il momento di ottenere l'approvazione,It's time to get approval
Italian,English,come sapremo quando avremo finito,how will we know when we're done
Italian,English,dare il meglio di sé,give the best of yourself
Italian,English,già che ci sei,while you're at it
Italian,English,quanto tempo potrebbe richiedere,how long could it take
Italian,English,svolgere,carry out
Italian,English,il lavoro da svolgere,the work to be done
Italian,English,un grande passo,a big step
Italian,English,conoscenze,knowledge
Italian,English,lenco,list
Italian,English,pensa a ciò che hai fatto,think about what you've done
Italian,English,sia al lavoro che a casa,both at work and at home
Italian,English,nel corso della tua vita,throughout your life
Italian,English,un grosso punto dolente,a big sore point
English,Italian,it struggles with staff shortages,lotta con la carenza di personale
Italian,English,ciò che stai cercando di realizzare,what you are trying to accomplish
Italian,English,uno sforzo temporaneo,a temporary effort
English,Italian,"one card, two cards","una carta, due carte"
Italian,English,schede,cards
Italian,English,per le prossime ora,for the next few hours
Italian,English,parla di cosa fare,talk about what to do
Italian,English,carreggiata,roadway
Italian,English,prestazioni del progetto,project performance
Italian,English,cascata,waterfall
