Dutch,English,afkomst,origin
Dutch,English,tijdsaanduidingen,time indications
Dutch,English,vervoeg,conjugate
Dutch,English,een wens of hoop uitdrukt,expresses a wish or hope
Dutch,English,een reeks acties,a series of actions
English,Dutch,not so bad,niet zo slecht
English,Dutch,in the present and in the past and future,in het heden en in het verleden en de toekomst
English,Dutch,in the present and in the past,in het heden en in het verleden
Dutch,English,in het heden,in the present
English,Dutch,ten,tien
Dutch,English,deelwoord,participle
Dutch,English,herhaalde,repeated
English,Dutch,singular and plural,enkelvoud en meervoud
Dutch,English,enkelvoud,singular
Dutch,English,onbepaalde,indefinite
English,Dutch,i have two wrong and three correct,ik heb er twee fout en drie goed
Dutch,English,in de bijzin,in the subordinate clause
English,Dutch,I'll try the next one,Ik zal de volgende proberen
English,Dutch,i thought I had it right,Ik dacht dat ik het goed had
English,Dutch,too bad,jammer
Dutch,English,voorwaardelijk,conditional
Dutch,English,voorwaarde,condition
Dutch,English,onvoltooid,unfinished
Dutch,English,meervoud,plural
Dutch,English,vervoeging,conjugation
English,German,with a Spanish verb quiz in Dutch on my cell phone,mit einem spanischen Verbenquiz auf Niederländisch auf meinem Handy
Dutch,English,behalve,except
English,Spanish,northeast,nordeste
Spanish,English,noroeste,northwest
Spanish,English,De repente,Suddenly
Spanish,English,guiar un resumen,guide a summary
Spanish,English,que se encargue,let him take care of it
Italian,English,"Mostra tutti i remoti configurati, di solito origin, con gli URL per fetch e push.","Shows all configured remotes, usually origin, with URLs for fetch and push."
Spanish,English,este dispositivo,this device
English,Spanish,what operating system does it run,¿Qué sistema operativo utiliza?
Spanish,English,según fuentes,according to sources
English,Italian,how much does it cost,quanto costa
Italian,English,A chi serve davvero,Who really needs it?
Italian,English,senza dover sempre ricorrere al cloud,without always having to resort to the cloud
Italian,English,Ecco cosa significa,Here's what it means
Italian,English,per essere usato su scrivania,for use on a desk
English,Dutch,the clothes,de kleren
Dutch,English,nogal goedkoop,quite cheap
Dutch,English,het is niet prettig,it is not pleasant
French,English,tournures,turns of phrase
Dutch,English,frisdrank,soft drink
Dutch,English,om een uur of zes,around six o'clock
Dutch,English,nogal,rather
Dutch,English,verstandig,sensible
English,Spanish,let's start,Empecemos
Spanish,English,Agregar directorio te permitirá,Adding a directory will allow you to
Spanish,English,una hoja de trucos,a cheat sheet
Spanish,English,un menú desplegable,a drop-down menu
Dutch,English,Download de app waar ik het over had,Download the app I was talking about
Spanish,English,Descargue,Download
Spanish,English,por suerte,luckily
Spanish,English,genial,brilliant
Spanish,English,una estrategia,a strategy
English,Dutch,It was awesome,Het was geweldig
Dutch,English,Het wordt geweldig,It's gonna be awesome
Spanish,English,restaurar,restore
Dutch,English,maar de inhoud heeft iedereen die ervan proefde bang gemaakt,but the contents have scared everyone who tasted it
Dutch,English,het heeft zich vermomd als een succes,it has disguised itself as a success
Spanish,English,semejante,such
German,Dutch,"the spoon, the fork and the knife","de lepel, de vork en het mes"
German,Dutch,"a spoon, a fork and a knife","een lepel, een vork en een mes"
Dutch,English,"Terwijl je het beslag aan het roeren was, wees ik lachend met de lepel naar je","While you were stirring the batter, I pointed the spoon at you, laughing"
Dutch,English,Ik herinner me de laatste keer dat we dit deden,I remember the last time we did this
German,Dutch,he has a pale and blank face,Hij heeft een bleek en uitdrukkingsloos gezicht.
Dutch,English,sta je met een bleek gezicht in de keuken,you stand in the kitchen with a pale face
Spanish,English,La calavera en el pastel,The skull on the cake
English,German,I can check the boxes,Ich kann die Kästchen ankreuzen.
Spanish,English,seguir,continue
Spanish,English,hagámoslo juntos,Let's do it together
English,German,corrected past entries in timetool,korrigierte vergangene Einträge in timetool
Spanish,English,son una unidad aislada de software,They are an isolated software unit
Spanish,English,por una capa de software,through a software layer
Spanish,English,surgir la duda,the doubt arises
Spanish,English,Quieres ayudar,Do you want to help?
Dutch,English,Je herinnert je ineens dat je gisteren tutorials zat te kijken,You suddenly remember that you were watching tutorials yesterday
English,Dutch,that's why it has become so important in your work and almost indispensable,daarom is het zo belangrijk geworden in je werk en bijna onmisbaar
Dutch,English,een heel vredige plek,a very peaceful place
Dutch,English,en je je hoofd wilt leegmaken,and you want to clear your head
Dutch,English,trakteren,treat
Spanish,English,tu espacio,your space
English,French,how many people were in the call,Combien de personnes participaient à l'appel ?
Italian,English,spingere,push
Spanish,English,almacenamiento,storage
Spanish,English,y por último,and finally
Spanish,English,conjunto residencial,residential complex
Spanish,English,plantilla de solo lectura,read-only template
Spanish,English,envío exitoso a,Successful shipment to
Spanish,English,que luego pueden ser,which can then be
Spanish,English,cuenta con compilaciones,It includes compilations
Spanish,English,proveedores,suppliers
Spanish,English,cuenta conmigo,Count me in.
Spanish,English,cuenta con imágenes,It includes images
Spanish,English,en alta calidad,in high quality
Spanish,English,subida y descarga de imágenes,uploading and downloading images
Spanish,English,almacenar y compartir,store and share
Spanish,English,alojar imágenes,host images
Spanish,English,consta de un,It consists of a
Spanish,English,la puesta en producción,the production launch
Spanish,English,podría ser mañana,It could be tomorrow
Spanish,English,una unidad estándar,a standard unit
Spanish,English,comencemos por,Let's begin with
English,Spanish,it is not a difficult language,No es un idioma difícil.
English,Dutch,it is not a difficult language,het is geen moeilijke taal
English,Dutch,I have to wait here a bit,Ik moet hier even wachten
English,Spanish,I have to wait here a bit,Tengo que esperar aquí un rato.
English,Spanish,I have to put a filter in here,Tengo que poner un filtro aquí.
English,Dutch,I have to put a filter in here,Ik moet hier een filter plaatsen
Spanish,English,rendimiento,performance
German,Dutch,das kommt nicht vor,Dat gebeurt niet.
Spanish,English,brindan,provide
Dutch,English,halen,to fetch
Spanish,English,cuando hace falta,when required
Dutch,English,de ene applicatie,the one application
Spanish,English,una aplicación no falla por culpa de otra,One application doesn't fail because of another.
Spanish,English,O mejor dicho,Or rather
Spanish,English,por otra parte,besides
Dutch,English,wil je je carrière verbeteren,do you want to improve your career
Dutch,English,om isolatie te voorkomen,to prevent isolation
Spanish,English,aislamiento,isolation
Dutch,English,vacatures,vacancies
English,Dutch,the subject,het onderwerp
Spanish,English,pero que trabaja en el despliegue y entrega de aplicaciones,but that works on the deployment and delivery of applications
Spanish,English,despliegue,deployment
Dutch,English,technologie,technology
