Italian,English,per spegnere il registratore,to turn off the recorder
Italian,English,Questa conversazione ti è sembrata utile finora?,Has this conversation been helpful so far?
Italian,English,devo tenere premuto il pulsante,I have to hold down the button
Italian,English,ho fatto del mio meglio,I did my best
Italian,English,Sarebbe stato bello avere più tempo,It would have been nice to have more time
Italian,English,giornata piena,full day
Italian,English,spengo il mio computer,I turn off my computer
Italian,English,Ma che dici? Non c'entra niente!,What are you saying? It has nothing to do with it!
Italian,English,penso che sia colpa del traffico,I think it's the traffic's fault
Italian,English,non c'entra niente,it has nothing to do with it
Italian,English,devo sistemarlo oggi,I have to fix it today
English,Italian,I am doing this for my own purposes,Lo faccio per i miei scopi
English,Italian,what are the reasons,quali sono le ragioni
English,Italian,untenable,insostenibile
English,Italian,we already have forty,ne abbiamo già quaranta
English,Italian,you explained the situation well in the meeting,hai spiegato bene la situazione durante l'incontro
Italian,English,Mi chiedo chi,I wonder who
Italian,English,sono sui tavoli,they are on the tables
Italian,English,lo so già,I already know
Italian,English,una mattina tranquilla,a quiet morning
English,Italian,if I could live in Italy,se potessi vivere in Italia
English,Italian,i have to eat breakfast,devo fare colazione
English,Italian,I have no idea what all these directories do,Non ho idea di cosa facciano tutte queste directory
English,Italian,why would one need a factory here,perché mai ci sarebbe bisogno di una fabbrica qui?
English,Italian,I don't know if he will contact me,Non so se mi contatterà
English,Italian,the time will be a bit tight,il tempo sarà un po' stretto
English,Italian,there is a bit of a strange atmosphere in the meeting,c'è un'atmosfera un po' strana nella riunione
English,Italian,what is the actual status,qual è lo stato attuale
English,Italian,my phone battery is low,la batteria del mio telefono è scarica
English,Italian,the day is about to start,la giornata sta per iniziare
English,Italian,the day starts,la giornata inizia
English,Italian,"no, that's not the case","no, non è così"
Italian,English,Fallo adesso!,Do it now!
Italian,English,Lo faccio adesso,I'm doing it now
Italian,English,Sto mangiando adesso,I'm eating now
English,Italian,I will see,Io vedrò
English,Italian,you will see,vedrai
English,Italian,"they don't do much, either",non fanno molto neanche loro
English,Italian,time goes by fast,il tempo passa velocemente
English,Italian,I have to use the rest rooms,Devo usare i bagni
English,Italian,I have to go to the bathroom,Devo andare in bagno
Italian,English,allo stesso tempo,at the same time
Italian,English,"aperte, chiuse","open, closed"
Italian,English,al posto di,in the place of
Italian,English,"no, perché sebbene","no, because although"
Italian,English,cosiddetta,so-called
Italian,English,ma vi siete mai chiesti,but have you ever wondered
English,Italian,let's hurry before the store closes,sbrighiamoci prima che il negozio chiuda
English,Italian,we were too late,siamo arrivati ​​troppo tardi
English,Italian,I took care of everything in an hour,Ho fatto tutto in un'ora
Italian,English,sbrighiamoci prima,let's hurry up first
English,Italian,I don't know why it didn't capitalize the letter,Non so perché non ho scritto la lettera in maiuscolo
English,Italian,I think it is now available online,Penso che sia ora disponibile online
English,Italian,but the main point of the day is to learn more Italian,ma lo scopo principale della giornata è imparare di più l'italiano
English,Italian,there are only eight minutes left,mancano solo otto minuti
