English,Italian,i find the word interesting,trovo la parola interessante
English,Italian,it is now 5 o'clock,sono ormai le 5
English,Italian,the wives,le mogli
English,Italian,my wife and I,mia moglie ed io
English,Italian,I practice everyday,Mi esercito ogni giorno
English,Italian,in the last twelve months,negli ultimi dodici mesi
English,Italian,it was difficult in the beginning,all'inizio è stato difficile
English,Italian,I bega learning in April,Ho iniziato ad imparare ad aprile
English,Italian,I knew that could be expressed in fewer words,Sapevo che si poteva esprimere con meno parole
English,Italian,i will be able to talk to him,potrò parlargli
English,Italian,we will probably see him,probabilmente lo vedremo
English,Italian,for tfe marathon,per la maratona
English,Italian,my first goal is to be able to speak,il mio primo obiettivo è saper parlare
English,Italian,my first goal,il mio primo obiettivo
English,Italian,the same word in other languages,la stessa parola in altre lingue
English,Italian,i thought we didn't want it,pensavo che non lo volessimo
English,Italian,that was a good idea,è stata una buona idea
English,French,I want to say a prayer,Je veux dire une prière
English,Italian,I have a lot of ideas,Ho un sacco di idee
English,Italian,where are my pens,dove sono le mie penne
English,Italian,where is my pen,dov'è la mia penna
English,Italian,Germany is much more reasonable,La Germania è molto più ragionevole
English,Italian,I left because Americans are crazy people,Me ne sono andato perché gli americani sono pazzi
English,Italian,I grew up in the States,Sono cresciuto negli Stati Uniti
English,Italian,the endings of adjectives,le desinenze degli aggettivi
English,Italian,I started learning Italian a year ago,Ho iniziato a studiare l'italiano un anno fa
English,Italian,we used all of it,l'abbiamo usato tutto
English,Italian,we don't have enough butter,non abbiamo abbastanza burro
English,Italian,the butter,il burro
English,Italian,the bread smells good,il pane ha un buon profumo
