English,Dutch,i promoted the campaign,ik heb de campagne gepromoot
English,Dutch,i promoted,ik heb gepromoot
English,Dutch,we rested,we rustten
English,Dutch,he waited,hij wachtte
Dutch,English,ergens,somewhere
Dutch,English,ik was geroepen,I was called
Dutch,English,ik ben geroepen,i am called
Dutch,English,ik ben beloofd,i am promised
English,Dutch,a wedding and a marriage,een bruiloft en een huwelijk
Dutch,English,bruiloft,wedding
Dutch,English,roepen,to call
Dutch,English,de bal is geschopt,the ball has been kicked
English,Dutch,recently,onlangs
English,Dutch,she didn't go home,ze ging niet naar huis
Dutch,English,ze is net naar huis gegaan,she just went home
Dutch,English,uiteindelijk,eventually
Dutch,English,ze bleven praten,they kept talking
Dutch,English,gebeuren,to happen
Dutch,English,wensen,wishes
Dutch,English,tekenen,to draw
English,Dutch,to love,liefhebben
Dutch,English,geloven,to believe
Dutch,English,om de dag,every other day
Dutch,English,doe niet zo gek,don't be so crazy
English,Dutch,he prepares it for her,hij maakt het voor haar klaar
English,Dutch,he prepared it for her,hij bereidde het voor haar
English,Dutch,the coffee is not hot anymore,de koffie is niet meer heet
English,Dutch,now I put it in a bag,nu stop ik het in een zak
Dutch,English,heel erg bedankt,thank you very much
Dutch,English,dat lijkt me niet moeilijk,that doesn't seem difficult to me
English,Dutch,the painting,het schilderij
English,Dutch,the tree,de boom
Dutch,English,het plafond,the ceiling
Dutch,English,schilderijen,paintings
Dutch,English,een wit tapijt,a white carpet
Dutch,English,de televisie,the television
Dutch,English,het affiche,the poster
Dutch,English,het deel,the part
Dutch,English,de zolder,the attic
Dutch,English,beneden,downstairs
English,Italian,in one repository,in un unico repository
English,Italian,This morning I set up a demo,Stamattina ho impostato una demo
English,Dutch,let's reset all this,laten we dit allemaal resetten
English,Dutch,we have done that already,dat hebben we al gedaan
English,Dutch,now the server and the client run together,nu draaien de server en de client samen
English,Dutch,the way you do it is like this,de manier waarop je het doet is als volgt
English,Dutch,let's run it on another port number,laten we het op een ander poortnummer uitvoeren
English,Dutch,therefore the book is for you,daarom is het boek voor jou
English,Dutch,you are an adult,jij bent een volwassene
English,Dutch,I want to see if I can run both,Ik wil kijken of ik beide kan draaien
Dutch,English,vor volwassenen,for adults
English,Dutch,I have to say,Ik moet zeggen
English,Dutch,if you know what I mean,als je begrijpt wat ik bedoel
Dutch,English,Ik wens je sterkte toe,I wish you strength
Dutch,English,tot gauw,see you soon
Dutch,English,om jezelf af te leiden,to distract yourself
Dutch,English,om een uur of vijf,around five o'clock
Dutch,English,de vijver en de rivier,the pond and the river
Dutch,English,de lucht,the air
Dutch,English,dus beschouw dit als een familiekwestie,so consider this a family matter
English,Dutch,it is rather good,het is best goed
Dutch,English,is nogal,is quite
Dutch,English,huwelijk,wedding
Dutch,English,net zolang tot het automatisch voelde,until it felt automatic
Dutch,English,die nét goed zijn,that are just right
Dutch,English,voor deze keuze,for this choice
Dutch,English,je hele jeugd lang,throughout your childhood
English,Dutch,he threw the ball,hij gooide de bal
English,Dutch,to throw,gooien
Dutch,English,snel ideeën uit te gooien in code,to quickly throw out ideas in code
