Italian,English,italiano più naturale e scorrevole,more natural and fluent Italian
Italian,English,Per padroneggiare le doppie,To master doubles
Italian,English,un'azione che avverrà,an action that will happen
Italian,English,rendi più corta la vocale che precede la doppia consonante,make the vowel preceding the double consonant shorter
Italian,English,situazioni imbarazzanti o fraintendimenti,embarrassing situations or misunderstandings
Italian,English,che poi diventerà naturale anche nel parlato veloce,which will then become natural even in fast speech
Italian,English,questa consapevolezza,this awareness
Italian,English,a scandire lentamente le parole,to slowly pronounce the words
English,Italian,did you understand it,l'hai capito?
English,Italian,I have understood,Ho capito
Italian,English,l'aiuola,the flowerbed
English,Italian,"the part, the parts","la parte, le parti"
Italian,English,alle particolarità delle parole straniere adattate alla nostra lingua.,to the particularities of foreign words adapted to our language.
Italian,English,dalla gestione delle doppie consonanti,from the management of double consonants
Italian,English,più affascinanti,most fascinating
English,Italian,the aspect,l'aspetto
Italian,English,uno degli aspetti,one of the aspects
Italian,English,versare il latte,pour the milk
Italian,English,dove si colloca,where it is located
English,Italian,I didn't understand that one,Non ho capito quello
Italian,English,dopo di sé,after himself
Italian,English,Versare il latte nella ciotola,Pour the milk into the bowl
Italian,English,il cosiddetto,the so-called
Italian,English,Credo di avere la febbre,I think I have a fever
Italian,English,quellodella,that of the
Italian,English,Non riesco a dormire,I can't sleep
Italian,English,vado a fare la spesa al supermercato tutte le settimane,I go shopping at the supermarket every week
Italian,English,hanno appena scritto una lettera da inviare ai loro parenti,they just wrote a letter to send to their relatives
Italian,English,Ho raccolto dei vestiti da donare in beneficienza.,I collected some clothes to donate to charity.
Italian,English,tutti ai propri posti di lavoro,everyone to their jobs
Italian,English,ovvero un altro verbo,or another verb
Italian,English,Nonostante quanto appena detto,Despite what has just been said
Italian,English,fino a tardi,until late
Italian,English,Per intenderci,To be clear
Italian,English,la persona che compie l'azione,the person who performs the action
Italian,English,Innanzitutto,First of all
Italian,English,fino alla fine,until the end
English,Italian,the pasta at the restaurant has pleased him,la pasta al ristorante gli è piaciuta
English,Italian,the pasta at the hotel have pleased him,la pasta in hotel gli è piaciuta
English,Italian,the meals at the hotel have pleased him,i pasti in hotel gli sono piaciuti
English,Italian,are you serious,dici sul serio?
Italian,English,per le donne,for women
Italian,English,sono andata,I went
Italian,English,che parla di sé,who speaks about himself
Italian,English,Quale di questi participi,Which of these participles
English,Italian,I thought the same thing,Ho pensato la stessa cosa
Italian,English,Come hanno saputo del vostro divorzio?,How did they find out about your divorce?
Italian,English,oggi devi fare quello che non hai voluto fare ieri,Today you have to do what you didn't want to do yesterday
Italian,English,un cocktail ai lamponi,a raspberry cocktail
Italian,English,che mi ha ferita molto,which hurt me a lot
English,German,"the noun, the nouns","das Substantiv, die Substantive"
English,German,"the vowel, the vowels","der Vokal, die Vokale"
Italian,English,Che percentuale dei nomi in italiano termina con una vocale,What percentage of Italian nouns end with a vowel?
English,Italian,she has lived in Berlin,ha vissuto a Berlino
Italian,English,vivere,live
English,Italian,we won the last game,abbiamo vinto l'ultima partita
English,Italian,they saw it,l'hanno visto
English,Italian,he has translated the letter,ha tradotto la lettera
English,Italian,the past participle,il participio passato
English,Italian,she turned off the radio,ha spento la radio
Italian,English,spegnere,turn off
English,Italian,we have suffered for three years,abbiamo sofferto per tre anni
English,Italian,you got off the train in Paris,sei sceso dal treno a Parigi
Italian,English,scendere,DESCEND
English,Italian,you all have chosen the green one,avete scelto tutti quello verde
English,Italian,the child has broke the window,il bambino ha rotto la finestra
Italian,English,rompere,break
English,Italian,we responded affirmatively,abbiamo risposto affermativamente
English,Italian,they have remained on the island,sono rimasti sull'isola
English,Italian,"it hurt, but I laughed about it","mi ha fatto male, ma ci ho riso sopra"
English,Italian,they took it by force,l'hanno preso con la forza
Italian,English,prendere,take
English,Italian,she cried about it,lei ha pianto per questo
Italian,English,piangere,cry
English,Italian,"he had his wallet, but he has lost it","aveva il portafoglio, ma lo ha perso"
English,Italian,he has lost it,l'ha perso
English,Italian,she offended him,lei lo ha offeso
English,Italian,they has died in 2001,sono morti nel 2001
English,Italian,they ran to the store five times,sono corsi al negozio cinque volte
English,Italian,she ran to the store twice,è corsa al negozio due volte
English,Italian,they put the spoons in with the forks,mettono i cucchiai insieme alle forchette
English,Italian,they put the aprons on their hooks,mettono i grembiuli sui ganci
English,Italian,she has read the whole book,ha letto tutto il libro
English,Italian,the artist has made it,l'artista l'ha fatto
English,Italian,we have divided the chapter into two parts,abbiamo diviso il capitolo in due parti
English,Italian,we have divided our room in two,abbiamo diviso la nostra stanza in due
English,Italian,they discussed many topics,hanno discusso di molti argomenti
English,Italian,we decided to stay home,abbiamo deciso di restare a casa
English,Italian,you asked me,mi hai chiesto
English,Italian,she closed the box,ha chiuso la scatola
English,Italian,I have drunk one liter of water,Ho bevuto un litro d'acqua
English,Italian,did you all turned on the light,avete acceso la luce tutti quanti?
English,Italian,they have opened the store,hanno aperto il negozio
English,Italian,you told me,mi hai detto
English,Italian,he has cooked,lui ha cucinato
Italian,English,cuocere,cook
Italian,English,hai chiuso,you closed
Italian,English,chiudere,close
Italian,English,chiedere,ask
Italian,English,accendere,turn on
English,Italian,what are the past participles of the three kinds of verbs,quali sono i participi passati dei tre tipi di verbi
Italian,English,"Laura è stata brava, invece Paolo e Luca sono stati cattivi","Laura was good, while Paolo and Luca were bad"
Italian,English,Sono i giocattoli che i bambini hanno avuto a Natale,They are the toys that the children received at Christmas
Italian,English,Stamattina siamo stati dal dentista,This morning we went to the dentist
English,Italian,keep on going,continua ad andare
Italian,English,Che fatica questa lezione,How tiring this lesson is
English,Italian,some verbs change the root,alcuni verbi cambiano la radice
Italian,English,cadere,fall
English,Italian,double the last consonant,raddoppiare l'ultima consonante
Italian,English,scegliere,choose
Italian,English,di fingere,to pretend
English,Italian,"replace those letters with ""ss""","sostituisci quelle lettere con ""ss"""
English,Italian,the rest of the verbs,il resto dei verbi
Italian,English,Questo è il bello e il brutto dell’italiano,This is the beauty and the ugliness of Italian
Italian,English,valgono per tutte,they apply to everyone
