Italian,English,e ancora e ancora,"And again, and again."
English,Italian,I have to get this thing here,Devo prendere questa cosa qui.
English,Italian,since last March,dallo scorso marzo
English,German,we want to experience the lake in all of its weather conditions,Wir möchten den See bei allen Wetterbedingungen erleben.
English,German,they only stole watches,Sie stahlen nur Uhren.
English,German,according to German-bureaucracy,gemäß der deutschen Bürokratie
Italian,English,Qualora,If
Italian,English,"Qualora l'azienda approvasse il budget, potremmo assumere nuovo personale","If the company were to approve the budget, we could hire new staff."
Italian,English,Vorrei che tu venissi con me,I would like you to come with me.
Italian,English,"Immaginai che, se ci fosse più tempo, avresti accettato l'invito","I imagined that, if there were more time, you would have accepted the invitation."
Italian,English,Pensavo che tu fosse già partito.',I thought you had already left.
Italian,English,abbia ragione,be right
Italian,English,"Credo che Luca abbia ragione, ma dovrei verificare","I think Luca is right, but I should check."
English,Italian,one of these two,Uno di questi due
German,Italian,guten Appetit,Buon appetito
English,Italian,but the words sounds like an Italian word,Ma la parola suona come una parola italiana.
English,Italian,it is important to close that window,È importante chiudere quella finestra.
English,Italian,that is how learning works,È così che funziona l'apprendimento.
English,Italian,I added some phrases,Ho aggiunto alcune frasi.
English,Italian,they are in a meeting,Sono in riunione.
English,Italian,it is the conjunctive,È il congiuntivo.
English,Italian,I drink so much coffee,Bevo così tanto caffè.
English,Italian,I hope that it is ok that I drink so much coffee,Spero che vada bene che io beva così tanto caffè.
English,Italian,I hope that it is ok,Spero che vada bene.
English,Italian,we are now finished with this device,Abbiamo terminato con questo dispositivo.
English,Italian,it sounds similar,Sembra simile.
English,Italian,I think it sounds similar,Penso che suoni simile.
English,Italian,to pour,Versare
English,Italian,I pour water into my cup,Verso l'acqua nella mia tazza
English,Italian,I didn't take any notes,Non ho preso appunti.
Italian,English,devo correre,I have to run.
Italian,English,Nel regolamento del museo sarà letto che non si può correre,The museum regulations state that running is not permitted.
German,English,er bestach den Wachmann,He bribed the guard.
English,German,he was blackmailed,Er wurde erpresst.
English,German,he was stabbed,Er wurde erstochen.
German,English,Nach Stunden der Diskussion brach endlich das Schweigen.,"After hours of discussion, the silence finally broke."
German,English,"Er bat seine Freunde um Hilfe, weil sein Auto kaputt war.",He asked his friends for help because his car was broken.
German,English,"Sie bat mich, leiser zu sprechen.",She asked me to speak more softly.
German,English,Ich bat den Kellner um ein Glas Wasser.,I asked the waiter for a glass of water.
Italian,English,mi sono rotto una gamba,I broke my leg.
Italian,English,ho vinto,I won.
Italian,English,capodanno,New Year's
English,Italian,I only see,Vedo solo
English,Italian,it is ready,È pronto.
English,Italian,I don't even have fifty,Non ne ho nemmeno cinquanta.
English,Italian,I think it will be a good day,Penso che sarà una bella giornata.
English,Italian,I think it is a good day,Penso che sia una bella giornata.
English,Italian,I can rename these command shells,Posso rinominare queste shell dei comandi.
English,Italian,in the last few days,negli ultimi giorni
English,Italian,the phrase doesn't make much sense,La frase non ha molto senso.
English,Italian,I always delete this,Cancello sempre questo.
English,Italian,it is important that I always delete this,È importante che io cancelli sempre questo.
English,Italian,in the last twelve months,negli ultimi dodici mesi
English,Italian,I learned too many words,Ho imparato troppe parole.
English,Italian,how are you,Come stai
English,Italian,even if we only have five hundred phrases,anche se abbiamo solo cinquecento frasi
English,Italian,because I have learned the Italian language for more than twelve months,perché ho imparato la lingua italiana da più di dodici mesi.
English,Italian,my room likes presentable enough,La mia stanza sembra abbastanza presentabile.
English,Italian,I think that my room likes presentable enough,Penso che la mia stanza sembri abbastanza presentabile.
English,Italian,I hope he creates an interactive quiz,Spero che crei un quiz interattivo.
English,Italian,he makes an interactive quiz,Lui crea un quiz interattivo.
English,Italian,I hope he makes an interactive quiz,Spero che realizzi un quiz interattivo.
English,Italian,it would be better if I started now,Sarebbe meglio se iniziassi ora.
English,Italian,it is still green,È ancora verde.
English,Italian,and Italian is one of them,e l'italiano è una di esse.
English,Italian,I want to speak ten languages someday,Un giorno voglio parlare dieci lingue.
English,Italian,the reason is,Il motivo è
English,Italian,I want to do as many things as possible today.,Voglio fare il maggior numero di cose possibile oggi.
English,Italian,the same thing,La stessa cosa
English,Italian,one moment,Un momento
English,Italian,I don't think I will go out today,Non credo che uscirò oggi.
Dutch,English,Ik moet elke pagina met mijn fouten uitgummen,I have to erase every page containing my mistakes.
Italian,English,Servirebbe una cioccolata calda,I could really use a hot chocolate.
Italian,English,Cammino di nascosto,I walk in secret.
English,Italian,we can now begin,Ora possiamo iniziare.
English,Italian,is there a place where I could charge my phone,C'è un posto dove potrei caricare il mio telefono?
English,Italian,I have to execute this command,Devo eseguire questo comando.
English,Italian,I want to bring this window down just like that,Voglio abbassare questa finestra proprio così.
English,Italian,I want to bring this window down like this,Voglio abbassare questa finestra in questo modo.
English,Italian,I want to bring this window down,Voglio abbassare questa finestra.
English,Italian,I want to bring this down,Voglio abbassare questo.
English,Italian,everything is finished here,Qui è tutto finito.
English,Italian,we are late,Siamo in ritardo.
English,Italian,I have to delete all the spaces,Devo eliminare tutti gli spazi.
English,Italian,that is the date today,Questa è la data di oggi.
English,Italian,when you think about it,Se ci pensi
English,Italian,now we only have three phrases,Ora abbiamo solo tre frasi.
English,Italian,I have already copied it,L'ho già copiato.
English,Italian,I do it again,Lo faccio di nuovo.
English,Italian,I start the command,Avvio il comando.
