English,Dutch,we have to figure out how to do it,we moeten uitzoeken hoe we het moeten doen
Dutch,English,ik moedig je aan om ze te testen,I encourage you to test them
Dutch,English,een geheel nieuwe manier van,a whole new way of
Dutch,English,uitdagend,challenging
Dutch,English,toegankelijkheid,accessibility
Dutch,English,en je kunt talloze andere dingen doen,and you can do countless other things
Dutch,English,want praktisch gezien,because practically speaking
Dutch,English,ik verwacht dat,I expect that
Dutch,English,van de meest prangende vragen,of the most pressing questions
Dutch,English,pogingen,attempts
Dutch,English,onontgonnen,unexplored
Dutch,English,dat gezegd hebbende,that being said
Dutch,English,zoals ik al zei,as i said
Dutch,English,van hoge waarde te zijn,to be of high value
Dutch,English,in dit geval,in this case
English,Dutch,because I practice everyday,omdat ik elke dag oefen
English,Dutch,I can speak rather well now,Ik kan nu redelijk goed spreken
English,Dutch,I am almost finished,Ik ben bijna klaar
English,Dutch,I am almost there,Ik ben er bijna
Dutch,English,het scherm,the screen
Dutch,English,scherm,screen
Dutch,English,Je luistert even,You listen for a moment
Dutch,English,zwijgen,silence
Dutch,English,maar het is logisch,but it makes sense
Dutch,English,heus,real
Dutch,English,maar heus,but really
Dutch,English,"Dat is vreemd, maar heus wel logisch","That's strange, but it makes sense"
Dutch,English,Dat is vreemd,That's strange
Dutch,English,de ruimte,the space
English,Dutch,"one covers, the other reveals","de ene bedekt, de andere onthult"
Dutch,English,Je lacht om je eigen herhaling,You laugh at your own repetition
Dutch,English,naar het scherm en schrijft,to the screen and writes
Dutch,English,luistert,listens
Dutch,English,corrigeert,corrects
Dutch,English,Zij zei altijd,She always said
Dutch,English,zeg je tevreden,say you satisfied
Dutch,English,huwelijk,wedding
Dutch,English,als je hem niet vergeten was,if you hadn't forgotten him
Dutch,English,terwijl je de vlekken probeert weg te wrijven,while trying to rub the stains away
Dutch,English,in mijn volgende versie,in my next version
Dutch,English,dat automatisch fouten corrigeert,that automatically corrects errors
Dutch,English,de server en de client,the server and the client
Dutch,English,een saaie stem,a boring voice
Dutch,English,wat een bijvoeglijke bepaling is,what an adjective is
Dutch,English,documentaire,documentary
Dutch,English,Je hele jeugd lang,Throughout your childhood
Dutch,English,bruiloft,wedding
Dutch,English,affiche,poster
Dutch,English,uitvoerde,performed
Dutch,English,een oude trui,an old sweater
Dutch,English,een paars en oranje tapijt vol stof,a purple and orange carpet full of dust
Dutch,English,Onder je voeten ligt,Under your feet lies
English,Dutch,my son saw the sun,mijn zoon zag de zon
Dutch,English,ruikt,smells
Dutch,English,De trui vol stof,The sweater full of dust
English,Dutch,at the same time,tegelijkertijd
Dutch,English,de jeugd,the youth
Dutch,English,beschouw,consider
