English,Spanish,the topic,el tema
English,Spanish,the day,el día
English,Spanish,it is becoming better,Está mejorando
Spanish,English,adentro,inside
Spanish,English,ingresar,get into
Spanish,English,ingresando,entering
Spanish,English,Alcance,Scope
Spanish,English,radica en a qué interfaces de red está escuchando un servicio,It lies in which network interfaces a service is listening to.
Spanish,English,lo primero que nos solicita,the first thing he asks us
English,Spanish,How can I install,¿Cómo puedo instalarlo?
Spanish,English,es muy entretenido,It's very entertaining
Spanish,English,Llevemos estos juguetes para el hogar de niños,Let's take these toys to the children's home
Spanish,English,Salgo para,I'm leaving for
English,Spanish,I do something useful,Hago algo útil
English,Spanish,ten,diez
Spanish,English,debo entregarlo hoy,I have to hand it in today
Spanish,English,este informe es,This report is
Spanish,English,voy por la misma ruta,I'm going the same way
Spanish,English,Te recomiendo que vayas.,I recommend you go.
Spanish,English,compre,buy
Spanish,English,se había acostado,had gone to bed
Spanish,English,se dio cuenta de que su hermano ya,He realized that his brother already
English,Spanish,"If I win the lottery, I would buy a house.","Si gano la lotería, compraría una casa."
Spanish,English,"Si yo ganara la lotería, me compraría una casa.","If I won the lottery, I would buy a house."
Spanish,English,Te avisaré,I'll let you know
Spanish,English,Ellos acababan de llegar cuando,They had just arrived when
English,Spanish,the time is almost up,El tiempo casi se acaba
Spanish,English,muy despistado,very absent-minded
Spanish,English,muy listo,very clever
Spanish,English,sin embargo,however
Spanish,English,a pesar de,although
Spanish,English,además,besides
Spanish,English,por lo tanto,therefore
Spanish,English,la decisión fue aplazada,The decision was postponed.
Spanish,English,para expresar una posibilidad en el futuro desde el pasado,to express a possibility in the future based on the past
English,Spanish,I don't know why he told me that,No sé por qué me dijo eso.
Spanish,English,ayuntamiento,city ​​hall
English,Spanish,she tells me,ella me dice
Spanish,English,ella me dijo,she told me
Spanish,English,"Yendo más despacio, llegarás con menos estrés",Going slower will get you there with less stress.
Spanish,English,a los otros desarrolladores no les importa mucho,The other developers don't seem to care much.
Spanish,English,tanto el tiempo verbal como los marcadores temporales deben cambiar,Both the verb tense and time markers must change
English,Spanish,whenever I get a chance,cada vez que tengo la oportunidad
Spanish,English,"Aunque llueva mucho, saldremos a pasear.","Even if it rains a lot, we'll go for a walk."
Spanish,English,un tiempo compuesto,a compound time
English,Spanish,I have a meeting in fifteen minutes,Tengo una reunión en quince minutos.
English,Spanish,I think the correct answer is B,Creo que la respuesta correcta es B
English,Spanish,I checked again,Lo revisé de nuevo
English,Spanish,I will check again,Lo comprobaré de nuevo
English,Spanish,I have finished the task before the meeting,He terminado la tarea antes de la reunión.
Spanish,English,hemos terminado los tres,"We've finished, all three of us."
English,Spanish,"I meant to write eight, not four","Quise escribir ocho, no cuatro."
English,Spanish,I knew that when I was a boy,Yo sabía eso cuando era un niño
English,Spanish,I have three different sizes,Tengo tres tamaños diferentes
English,Spanish,the difference between,la diferencia entre
English,Spanish,an important part,una parte importante
English,Spanish,you are right,tienes razón
English,Spanish,in the future,en el futuro
English,Spanish,at some point it will become easier,En algún momento será más fácil
English,Spanish,i have forgotten,Lo he olvidado
English,Spanish,the day is starting again,El día está comenzando de nuevo
Dutch,English,"Werkwoordvervoeging is mijn grootste uitdaging, maar ik geef niet op","Verb conjugation is my biggest challenge, but I don't give up"
Dutch,English,Ik moet consequent zijn,I have to be consistent
Dutch,English,Ik ben gisteren gevallen en heb mijn elleboog bezeerd.,I fell yesterday and hurt my elbow.
Dutch,English,Ik hoop dat mijn leraar mijn schrift nog niet heeft nagekeken,I hope my teacher hasn't checked my notebook yet
Spanish,English,Suele pasar que,It often happens that
Dutch,English,"Misschien hebben ze gelijk, maar soms raak ik in de war","Maybe they're right, but sometimes I get confused"
Dutch,English,essentieel,essential
Spanish,English,mi mente vuela como un pájaro,My mind flies like a bird
Dutch,English,maar ik heb er pas vijftien geschreven,but I've only written fifteen
Spanish,English,que me propuse,that I set out to do
Dutch,English,opdracht,Job
English,Spanish,Tuesday,Martes
